-0.0148649 	314.115 	100000
-0.0145646 	314.115 	100000
-0.0142643 	314.115 	100000
-0.013964 	314.114 	100000
-0.0136637 	314.114 	100000
-0.0130631 	314.114 	100000
-0.0127628 	314.114 	100000
-0.0124625 	314.114 	100000
-0.0121622 	314.113 	100000
-0.0118619 	314.113 	100000
-0.0112613 	314.113 	100000
-0.010961 	314.112 	100000
-0.0106607 	314.11 	100000
-0.0103604 	314.108 	100000
-0.0100601 	314.107 	100000
-0.00975976 	314.105 	100000
-0.00945946 	314.104 	100000
-0.00915916 	314.102 	100000
-0.00885886 	314.101 	100000
-0.00855856 	314.099 	100000
-0.00825826 	314.098 	100000
-0.00795796 	314.096 	100000
-0.00765766 	314.095 	100000
-0.00735736 	314.091 	100000
-0.00705706 	314.085 	100000
-0.00675676 	314.079 	100000
-0.00645646 	314.074 	100000
-0.00615616 	314.068 	100000
-0.00585586 	314.062 	100000
-0.00555556 	314.056 	100000
-0.00525526 	314.05 	100000
-0.00465465 	314.038 	100000
-0.00435435 	314.032 	100000
-0.00405405 	314.026 	100000
-0.00375375 	314.021 	100000
-0.00345345 	314.006 	100000
-0.00315315 	313.99 	100000
-0.00285285 	313.975 	100000
-0.00255255 	313.96 	100000
-0.00225225 	313.945 	100000
-0.00195195 	313.93 	100000
-0.00165165 	313.915 	100000
-0.00105105 	313.884 	100000
-0.000750751 	313.869 	100000
-0.00045045 	313.854 	100000
-0.00015015 	313.839 	100000
0.00015015 	313.815 	100000
0.00045045 	313.782 	100000
0.000750751 	313.75 	100000
0.00105105 	313.717 	100000
0.00135135 	313.684 	100000
0.00165165 	313.652 	100000
0.00195195 	313.619 	100000
0.00225225 	313.586 	100000
0.00255255 	313.553 	100000
0.00285285 	313.521 	100000
0.00315315 	313.488 	100000
0.00345345 	313.455 	100000
0.00375375 	313.422 	100000
0.00405405 	313.358 	100000
0.00435435 	313.293 	100000
0.00465465 	313.229 	100000
0.00495495 	313.165 	100000
0.00525526 	313.1 	100000
0.00555556 	313.036 	100000
0.00585586 	312.972 	100000
0.00615616 	312.907 	100000
0.00645646 	312.843 	100000
0.00675676 	312.778 	100000
0.00705706 	312.714 	100000
0.00735736 	312.65 	100000
0.00765766 	312.61 	100000
0.00795796 	312.592 	100000
0.00825826 	312.574 	100000
0.00855856 	312.556 	100000
0.00885886 	312.539 	100000
0.00915916 	312.521 	100000
0.00945946 	312.503 	100000
0.00975976 	312.485 	100000
0.0100601 	312.467 	100000
0.0103604 	312.45 	100000
0.0106607 	312.432 	100000
0.010961 	312.414 	100000
0.0112613 	312.398 	100000
0.0115616 	312.422 	100000
0.0118619 	312.447 	100000
0.0121622 	312.471 	100000
0.0124625 	312.496 	100000
0.0127628 	312.52 	100000
0.0130631 	312.545 	100000
0.0133634 	312.569 	100000
0.0136637 	312.594 	100000
0.013964 	312.618 	100000
0.0142643 	312.643 	100000
0.0145646 	312.667 	100000
0.0148649 	312.692 	100000
