-0.0148649 	0.0588576 	-0.00088344 	0
-0.0145646 	0.0644873 	-0.00284664 	0
-0.0142643 	0.070117 	-0.00480984 	0
-0.013964 	0.0757467 	-0.00677304 	0
-0.0136637 	0.0813764 	-0.00873624 	0
-0.0130631 	0.0926358 	-0.0126626 	0
-0.0127628 	0.0982655 	-0.0146258 	0
-0.0124625 	0.103895 	-0.016589 	0
-0.0121622 	0.109525 	-0.0185522 	0
-0.0118619 	0.115155 	-0.0205154 	0
-0.0112613 	0.126414 	-0.0244418 	0
-0.010961 	0.141359 	-0.0261605 	0
-0.0106607 	0.156667 	-0.0278695 	0
-0.0103604 	0.171974 	-0.0295786 	0
-0.0100601 	0.187282 	-0.0312877 	0
-0.00975976 	0.20259 	-0.0329968 	0
-0.00945946 	0.217898 	-0.0347059 	0
-0.00915916 	0.233206 	-0.036415 	0
-0.00885886 	0.248513 	-0.0381241 	0
-0.00855856 	0.263821 	-0.0398332 	0
-0.00825826 	0.279129 	-0.0415423 	0
-0.00795796 	0.294437 	-0.0432514 	0
-0.00765766 	0.309744 	-0.0449605 	0
-0.00735736 	0.328357 	-0.0464099 	0
-0.00705706 	0.350623 	-0.0475724 	0
-0.00675676 	0.372889 	-0.0487348 	0
-0.00645646 	0.395154 	-0.0498973 	0
-0.00615616 	0.41742 	-0.0510598 	0
-0.00585586 	0.439686 	-0.0522222 	0
-0.00555556 	0.461952 	-0.0533847 	0
-0.00525526 	0.484217 	-0.0545471 	0
-0.00465465 	0.528749 	-0.056872 	0
-0.00435435 	0.551015 	-0.0580345 	0
-0.00405405 	0.57328 	-0.059197 	0
-0.00375375 	0.595546 	-0.0603594 	0
-0.00345345 	0.623108 	-0.0608129 	0
-0.00315315 	0.650736 	-0.0612574 	0
-0.00285285 	0.678365 	-0.061702 	0
-0.00255255 	0.705993 	-0.0621465 	0
-0.00225225 	0.733622 	-0.062591 	0
-0.00195195 	0.761251 	-0.0630355 	0
-0.00165165 	0.788879 	-0.06348 	0
-0.00105105 	0.844136 	-0.0643691 	0
-0.000750751 	0.871765 	-0.0648136 	0
-0.00045045 	0.899394 	-0.0652581 	0
-0.00015015 	0.927022 	-0.0657026 	0
0.00015015 	0.95717 	-0.0657158 	0
0.00045045 	0.989837 	-0.0652977 	0
0.000750751 	1.0225 	-0.0648796 	0
0.00105105 	1.05517 	-0.0644615 	0
0.00135135 	1.08784 	-0.0640434 	0
0.00165165 	1.1205 	-0.0636253 	0
0.00195195 	1.15317 	-0.0632071 	0
0.00225225 	1.18584 	-0.062789 	0
0.00255255 	1.21851 	-0.0623709 	0
0.00285285 	1.25117 	-0.0619528 	0
0.00315315 	1.28384 	-0.0615347 	0
0.00345345 	1.31651 	-0.0611165 	0
0.00375375 	1.3492 	-0.0606827 	0
0.00405405 	1.38418 	-0.059007 	0
0.00435435 	1.41915 	-0.0573314 	0
0.00465465 	1.45412 	-0.0556557 	0
0.00495495 	1.4891 	-0.05398 	0
0.00525526 	1.52407 	-0.0523044 	0
0.00555556 	1.55904 	-0.0506287 	0
0.00585586 	1.59402 	-0.0489531 	0
0.00615616 	1.62899 	-0.0472774 	0
0.00645646 	1.66396 	-0.0456017 	0
0.00675676 	1.69894 	-0.0439261 	0
0.00705706 	1.73391 	-0.0422504 	0
0.00735736 	1.76888 	-0.0405747 	0
0.00765766 	1.79149 	-0.0387442 	0
0.00795796 	1.80292 	-0.0367736 	0
0.00825826 	1.81435 	-0.034803 	0
0.00855856 	1.82577 	-0.0328323 	0
0.00885886 	1.8372 	-0.0308617 	0
0.00915916 	1.84863 	-0.0288911 	0
0.00945946 	1.86005 	-0.0269204 	0
0.00975976 	1.87148 	-0.0249498 	0
0.0100601 	1.88291 	-0.0229792 	0
0.0103604 	1.89433 	-0.0210085 	0
0.0106607 	1.90576 	-0.0190379 	0
0.010961 	1.91719 	-0.0170673 	0
0.0112613 	1.92796 	-0.015125 	0
0.0115616 	1.92204 	-0.0139101 	0
0.0118619 	1.91612 	-0.0126952 	0
0.0121622 	1.9102 	-0.0114804 	0
0.0124625 	1.90428 	-0.0102655 	0
0.0127628 	1.89836 	-0.00905068 	0
0.0130631 	1.89244 	-0.00783582 	0
0.0133634 	1.88652 	-0.00662097 	0
0.0136637 	1.8806 	-0.00540611 	0
0.013964 	1.87468 	-0.00419125 	0
0.0142643 	1.86876 	-0.0029764 	0
0.0145646 	1.86284 	-0.00176154 	0
0.0148649 	1.85691 	-0.000546685 	0
