-0.0148649 	0.0564218 	-0.000877948 	0
-0.0145646 	0.0619935 	-0.00282894 	0
-0.0142643 	0.0675653 	-0.00477994 	0
-0.013964 	0.073137 	-0.00673093 	0
-0.0136637 	0.0787088 	-0.00868193 	0
-0.0130631 	0.0898523 	-0.0125839 	0
-0.0127628 	0.0954241 	-0.0145349 	0
-0.0124625 	0.100996 	-0.0164859 	0
-0.0121622 	0.106568 	-0.0184369 	0
-0.0118619 	0.112139 	-0.0203879 	0
-0.0112613 	0.123283 	-0.0242899 	0
-0.010961 	0.138157 	-0.0260097 	0
-0.0106607 	0.153394 	-0.0277205 	0
-0.0103604 	0.168631 	-0.0294313 	0
-0.0100601 	0.183868 	-0.0311421 	0
-0.00975976 	0.199105 	-0.0328528 	0
-0.00945946 	0.214342 	-0.0345636 	0
-0.00915916 	0.229579 	-0.0362744 	0
-0.00885886 	0.244816 	-0.0379852 	0
-0.00855856 	0.260053 	-0.039696 	0
-0.00825826 	0.27529 	-0.0414068 	0
-0.00795796 	0.290527 	-0.0431176 	0
-0.00765766 	0.305764 	-0.0448284 	0
-0.00735736 	0.32435 	-0.0462813 	0
-0.00705706 	0.346639 	-0.0474493 	0
-0.00675676 	0.368927 	-0.0486172 	0
-0.00645646 	0.391216 	-0.0497851 	0
-0.00615616 	0.413504 	-0.0509531 	0
-0.00585586 	0.435793 	-0.052121 	0
-0.00555556 	0.458081 	-0.0532889 	0
-0.00525526 	0.48037 	-0.0544569 	0
-0.00465465 	0.524947 	-0.0567927 	0
-0.00435435 	0.547235 	-0.0579607 	0
-0.00405405 	0.569524 	-0.0591286 	0
-0.00375375 	0.591812 	-0.0602966 	0
-0.00345345 	0.619475 	-0.0607513 	0
-0.00315315 	0.647205 	-0.061197 	0
-0.00285285 	0.674935 	-0.0616427 	0
-0.00255255 	0.702665 	-0.0620884 	0
-0.00225225 	0.730396 	-0.0625341 	0
-0.00195195 	0.758126 	-0.0629798 	0
-0.00165165 	0.785856 	-0.0634255 	0
-0.00105105 	0.841317 	-0.0643169 	0
-0.000750751 	0.869047 	-0.0647626 	0
-0.00045045 	0.896777 	-0.0652083 	0
-0.00015015 	0.924507 	-0.065654 	0
0.00015015 	0.954792 	-0.0656664 	0
0.00045045 	0.98763 	-0.0652455 	0
0.000750751 	1.02047 	-0.0648246 	0
0.00105105 	1.05331 	-0.0644037 	0
0.00135135 	1.08614 	-0.0639829 	0
0.00165165 	1.11898 	-0.063562 	0
0.00195195 	1.15182 	-0.0631411 	0
0.00225225 	1.18466 	-0.0627203 	0
0.00255255 	1.2175 	-0.0622994 	0
0.00285285 	1.25034 	-0.0618785 	0
0.00315315 	1.28317 	-0.0614576 	0
0.00345345 	1.31601 	-0.0610368 	0
0.00375375 	1.34888 	-0.0606001 	0
0.00405405 	1.38416 	-0.058916 	0
0.00435435 	1.41945 	-0.057232 	0
0.00465465 	1.45473 	-0.0555479 	0
0.00495495 	1.49001 	-0.0538638 	0
0.00525526 	1.52529 	-0.0521798 	0
0.00555556 	1.56057 	-0.0504957 	0
0.00585586 	1.59586 	-0.0488117 	0
0.00615616 	1.63114 	-0.0471276 	0
0.00645646 	1.66642 	-0.0454435 	0
0.00675676 	1.7017 	-0.0437595 	0
0.00705706 	1.73698 	-0.0420754 	0
0.00735736 	1.77227 	-0.0403913 	0
0.00765766 	1.79518 	-0.0385571 	0
0.00795796 	1.80689 	-0.036587 	0
0.00825826 	1.81861 	-0.034617 	0
0.00855856 	1.83033 	-0.0326469 	0
0.00885886 	1.84205 	-0.0306768 	0
0.00915916 	1.85376 	-0.0287068 	0
0.00945946 	1.86548 	-0.0267367 	0
0.00975976 	1.8772 	-0.0247666 	0
0.0100601 	1.88892 	-0.0227966 	0
0.0103604 	1.90063 	-0.0208265 	0
0.0106607 	1.91235 	-0.0188564 	0
0.010961 	1.92407 	-0.0168864 	0
0.0112613 	1.93513 	-0.0149452 	0
0.0115616 	1.92929 	-0.0137447 	0
0.0118619 	1.92346 	-0.0125443 	0
0.0121622 	1.91763 	-0.0113439 	0
0.0124625 	1.91179 	-0.0101435 	0
0.0127628 	1.90596 	-0.00894309 	0
0.0130631 	1.90013 	-0.00774268 	0
0.0133634 	1.89429 	-0.00654226 	0
0.0136637 	1.88846 	-0.00534185 	0
0.013964 	1.88263 	-0.00414143 	0
0.0142643 	1.87679 	-0.00294102 	0
0.0145646 	1.87096 	-0.0017406 	0
0.0148649 	1.86513 	-0.000540187 	0
