-0.0148649 	312.724 	100000
-0.0145646 	312.727 	100000
-0.0142643 	312.73 	100000
-0.013964 	312.733 	100000
-0.0136637 	312.736 	100000
-0.0130631 	312.742 	100000
-0.0127628 	312.745 	100000
-0.0124625 	312.748 	100000
-0.0121622 	312.751 	100000
-0.0118619 	312.754 	100000
-0.0112613 	312.759 	100000
-0.010961 	312.766 	100000
-0.0106607 	312.773 	100000
-0.0103604 	312.78 	100000
-0.0100601 	312.786 	100000
-0.00975976 	312.793 	100000
-0.00945946 	312.8 	100000
-0.00915916 	312.807 	100000
-0.00885886 	312.813 	100000
-0.00855856 	312.82 	100000
-0.00825826 	312.827 	100000
-0.00795796 	312.834 	100000
-0.00765766 	312.84 	100000
-0.00735736 	312.847 	100000
-0.00705706 	312.853 	100000
-0.00675676 	312.859 	100000
-0.00645646 	312.865 	100000
-0.00615616 	312.871 	100000
-0.00585586 	312.878 	100000
-0.00555556 	312.884 	100000
-0.00525526 	312.89 	100000
-0.00465465 	312.902 	100000
-0.00435435 	312.908 	100000
-0.00405405 	312.914 	100000
-0.00375375 	312.92 	100000
-0.00345345 	312.921 	100000
-0.00315315 	312.921 	100000
-0.00285285 	312.921 	100000
-0.00255255 	312.921 	100000
-0.00225225 	312.921 	100000
-0.00195195 	312.922 	100000
-0.00165165 	312.922 	100000
-0.00105105 	312.922 	100000
-0.000750751 	312.922 	100000
-0.00045045 	312.923 	100000
-0.00015015 	312.923 	100000
0.00015015 	312.917 	100000
0.00045045 	312.904 	100000
0.000750751 	312.891 	100000
0.00105105 	312.878 	100000
0.00135135 	312.865 	100000
0.00165165 	312.852 	100000
0.00195195 	312.839 	100000
0.00225225 	312.827 	100000
0.00255255 	312.814 	100000
0.00285285 	312.801 	100000
0.00315315 	312.788 	100000
0.00345345 	312.775 	100000
0.00375375 	312.762 	100000
0.00405405 	312.724 	100000
0.00435435 	312.686 	100000
0.00465465 	312.648 	100000
0.00495495 	312.61 	100000
0.00525526 	312.571 	100000
0.00555556 	312.533 	100000
0.00585586 	312.495 	100000
0.00615616 	312.457 	100000
0.00645646 	312.419 	100000
0.00675676 	312.381 	100000
0.00705706 	312.343 	100000
0.00735736 	312.305 	100000
0.00765766 	312.288 	100000
0.00795796 	312.29 	100000
0.00825826 	312.293 	100000
0.00855856 	312.295 	100000
0.00885886 	312.297 	100000
0.00915916 	312.3 	100000
0.00945946 	312.302 	100000
0.00975976 	312.305 	100000
0.0100601 	312.307 	100000
0.0103604 	312.309 	100000
0.0106607 	312.312 	100000
0.010961 	312.314 	100000
0.0112613 	312.318 	100000
0.0115616 	312.347 	100000
0.0118619 	312.377 	100000
0.0121622 	312.407 	100000
0.0124625 	312.437 	100000
0.0127628 	312.466 	100000
0.0130631 	312.496 	100000
0.0133634 	312.526 	100000
0.0136637 	312.556 	100000
0.013964 	312.585 	100000
0.0142643 	312.615 	100000
0.0145646 	312.645 	100000
0.0148649 	312.675 	100000
