-0.0148649 	312.114 	100000
-0.0145646 	312.118 	100000
-0.0142643 	312.121 	100000
-0.013964 	312.124 	100000
-0.0136637 	312.127 	100000
-0.0130631 	312.133 	100000
-0.0127628 	312.137 	100000
-0.0124625 	312.14 	100000
-0.0121622 	312.143 	100000
-0.0118619 	312.146 	100000
-0.0112613 	312.152 	100000
-0.010961 	312.161 	100000
-0.0106607 	312.169 	100000
-0.0103604 	312.177 	100000
-0.0100601 	312.186 	100000
-0.00975976 	312.194 	100000
-0.00945946 	312.202 	100000
-0.00915916 	312.211 	100000
-0.00885886 	312.219 	100000
-0.00855856 	312.228 	100000
-0.00825826 	312.236 	100000
-0.00795796 	312.244 	100000
-0.00765766 	312.253 	100000
-0.00735736 	312.262 	100000
-0.00705706 	312.272 	100000
-0.00675676 	312.283 	100000
-0.00645646 	312.293 	100000
-0.00615616 	312.303 	100000
-0.00585586 	312.314 	100000
-0.00555556 	312.324 	100000
-0.00525526 	312.334 	100000
-0.00465465 	312.355 	100000
-0.00435435 	312.365 	100000
-0.00405405 	312.376 	100000
-0.00375375 	312.386 	100000
-0.00345345 	312.393 	100000
-0.00315315 	312.401 	100000
-0.00285285 	312.408 	100000
-0.00255255 	312.416 	100000
-0.00225225 	312.423 	100000
-0.00195195 	312.43 	100000
-0.00165165 	312.438 	100000
-0.00105105 	312.453 	100000
-0.000750751 	312.46 	100000
-0.00045045 	312.467 	100000
-0.00015015 	312.475 	100000
0.00015015 	312.477 	100000
0.00045045 	312.475 	100000
0.000750751 	312.472 	100000
0.00105105 	312.47 	100000
0.00135135 	312.468 	100000
0.00165165 	312.465 	100000
0.00195195 	312.463 	100000
0.00225225 	312.46 	100000
0.00255255 	312.458 	100000
0.00285285 	312.455 	100000
0.00315315 	312.453 	100000
0.00345345 	312.45 	100000
0.00375375 	312.448 	100000
0.00405405 	312.422 	100000
0.00435435 	312.396 	100000
0.00465465 	312.371 	100000
0.00495495 	312.345 	100000
0.00525526 	312.319 	100000
0.00555556 	312.294 	100000
0.00585586 	312.268 	100000
0.00615616 	312.242 	100000
0.00645646 	312.217 	100000
0.00675676 	312.191 	100000
0.00705706 	312.165 	100000
0.00735736 	312.14 	100000
0.00765766 	312.133 	100000
0.00795796 	312.145 	100000
0.00825826 	312.156 	100000
0.00855856 	312.167 	100000
0.00885886 	312.178 	100000
0.00915916 	312.189 	100000
0.00945946 	312.201 	100000
0.00975976 	312.212 	100000
0.0100601 	312.223 	100000
0.0103604 	312.234 	100000
0.0106607 	312.245 	100000
0.010961 	312.257 	100000
0.0112613 	312.269 	100000
0.0115616 	312.301 	100000
0.0118619 	312.333 	100000
0.0121622 	312.365 	100000
0.0124625 	312.397 	100000
0.0127628 	312.429 	100000
0.0130631 	312.462 	100000
0.0133634 	312.494 	100000
0.0136637 	312.526 	100000
0.013964 	312.558 	100000
0.0142643 	312.59 	100000
0.0145646 	312.622 	100000
0.0148649 	312.655 	100000
