-0.0148649 	0.868904 	-0.000894807 	0
-0.0145646 	0.870959 	-0.00288327 	0
-0.0142643 	0.873014 	-0.00487173 	0
-0.013964 	0.875069 	-0.00686019 	0
-0.0136637 	0.877123 	-0.00884865 	0
-0.0130631 	0.881233 	-0.0128256 	0
-0.0127628 	0.883288 	-0.014814 	0
-0.0124625 	0.885343 	-0.0168025 	0
-0.0121622 	0.887398 	-0.018791 	0
-0.0118619 	0.889453 	-0.0207794 	0
-0.0112613 	0.893563 	-0.0247563 	0
-0.010961 	0.898761 	-0.0259683 	0
-0.0106607 	0.904082 	-0.0271501 	0
-0.0103604 	0.909402 	-0.0283318 	0
-0.0100601 	0.914723 	-0.0295135 	0
-0.00975976 	0.920043 	-0.0306953 	0
-0.00945946 	0.925364 	-0.031877 	0
-0.00915916 	0.930684 	-0.0330587 	0
-0.00885886 	0.936005 	-0.0342405 	0
-0.00855856 	0.941326 	-0.0354222 	0
-0.00825826 	0.946646 	-0.0366039 	0
-0.00795796 	0.951967 	-0.0377857 	0
-0.00765766 	0.957287 	-0.0389674 	0
-0.00735736 	0.96334 	-0.039711 	0
-0.00705706 	0.970203 	-0.0399705 	0
-0.00675676 	0.977066 	-0.0402299 	0
-0.00645646 	0.983929 	-0.0404893 	0
-0.00615616 	0.990792 	-0.0407488 	0
-0.00585586 	0.997654 	-0.0410082 	0
-0.00555556 	1.00452 	-0.0412676 	0
-0.00525526 	1.01138 	-0.041527 	0
-0.00465465 	1.02511 	-0.0420459 	0
-0.00435435 	1.03197 	-0.0423053 	0
-0.00405405 	1.03883 	-0.0425648 	0
-0.00375375 	1.04569 	-0.0428242 	0
-0.00345345 	1.0521 	-0.0420347 	0
-0.00315315 	1.05849 	-0.041232 	0
-0.00285285 	1.06489 	-0.0404292 	0
-0.00255255 	1.07128 	-0.0396265 	0
-0.00225225 	1.07768 	-0.0388238 	0
-0.00195195 	1.08407 	-0.038021 	0
-0.00165165 	1.09047 	-0.0372183 	0
-0.00105105 	1.10326 	-0.0356128 	0
-0.000750751 	1.10965 	-0.03481 	0
-0.00045045 	1.11605 	-0.0340073 	0
-0.00015015 	1.12244 	-0.0332045 	0
0.00015015 	1.12686 	-0.032126 	0
0.00045045 	1.12929 	-0.0307716 	0
0.000750751 	1.13173 	-0.0294172 	0
0.00105105 	1.13416 	-0.0280628 	0
0.00135135 	1.1366 	-0.0267084 	0
0.00165165 	1.13903 	-0.0253541 	0
0.00195195 	1.14147 	-0.0239997 	0
0.00225225 	1.1439 	-0.0226453 	0
0.00255255 	1.14634 	-0.0212909 	0
0.00285285 	1.14877 	-0.0199365 	0
0.00315315 	1.15121 	-0.0185822 	0
0.00345345 	1.15364 	-0.0172278 	0
0.00375375 	1.15596 	-0.0158695 	0
0.00405405 	1.14929 	-0.0142042 	0
0.00435435 	1.14262 	-0.0125388 	0
0.00465465 	1.13595 	-0.0108735 	0
0.00495495 	1.12928 	-0.00920819 	0
0.00525526 	1.12261 	-0.00754286 	0
0.00555556 	1.11594 	-0.00587753 	0
0.00585586 	1.10927 	-0.0042122 	0
0.00615616 	1.1026 	-0.00254687 	0
0.00645646 	1.09593 	-0.000881544 	0
0.00675676 	1.08926 	0.000783785 	0
0.00705706 	1.08258 	0.00244911 	0
0.00735736 	1.07591 	0.00411444 	0
0.00765766 	1.06565 	0.00547358 	0
0.00795796 	1.05213 	0.00655569 	0
0.00825826 	1.03861 	0.0076378 	0
0.00855856 	1.02509 	0.00871991 	0
0.00885886 	1.01157 	0.00980201 	0
0.00915916 	0.998046 	0.0108841 	0
0.00945946 	0.984525 	0.0119662 	0
0.00975976 	0.971005 	0.0130483 	0
0.0100601 	0.957484 	0.0141304 	0
0.0103604 	0.943964 	0.0152126 	0
0.0106607 	0.930444 	0.0162947 	0
0.010961 	0.916923 	0.0173768 	0
0.0112613 	0.90364 	0.018363 	0
0.0115616 	0.896427 	0.0168881 	0
0.0118619 	0.889214 	0.0154131 	0
0.0121622 	0.882001 	0.0139382 	0
0.0124625 	0.874788 	0.0124632 	0
0.0127628 	0.867575 	0.0109883 	0
0.0130631 	0.860362 	0.00951336 	0
0.0133634 	0.853149 	0.00803842 	0
0.0136637 	0.845936 	0.00656348 	0
0.013964 	0.838723 	0.00508854 	0
0.0142643 	0.831511 	0.0036136 	0
0.0145646 	0.824298 	0.00213866 	0
0.0148649 	0.817085 	0.000663723 	0
