-0.0148649 	300.658 	100000
-0.0145646 	300.695 	100000
-0.0142643 	300.733 	100000
-0.013964 	300.77 	100000
-0.0136637 	300.808 	100000
-0.0130631 	300.883 	100000
-0.0127628 	300.92 	100000
-0.0124625 	300.958 	100000
-0.0121622 	300.995 	100000
-0.0118619 	301.033 	100000
-0.0112613 	301.108 	100000
-0.010961 	301.192 	100000
-0.0106607 	301.279 	100000
-0.0103604 	301.365 	100000
-0.0100601 	301.452 	100000
-0.00975976 	301.538 	100000
-0.00945946 	301.624 	100000
-0.00915916 	301.711 	100000
-0.00885886 	301.797 	100000
-0.00855856 	301.884 	100000
-0.00825826 	301.97 	100000
-0.00795796 	302.057 	100000
-0.00765766 	302.143 	100000
-0.00735736 	302.234 	100000
-0.00705706 	302.33 	100000
-0.00675676 	302.426 	100000
-0.00645646 	302.522 	100000
-0.00615616 	302.618 	100000
-0.00585586 	302.714 	100000
-0.00555556 	302.809 	100000
-0.00525526 	302.905 	100000
-0.00465465 	303.097 	100000
-0.00435435 	303.193 	100000
-0.00405405 	303.289 	100000
-0.00375375 	303.385 	100000
-0.00345345 	303.463 	100000
-0.00315315 	303.541 	100000
-0.00285285 	303.619 	100000
-0.00255255 	303.697 	100000
-0.00225225 	303.775 	100000
-0.00195195 	303.853 	100000
-0.00165165 	303.93 	100000
-0.00105105 	304.086 	100000
-0.000750751 	304.164 	100000
-0.00045045 	304.242 	100000
-0.00015015 	304.32 	100000
0.00015015 	304.375 	100000
0.00045045 	304.408 	100000
0.000750751 	304.441 	100000
0.00105105 	304.474 	100000
0.00135135 	304.506 	100000
0.00165165 	304.539 	100000
0.00195195 	304.572 	100000
0.00225225 	304.605 	100000
0.00255255 	304.637 	100000
0.00285285 	304.67 	100000
0.00315315 	304.703 	100000
0.00345345 	304.736 	100000
0.00375375 	304.767 	100000
0.00405405 	304.723 	100000
0.00435435 	304.679 	100000
0.00465465 	304.635 	100000
0.00495495 	304.59 	100000
0.00525526 	304.546 	100000
0.00555556 	304.502 	100000
0.00585586 	304.458 	100000
0.00615616 	304.413 	100000
0.00645646 	304.369 	100000
0.00675676 	304.325 	100000
0.00705706 	304.281 	100000
0.00735736 	304.237 	100000
0.00765766 	304.156 	100000
0.00795796 	304.043 	100000
0.00825826 	303.93 	100000
0.00855856 	303.817 	100000
0.00885886 	303.704 	100000
0.00915916 	303.591 	100000
0.00945946 	303.478 	100000
0.00975976 	303.365 	100000
0.0100601 	303.252 	100000
0.0103604 	303.139 	100000
0.0106607 	303.026 	100000
0.010961 	302.913 	100000
0.0112613 	302.801 	100000
0.0115616 	302.734 	100000
0.0118619 	302.667 	100000
0.0121622 	302.6 	100000
0.0124625 	302.533 	100000
0.0127628 	302.466 	100000
0.0130631 	302.399 	100000
0.0133634 	302.332 	100000
0.0136637 	302.265 	100000
0.013964 	302.198 	100000
0.0142643 	302.131 	100000
0.0145646 	302.064 	100000
0.0148649 	301.997 	100000
