-0.0148649 	300.002 	100000
-0.0145646 	300.002 	100000
-0.0142643 	300.002 	100000
-0.013964 	300.003 	100000
-0.0136637 	300.003 	100000
-0.0130631 	300.003 	100000
-0.0127628 	300.003 	100000
-0.0124625 	300.003 	100000
-0.0121622 	300.004 	100000
-0.0118619 	300.004 	100000
-0.0112613 	300.004 	100000
-0.010961 	300.004 	100000
-0.0106607 	300.004 	100000
-0.0103604 	300.005 	100000
-0.0100601 	300.005 	100000
-0.00975976 	300.005 	100000
-0.00945946 	300.005 	100000
-0.00915916 	300.006 	100000
-0.00885886 	300.006 	100000
-0.00855856 	300.006 	100000
-0.00825826 	300.006 	100000
-0.00795796 	300.007 	100000
-0.00765766 	300.007 	100000
-0.00735736 	300.007 	100000
-0.00705706 	300.007 	100000
-0.00675676 	300.007 	100000
-0.00645646 	300.007 	100000
-0.00615616 	300.007 	100000
-0.00585586 	300.007 	100000
-0.00555556 	300.007 	100000
-0.00525526 	300.007 	100000
-0.00465465 	300.007 	100000
-0.00435435 	300.007 	100000
-0.00405405 	300.007 	100000
-0.00375375 	300.007 	100000
-0.00345345 	300.007 	100000
-0.00315315 	300.007 	100000
-0.00285285 	300.007 	100000
-0.00255255 	300.007 	100000
-0.00225225 	300.007 	100000
-0.00195195 	300.007 	100000
-0.00165165 	300.007 	100000
-0.00105105 	300.007 	100000
-0.000750751 	300.007 	100000
-0.00045045 	300.007 	100000
-0.00015015 	300.007 	100000
0.00015015 	300.006 	100000
0.00045045 	300.006 	100000
0.000750751 	300.006 	100000
0.00105105 	300.006 	100000
0.00135135 	300.006 	100000
0.00165165 	300.006 	100000
0.00195195 	300.006 	100000
0.00225225 	300.006 	100000
0.00255255 	300.006 	100000
0.00285285 	300.006 	100000
0.00315315 	300.006 	100000
0.00345345 	300.006 	100000
0.00375375 	300.007 	100000
0.00405405 	300.007 	100000
0.00435435 	300.007 	100000
0.00465465 	300.007 	100000
0.00495495 	300.007 	100000
0.00525526 	300.007 	100000
0.00555556 	300.007 	100000
0.00585586 	300.007 	100000
0.00615616 	300.007 	100000
0.00645646 	300.007 	100000
0.00675676 	300.007 	100000
0.00705706 	300.007 	100000
0.00735736 	300.007 	100000
0.00765766 	300.007 	100000
0.00795796 	300.007 	100000
0.00825826 	300.007 	100000
0.00855856 	300.007 	100000
0.00885886 	300.007 	100000
0.00915916 	300.007 	100000
0.00945946 	300.007 	100000
0.00975976 	300.007 	100000
0.0100601 	300.007 	100000
0.0103604 	300.007 	100000
0.0106607 	300.007 	100000
0.010961 	300.007 	100000
0.0112613 	300.007 	100000
0.0115616 	300.007 	100000
0.0118619 	300.007 	100000
0.0121622 	300.007 	100000
0.0124625 	300.007 	100000
0.0127628 	300.007 	100000
0.0130631 	300.007 	100000
0.0133634 	300.006 	100000
0.0136637 	300.006 	100000
0.013964 	300.006 	100000
0.0142643 	300.006 	100000
0.0145646 	300.006 	100000
0.0148649 	300.006 	100000
