-0.0148649 	313.098 	100000
-0.0145646 	313.1 	100000
-0.0142643 	313.103 	100000
-0.013964 	313.105 	100000
-0.0136637 	313.107 	100000
-0.0130631 	313.112 	100000
-0.0127628 	313.114 	100000
-0.0124625 	313.117 	100000
-0.0121622 	313.119 	100000
-0.0118619 	313.121 	100000
-0.0112613 	313.126 	100000
-0.010961 	313.131 	100000
-0.0106607 	313.136 	100000
-0.0103604 	313.141 	100000
-0.0100601 	313.146 	100000
-0.00975976 	313.151 	100000
-0.00945946 	313.156 	100000
-0.00915916 	313.161 	100000
-0.00885886 	313.166 	100000
-0.00855856 	313.17 	100000
-0.00825826 	313.175 	100000
-0.00795796 	313.18 	100000
-0.00765766 	313.185 	100000
-0.00735736 	313.19 	100000
-0.00705706 	313.193 	100000
-0.00675676 	313.196 	100000
-0.00645646 	313.199 	100000
-0.00615616 	313.203 	100000
-0.00585586 	313.206 	100000
-0.00555556 	313.209 	100000
-0.00525526 	313.213 	100000
-0.00465465 	313.219 	100000
-0.00435435 	313.222 	100000
-0.00405405 	313.226 	100000
-0.00375375 	313.229 	100000
-0.00345345 	313.225 	100000
-0.00315315 	313.222 	100000
-0.00285285 	313.218 	100000
-0.00255255 	313.214 	100000
-0.00225225 	313.211 	100000
-0.00195195 	313.207 	100000
-0.00165165 	313.203 	100000
-0.00105105 	313.196 	100000
-0.000750751 	313.192 	100000
-0.00045045 	313.189 	100000
-0.00015015 	313.185 	100000
0.00015015 	313.174 	100000
0.00045045 	313.156 	100000
0.000750751 	313.137 	100000
0.00105105 	313.119 	100000
0.00135135 	313.101 	100000
0.00165165 	313.082 	100000
0.00195195 	313.064 	100000
0.00225225 	313.046 	100000
0.00255255 	313.027 	100000
0.00285285 	313.009 	100000
0.00315315 	312.991 	100000
0.00345345 	312.973 	100000
0.00375375 	312.954 	100000
0.00405405 	312.908 	100000
0.00435435 	312.863 	100000
0.00465465 	312.817 	100000
0.00495495 	312.771 	100000
0.00525526 	312.726 	100000
0.00555556 	312.68 	100000
0.00585586 	312.634 	100000
0.00615616 	312.589 	100000
0.00645646 	312.543 	100000
0.00675676 	312.497 	100000
0.00705706 	312.452 	100000
0.00735736 	312.406 	100000
0.00765766 	312.383 	100000
0.00795796 	312.379 	100000
0.00825826 	312.376 	100000
0.00855856 	312.372 	100000
0.00885886 	312.369 	100000
0.00915916 	312.365 	100000
0.00945946 	312.362 	100000
0.00975976 	312.359 	100000
0.0100601 	312.355 	100000
0.0103604 	312.352 	100000
0.0106607 	312.348 	100000
0.010961 	312.345 	100000
0.0112613 	312.343 	100000
0.0115616 	312.371 	100000
0.0118619 	312.399 	100000
0.0121622 	312.427 	100000
0.0124625 	312.455 	100000
0.0127628 	312.484 	100000
0.0130631 	312.512 	100000
0.0133634 	312.54 	100000
0.0136637 	312.568 	100000
0.013964 	312.597 	100000
0.0142643 	312.625 	100000
0.0145646 	312.653 	100000
0.0148649 	312.681 	100000
