-0.0148649 	0.0577799 	-0.000880679 	0
-0.0145646 	0.0633978 	-0.00283774 	0
-0.0142643 	0.0690157 	-0.00479481 	0
-0.013964 	0.0746335 	-0.00675187 	0
-0.0136637 	0.0802514 	-0.00870894 	0
-0.0130631 	0.0914871 	-0.0126231 	0
-0.0127628 	0.097105 	-0.0145801 	0
-0.0124625 	0.102723 	-0.0165372 	0
-0.0121622 	0.108341 	-0.0184943 	0
-0.0118619 	0.113959 	-0.0204513 	0
-0.0112613 	0.125194 	-0.0243655 	0
-0.010961 	0.140127 	-0.0260827 	0
-0.0106607 	0.155423 	-0.0277906 	0
-0.0103604 	0.170719 	-0.0294984 	0
-0.0100601 	0.186015 	-0.0312063 	0
-0.00975976 	0.201311 	-0.0329142 	0
-0.00945946 	0.216607 	-0.0346221 	0
-0.00915916 	0.231903 	-0.03633 	0
-0.00885886 	0.247199 	-0.0380378 	0
-0.00855856 	0.262494 	-0.0397457 	0
-0.00825826 	0.27779 	-0.0414536 	0
-0.00795796 	0.293086 	-0.0431615 	0
-0.00765766 	0.308382 	-0.0448694 	0
-0.00735736 	0.326995 	-0.0463185 	0
-0.00705706 	0.349273 	-0.0474817 	0
-0.00675676 	0.371551 	-0.0486449 	0
-0.00645646 	0.39383 	-0.0498081 	0
-0.00615616 	0.416108 	-0.0509713 	0
-0.00585586 	0.438387 	-0.0521345 	0
-0.00555556 	0.460665 	-0.0532977 	0
-0.00525526 	0.482943 	-0.0544609 	0
-0.00465465 	0.5275 	-0.0567873 	0
-0.00435435 	0.549778 	-0.0579505 	0
-0.00405405 	0.572057 	-0.0591137 	0
-0.00375375 	0.594335 	-0.0602769 	0
-0.00345345 	0.621931 	-0.0607305 	0
-0.00315315 	0.649594 	-0.0611752 	0
-0.00285285 	0.677257 	-0.0616199 	0
-0.00255255 	0.70492 	-0.0620646 	0
-0.00225225 	0.732583 	-0.0625093 	0
-0.00195195 	0.760246 	-0.0629539 	0
-0.00165165 	0.787909 	-0.0633986 	0
-0.00105105 	0.843235 	-0.064288 	0
-0.000750751 	0.870898 	-0.0647327 	0
-0.00045045 	0.898561 	-0.0651774 	0
-0.00015015 	0.926224 	-0.0656221 	0
0.00015015 	0.956417 	-0.0656351 	0
0.00045045 	0.98914 	-0.0652164 	0
0.000750751 	1.02186 	-0.0647977 	0
0.00105105 	1.05459 	-0.0643791 	0
0.00135135 	1.08731 	-0.0639604 	0
0.00165165 	1.12003 	-0.0635418 	0
0.00195195 	1.15276 	-0.0631231 	0
0.00225225 	1.18548 	-0.0627044 	0
0.00255255 	1.2182 	-0.0622858 	0
0.00285285 	1.25093 	-0.0618671 	0
0.00315315 	1.28365 	-0.0614484 	0
0.00345345 	1.31638 	-0.0610298 	0
0.00375375 	1.34913 	-0.0605954 	0
0.00405405 	1.38421 	-0.0589181 	0
0.00435435 	1.41929 	-0.0572407 	0
0.00465465 	1.45436 	-0.0555634 	0
0.00495495 	1.48944 	-0.0538861 	0
0.00525526 	1.52452 	-0.0522088 	0
0.00555556 	1.5596 	-0.0505314 	0
0.00585586 	1.59468 	-0.0488541 	0
0.00615616 	1.62976 	-0.0471768 	0
0.00645646 	1.66484 	-0.0454995 	0
0.00675676 	1.69992 	-0.0438221 	0
0.00705706 	1.73499 	-0.0421448 	0
0.00735736 	1.77007 	-0.0404675 	0
0.00765766 	1.79279 	-0.0386372 	0
0.00795796 	1.80431 	-0.0366684 	0
0.00825826 	1.81584 	-0.0346997 	0
0.00855856 	1.82737 	-0.032731 	0
0.00885886 	1.8389 	-0.0307623 	0
0.00915916 	1.85042 	-0.0287935 	0
0.00945946 	1.86195 	-0.0268248 	0
0.00975976 	1.87348 	-0.0248561 	0
0.0100601 	1.88501 	-0.0228873 	0
0.0103604 	1.89653 	-0.0209186 	0
0.0106607 	1.90806 	-0.0189499 	0
0.010961 	1.91959 	-0.0169812 	0
0.0112613 	1.93046 	-0.015041 	0
0.0115616 	1.92457 	-0.0138328 	0
0.0118619 	1.91868 	-0.0126247 	0
0.0121622 	1.91279 	-0.0114166 	0
0.0124625 	1.9069 	-0.0102085 	0
0.0127628 	1.90101 	-0.00900041 	0
0.0130631 	1.89512 	-0.0077923 	0
0.0133634 	1.88923 	-0.00658419 	0
0.0136637 	1.88334 	-0.00537608 	0
0.013964 	1.87745 	-0.00416797 	0
0.0142643 	1.87156 	-0.00295987 	0
0.0145646 	1.86567 	-0.00175176 	0
0.0148649 	1.85978 	-0.000543649 	0
