-0.0148649 	312.215 	100000
-0.0145646 	312.219 	100000
-0.0142643 	312.222 	100000
-0.013964 	312.225 	100000
-0.0136637 	312.229 	100000
-0.0130631 	312.235 	100000
-0.0127628 	312.238 	100000
-0.0124625 	312.242 	100000
-0.0121622 	312.245 	100000
-0.0118619 	312.248 	100000
-0.0112613 	312.255 	100000
-0.010961 	312.263 	100000
-0.0106607 	312.272 	100000
-0.0103604 	312.28 	100000
-0.0100601 	312.288 	100000
-0.00975976 	312.297 	100000
-0.00945946 	312.305 	100000
-0.00915916 	312.314 	100000
-0.00885886 	312.322 	100000
-0.00855856 	312.33 	100000
-0.00825826 	312.339 	100000
-0.00795796 	312.347 	100000
-0.00765766 	312.356 	100000
-0.00735736 	312.365 	100000
-0.00705706 	312.374 	100000
-0.00675676 	312.384 	100000
-0.00645646 	312.394 	100000
-0.00615616 	312.404 	100000
-0.00585586 	312.414 	100000
-0.00555556 	312.424 	100000
-0.00525526 	312.433 	100000
-0.00465465 	312.453 	100000
-0.00435435 	312.463 	100000
-0.00405405 	312.473 	100000
-0.00375375 	312.482 	100000
-0.00345345 	312.489 	100000
-0.00315315 	312.495 	100000
-0.00285285 	312.501 	100000
-0.00255255 	312.507 	100000
-0.00225225 	312.513 	100000
-0.00195195 	312.519 	100000
-0.00165165 	312.525 	100000
-0.00105105 	312.538 	100000
-0.000750751 	312.544 	100000
-0.00045045 	312.55 	100000
-0.00015015 	312.556 	100000
0.00015015 	312.557 	100000
0.00045045 	312.552 	100000
0.000750751 	312.548 	100000
0.00105105 	312.543 	100000
0.00135135 	312.539 	100000
0.00165165 	312.534 	100000
0.00195195 	312.53 	100000
0.00225225 	312.525 	100000
0.00255255 	312.521 	100000
0.00285285 	312.516 	100000
0.00315315 	312.511 	100000
0.00345345 	312.507 	100000
0.00375375 	312.502 	100000
0.00405405 	312.474 	100000
0.00435435 	312.446 	100000
0.00465465 	312.419 	100000
0.00495495 	312.391 	100000
0.00525526 	312.363 	100000
0.00555556 	312.335 	100000
0.00585586 	312.307 	100000
0.00615616 	312.279 	100000
0.00645646 	312.251 	100000
0.00675676 	312.223 	100000
0.00705706 	312.196 	100000
0.00735736 	312.168 	100000
0.00765766 	312.16 	100000
0.00795796 	312.17 	100000
0.00825826 	312.179 	100000
0.00855856 	312.189 	100000
0.00885886 	312.199 	100000
0.00915916 	312.209 	100000
0.00945946 	312.219 	100000
0.00975976 	312.229 	100000
0.0100601 	312.239 	100000
0.0103604 	312.249 	100000
0.0106607 	312.259 	100000
0.010961 	312.268 	100000
0.0112613 	312.279 	100000
0.0115616 	312.311 	100000
0.0118619 	312.343 	100000
0.0121622 	312.375 	100000
0.0124625 	312.406 	100000
0.0127628 	312.438 	100000
0.0130631 	312.47 	100000
0.0133634 	312.502 	100000
0.0136637 	312.534 	100000
0.013964 	312.565 	100000
0.0142643 	312.597 	100000
0.0145646 	312.629 	100000
0.0148649 	312.661 	100000
