-0.0148649 	311.539 	100000
-0.0145646 	311.543 	100000
-0.0142643 	311.546 	100000
-0.013964 	311.55 	100000
-0.0136637 	311.554 	100000
-0.0130631 	311.562 	100000
-0.0127628 	311.565 	100000
-0.0124625 	311.569 	100000
-0.0121622 	311.573 	100000
-0.0118619 	311.577 	100000
-0.0112613 	311.584 	100000
-0.010961 	311.593 	100000
-0.0106607 	311.602 	100000
-0.0103604 	311.611 	100000
-0.0100601 	311.62 	100000
-0.00975976 	311.629 	100000
-0.00945946 	311.638 	100000
-0.00915916 	311.647 	100000
-0.00885886 	311.656 	100000
-0.00855856 	311.665 	100000
-0.00825826 	311.673 	100000
-0.00795796 	311.682 	100000
-0.00765766 	311.691 	100000
-0.00735736 	311.701 	100000
-0.00705706 	311.712 	100000
-0.00675676 	311.722 	100000
-0.00645646 	311.733 	100000
-0.00615616 	311.743 	100000
-0.00585586 	311.754 	100000
-0.00555556 	311.764 	100000
-0.00525526 	311.775 	100000
-0.00465465 	311.796 	100000
-0.00435435 	311.806 	100000
-0.00405405 	311.817 	100000
-0.00375375 	311.827 	100000
-0.00345345 	311.838 	100000
-0.00315315 	311.849 	100000
-0.00285285 	311.86 	100000
-0.00255255 	311.871 	100000
-0.00225225 	311.881 	100000
-0.00195195 	311.892 	100000
-0.00165165 	311.903 	100000
-0.00105105 	311.925 	100000
-0.000750751 	311.935 	100000
-0.00045045 	311.946 	100000
-0.00015015 	311.957 	100000
0.00015015 	311.967 	100000
0.00045045 	311.975 	100000
0.000750751 	311.983 	100000
0.00105105 	311.991 	100000
0.00135135 	311.999 	100000
0.00165165 	312.007 	100000
0.00195195 	312.015 	100000
0.00225225 	312.023 	100000
0.00255255 	312.031 	100000
0.00285285 	312.039 	100000
0.00315315 	312.047 	100000
0.00345345 	312.056 	100000
0.00375375 	312.063 	100000
0.00405405 	312.052 	100000
0.00435435 	312.042 	100000
0.00465465 	312.031 	100000
0.00495495 	312.02 	100000
0.00525526 	312.009 	100000
0.00555556 	311.998 	100000
0.00585586 	311.987 	100000
0.00615616 	311.976 	100000
0.00645646 	311.965 	100000
0.00675676 	311.954 	100000
0.00705706 	311.944 	100000
0.00735736 	311.933 	100000
0.00765766 	311.937 	100000
0.00795796 	311.955 	100000
0.00825826 	311.974 	100000
0.00855856 	311.992 	100000
0.00885886 	312.01 	100000
0.00915916 	312.028 	100000
0.00945946 	312.047 	100000
0.00975976 	312.065 	100000
0.0100601 	312.083 	100000
0.0103604 	312.101 	100000
0.0106607 	312.12 	100000
0.010961 	312.138 	100000
0.0112613 	312.157 	100000
0.0115616 	312.189 	100000
0.0118619 	312.22 	100000
0.0121622 	312.252 	100000
0.0124625 	312.284 	100000
0.0127628 	312.316 	100000
0.0130631 	312.348 	100000
0.0133634 	312.38 	100000
0.0136637 	312.411 	100000
0.013964 	312.443 	100000
0.0142643 	312.475 	100000
0.0145646 	312.507 	100000
0.0148649 	312.539 	100000
