-0.0148649 	-0.263948 	-0.000948497 	0
-0.0145646 	-0.255437 	-0.00305627 	0
-0.0142643 	-0.246926 	-0.00516404 	0
-0.013964 	-0.238415 	-0.00727181 	0
-0.0136637 	-0.229904 	-0.00937958 	0
-0.0130631 	-0.212882 	-0.0135951 	0
-0.0127628 	-0.204371 	-0.0157029 	0
-0.0124625 	-0.19586 	-0.0178107 	0
-0.0121622 	-0.187349 	-0.0199184 	0
-0.0118619 	-0.178838 	-0.0220262 	0
-0.0112613 	-0.161816 	-0.0262418 	0
-0.010961 	-0.140516 	-0.0279599 	0
-0.0106607 	-0.118718 	-0.029663 	0
-0.0103604 	-0.0969205 	-0.031366 	0
-0.0100601 	-0.0751225 	-0.033069 	0
-0.00975976 	-0.0533245 	-0.034772 	0
-0.00945946 	-0.0315265 	-0.036475 	0
-0.00915916 	-0.00972849 	-0.038178 	0
-0.00885886 	0.0120695 	-0.039881 	0
-0.00855856 	0.0338675 	-0.041584 	0
-0.00825826 	0.0556655 	-0.043287 	0
-0.00795796 	0.0774635 	-0.04499 	0
-0.00765766 	0.0992615 	-0.046693 	0
-0.00735736 	0.124784 	-0.0481042 	0
-0.00705706 	0.154422 	-0.0491928 	0
-0.00675676 	0.184061 	-0.0502814 	0
-0.00645646 	0.213699 	-0.05137 	0
-0.00615616 	0.243337 	-0.0524586 	0
-0.00585586 	0.272976 	-0.0535472 	0
-0.00555556 	0.302614 	-0.0546358 	0
-0.00525526 	0.332253 	-0.0557244 	0
-0.00465465 	0.39153 	-0.0579016 	0
-0.00435435 	0.421168 	-0.0589902 	0
-0.00405405 	0.450807 	-0.0600788 	0
-0.00375375 	0.480445 	-0.0611674 	0
-0.00345345 	0.515633 	-0.061526 	0
-0.00315315 	0.55089 	-0.0618752 	0
-0.00285285 	0.586148 	-0.0622245 	0
-0.00255255 	0.621406 	-0.0625738 	0
-0.00225225 	0.656664 	-0.0629231 	0
-0.00195195 	0.691921 	-0.0632723 	0
-0.00165165 	0.727179 	-0.0636216 	0
-0.00105105 	0.797695 	-0.0643201 	0
-0.000750751 	0.832953 	-0.0646694 	0
-0.00045045 	0.86821 	-0.0650187 	0
-0.00015015 	0.903468 	-0.065368 	0
0.00015015 	0.941351 	-0.0653458 	0
0.00045045 	0.981858 	-0.0649523 	0
0.000750751 	1.02236 	-0.0645587 	0
0.00105105 	1.06287 	-0.0641652 	0
0.00135135 	1.10338 	-0.0637717 	0
0.00165165 	1.14389 	-0.0633781 	0
0.00195195 	1.18439 	-0.0629846 	0
0.00225225 	1.2249 	-0.062591 	0
0.00255255 	1.26541 	-0.0621975 	0
0.00285285 	1.30591 	-0.061804 	0
0.00315315 	1.34642 	-0.0614104 	0
0.00345345 	1.38693 	-0.0610169 	0
0.00375375 	1.42749 	-0.0606057 	0
0.00405405 	1.47243 	-0.0587977 	0
0.00435435 	1.51738 	-0.0569897 	0
0.00465465 	1.56232 	-0.0551817 	0
0.00495495 	1.60726 	-0.0533737 	0
0.00525526 	1.6522 	-0.0515658 	0
0.00555556 	1.69714 	-0.0497578 	0
0.00585586 	1.74208 	-0.0479498 	0
0.00615616 	1.78703 	-0.0461418 	0
0.00645646 	1.83197 	-0.0443338 	0
0.00675676 	1.87691 	-0.0425259 	0
0.00705706 	1.92185 	-0.0407179 	0
0.00735736 	1.96679 	-0.0389099 	0
0.00765766 	1.99931 	-0.0369507 	0
0.00795796 	2.02057 	-0.0348547 	0
0.00825826 	2.04184 	-0.0327586 	0
0.00855856 	2.06311 	-0.0306626 	0
0.00885886 	2.08438 	-0.0285666 	0
0.00915916 	2.10565 	-0.0264706 	0
0.00945946 	2.12691 	-0.0243746 	0
0.00975976 	2.14818 	-0.0222785 	0
0.0100601 	2.16945 	-0.0201825 	0
0.0103604 	2.19072 	-0.0180865 	0
0.0106607 	2.21199 	-0.0159905 	0
0.010961 	2.23325 	-0.0138945 	0
0.0112613 	2.25365 	-0.0118414 	0
0.0115616 	2.25157 	-0.0108903 	0
0.0118619 	2.2495 	-0.00993914 	0
0.0121622 	2.24743 	-0.00898803 	0
0.0124625 	2.24536 	-0.00803692 	0
0.0127628 	2.24328 	-0.0070858 	0
0.0130631 	2.24121 	-0.00613469 	0
0.0133634 	2.23914 	-0.00518357 	0
0.0136637 	2.23706 	-0.00423246 	0
0.013964 	2.23499 	-0.00328134 	0
0.0142643 	2.23292 	-0.00233023 	0
0.0145646 	2.23085 	-0.00137912 	0
0.0148649 	2.22877 	-0.000428001 	0
