-0.0148649 	313.744 	100000
-0.0145646 	313.745 	100000
-0.0142643 	313.746 	100000
-0.013964 	313.747 	100000
-0.0136637 	313.748 	100000
-0.0130631 	313.749 	100000
-0.0127628 	313.75 	100000
-0.0124625 	313.751 	100000
-0.0121622 	313.752 	100000
-0.0118619 	313.753 	100000
-0.0112613 	313.754 	100000
-0.010961 	313.756 	100000
-0.0106607 	313.757 	100000
-0.0103604 	313.758 	100000
-0.0100601 	313.759 	100000
-0.00975976 	313.76 	100000
-0.00945946 	313.761 	100000
-0.00915916 	313.762 	100000
-0.00885886 	313.763 	100000
-0.00855856 	313.765 	100000
-0.00825826 	313.766 	100000
-0.00795796 	313.767 	100000
-0.00765766 	313.768 	100000
-0.00735736 	313.767 	100000
-0.00705706 	313.765 	100000
-0.00675676 	313.763 	100000
-0.00645646 	313.761 	100000
-0.00615616 	313.758 	100000
-0.00585586 	313.756 	100000
-0.00555556 	313.754 	100000
-0.00525526 	313.751 	100000
-0.00465465 	313.747 	100000
-0.00435435 	313.745 	100000
-0.00405405 	313.742 	100000
-0.00375375 	313.74 	100000
-0.00345345 	313.729 	100000
-0.00315315 	313.718 	100000
-0.00285285 	313.708 	100000
-0.00255255 	313.697 	100000
-0.00225225 	313.686 	100000
-0.00195195 	313.675 	100000
-0.00165165 	313.664 	100000
-0.00105105 	313.642 	100000
-0.000750751 	313.632 	100000
-0.00045045 	313.621 	100000
-0.00015015 	313.61 	100000
0.00015015 	313.591 	100000
0.00045045 	313.563 	100000
0.000750751 	313.536 	100000
0.00105105 	313.508 	100000
0.00135135 	313.481 	100000
0.00165165 	313.453 	100000
0.00195195 	313.426 	100000
0.00225225 	313.398 	100000
0.00255255 	313.371 	100000
0.00285285 	313.343 	100000
0.00315315 	313.316 	100000
0.00345345 	313.288 	100000
0.00375375 	313.26 	100000
0.00405405 	313.202 	100000
0.00435435 	313.145 	100000
0.00465465 	313.087 	100000
0.00495495 	313.029 	100000
0.00525526 	312.971 	100000
0.00555556 	312.913 	100000
0.00585586 	312.856 	100000
0.00615616 	312.798 	100000
0.00645646 	312.74 	100000
0.00675676 	312.682 	100000
0.00705706 	312.624 	100000
0.00735736 	312.566 	100000
0.00765766 	312.532 	100000
0.00795796 	312.519 	100000
0.00825826 	312.507 	100000
0.00855856 	312.494 	100000
0.00885886 	312.481 	100000
0.00915916 	312.468 	100000
0.00945946 	312.455 	100000
0.00975976 	312.442 	100000
0.0100601 	312.429 	100000
0.0103604 	312.417 	100000
0.0106607 	312.404 	100000
0.010961 	312.391 	100000
0.0112613 	312.379 	100000
0.0115616 	312.405 	100000
0.0118619 	312.431 	100000
0.0121622 	312.457 	100000
0.0124625 	312.482 	100000
0.0127628 	312.508 	100000
0.0130631 	312.534 	100000
0.0133634 	312.56 	100000
0.0136637 	312.585 	100000
0.013964 	312.611 	100000
0.0142643 	312.637 	100000
0.0145646 	312.663 	100000
0.0148649 	312.688 	100000
