-0.0148649 	312.414 	100000
-0.0145646 	312.418 	100000
-0.0142643 	312.421 	100000
-0.013964 	312.424 	100000
-0.0136637 	312.428 	100000
-0.0130631 	312.434 	100000
-0.0127628 	312.437 	100000
-0.0124625 	312.441 	100000
-0.0121622 	312.444 	100000
-0.0118619 	312.447 	100000
-0.0112613 	312.454 	100000
-0.010961 	312.462 	100000
-0.0106607 	312.47 	100000
-0.0103604 	312.478 	100000
-0.0100601 	312.486 	100000
-0.00975976 	312.494 	100000
-0.00945946 	312.502 	100000
-0.00915916 	312.51 	100000
-0.00885886 	312.518 	100000
-0.00855856 	312.526 	100000
-0.00825826 	312.534 	100000
-0.00795796 	312.542 	100000
-0.00765766 	312.55 	100000
-0.00735736 	312.559 	100000
-0.00705706 	312.567 	100000
-0.00675676 	312.576 	100000
-0.00645646 	312.584 	100000
-0.00615616 	312.592 	100000
-0.00585586 	312.601 	100000
-0.00555556 	312.609 	100000
-0.00525526 	312.618 	100000
-0.00465465 	312.635 	100000
-0.00435435 	312.643 	100000
-0.00405405 	312.652 	100000
-0.00375375 	312.66 	100000
-0.00345345 	312.664 	100000
-0.00315315 	312.668 	100000
-0.00285285 	312.671 	100000
-0.00255255 	312.675 	100000
-0.00225225 	312.679 	100000
-0.00195195 	312.682 	100000
-0.00165165 	312.686 	100000
-0.00105105 	312.693 	100000
-0.000750751 	312.697 	100000
-0.00045045 	312.701 	100000
-0.00015015 	312.704 	100000
0.00015015 	312.702 	100000
0.00045045 	312.694 	100000
0.000750751 	312.686 	100000
0.00105105 	312.678 	100000
0.00135135 	312.67 	100000
0.00165165 	312.662 	100000
0.00195195 	312.653 	100000
0.00225225 	312.645 	100000
0.00255255 	312.637 	100000
0.00285285 	312.629 	100000
0.00315315 	312.621 	100000
0.00345345 	312.613 	100000
0.00375375 	312.605 	100000
0.00405405 	312.573 	100000
0.00435435 	312.541 	100000
0.00465465 	312.509 	100000
0.00495495 	312.477 	100000
0.00525526 	312.445 	100000
0.00555556 	312.413 	100000
0.00585586 	312.381 	100000
0.00615616 	312.349 	100000
0.00645646 	312.317 	100000
0.00675676 	312.285 	100000
0.00705706 	312.253 	100000
0.00735736 	312.221 	100000
0.00765766 	312.21 	100000
0.00795796 	312.217 	100000
0.00825826 	312.224 	100000
0.00855856 	312.231 	100000
0.00885886 	312.238 	100000
0.00915916 	312.245 	100000
0.00945946 	312.252 	100000
0.00975976 	312.259 	100000
0.0100601 	312.266 	100000
0.0103604 	312.274 	100000
0.0106607 	312.281 	100000
0.010961 	312.288 	100000
0.0112613 	312.296 	100000
0.0115616 	312.327 	100000
0.0118619 	312.358 	100000
0.0121622 	312.389 	100000
0.0124625 	312.42 	100000
0.0127628 	312.451 	100000
0.0130631 	312.482 	100000
0.0133634 	312.513 	100000
0.0136637 	312.544 	100000
0.013964 	312.575 	100000
0.0142643 	312.606 	100000
0.0145646 	312.637 	100000
0.0148649 	312.668 	100000
