-0.0148649 	307.546 	100000
-0.0145646 	307.658 	100000
-0.0142643 	307.769 	100000
-0.013964 	307.88 	100000
-0.0136637 	307.992 	100000
-0.0130631 	308.215 	100000
-0.0127628 	308.326 	100000
-0.0124625 	308.438 	100000
-0.0121622 	308.549 	100000
-0.0118619 	308.66 	100000
-0.0112613 	308.883 	100000
-0.010961 	309.031 	100000
-0.0106607 	309.181 	100000
-0.0103604 	309.33 	100000
-0.0100601 	309.479 	100000
-0.00975976 	309.628 	100000
-0.00945946 	309.778 	100000
-0.00915916 	309.927 	100000
-0.00885886 	310.076 	100000
-0.00855856 	310.226 	100000
-0.00825826 	310.375 	100000
-0.00795796 	310.524 	100000
-0.00765766 	310.674 	100000
-0.00735736 	310.776 	100000
-0.00705706 	310.827 	100000
-0.00675676 	310.877 	100000
-0.00645646 	310.928 	100000
-0.00615616 	310.979 	100000
-0.00585586 	311.03 	100000
-0.00555556 	311.08 	100000
-0.00525526 	311.131 	100000
-0.00465465 	311.232 	100000
-0.00435435 	311.283 	100000
-0.00405405 	311.334 	100000
-0.00375375 	311.384 	100000
-0.00345345 	311.403 	100000
-0.00315315 	311.422 	100000
-0.00285285 	311.44 	100000
-0.00255255 	311.459 	100000
-0.00225225 	311.477 	100000
-0.00195195 	311.496 	100000
-0.00165165 	311.514 	100000
-0.00105105 	311.551 	100000
-0.000750751 	311.569 	100000
-0.00045045 	311.588 	100000
-0.00015015 	311.606 	100000
0.00015015 	311.62 	100000
0.00045045 	311.628 	100000
0.000750751 	311.636 	100000
0.00105105 	311.644 	100000
0.00135135 	311.652 	100000
0.00165165 	311.66 	100000
0.00195195 	311.668 	100000
0.00225225 	311.676 	100000
0.00255255 	311.684 	100000
0.00285285 	311.692 	100000
0.00315315 	311.7 	100000
0.00345345 	311.709 	100000
0.00375375 	311.717 	100000
0.00405405 	311.721 	100000
0.00435435 	311.725 	100000
0.00465465 	311.729 	100000
0.00495495 	311.733 	100000
0.00525526 	311.737 	100000
0.00555556 	311.741 	100000
0.00585586 	311.745 	100000
0.00615616 	311.749 	100000
0.00645646 	311.753 	100000
0.00675676 	311.757 	100000
0.00705706 	311.761 	100000
0.00735736 	311.765 	100000
0.00765766 	311.776 	100000
0.00795796 	311.793 	100000
0.00825826 	311.81 	100000
0.00855856 	311.828 	100000
0.00885886 	311.845 	100000
0.00915916 	311.862 	100000
0.00945946 	311.88 	100000
0.00975976 	311.897 	100000
0.0100601 	311.914 	100000
0.0103604 	311.932 	100000
0.0106607 	311.949 	100000
0.010961 	311.966 	100000
0.0112613 	311.984 	100000
0.0115616 	311.999 	100000
0.0118619 	312.015 	100000
0.0121622 	312.031 	100000
0.0124625 	312.047 	100000
0.0127628 	312.062 	100000
0.0130631 	312.078 	100000
0.0133634 	312.094 	100000
0.0136637 	312.11 	100000
0.013964 	312.126 	100000
0.0142643 	312.141 	100000
0.0145646 	312.157 	100000
0.0148649 	312.173 	100000
