-0.0148649 	314.103 	100000
-0.0145646 	314.103 	100000
-0.0142643 	314.103 	100000
-0.013964 	314.103 	100000
-0.0136637 	314.102 	100000
-0.0130631 	314.102 	100000
-0.0127628 	314.102 	100000
-0.0124625 	314.102 	100000
-0.0121622 	314.102 	100000
-0.0118619 	314.102 	100000
-0.0112613 	314.102 	100000
-0.010961 	314.1 	100000
-0.0106607 	314.099 	100000
-0.0103604 	314.097 	100000
-0.0100601 	314.096 	100000
-0.00975976 	314.094 	100000
-0.00945946 	314.093 	100000
-0.00915916 	314.091 	100000
-0.00885886 	314.09 	100000
-0.00855856 	314.088 	100000
-0.00825826 	314.087 	100000
-0.00795796 	314.085 	100000
-0.00765766 	314.084 	100000
-0.00735736 	314.08 	100000
-0.00705706 	314.074 	100000
-0.00675676 	314.069 	100000
-0.00645646 	314.063 	100000
-0.00615616 	314.057 	100000
-0.00585586 	314.051 	100000
-0.00555556 	314.046 	100000
-0.00525526 	314.04 	100000
-0.00465465 	314.028 	100000
-0.00435435 	314.023 	100000
-0.00405405 	314.017 	100000
-0.00375375 	314.011 	100000
-0.00345345 	313.996 	100000
-0.00315315 	313.981 	100000
-0.00285285 	313.966 	100000
-0.00255255 	313.951 	100000
-0.00225225 	313.937 	100000
-0.00195195 	313.922 	100000
-0.00165165 	313.907 	100000
-0.00105105 	313.877 	100000
-0.000750751 	313.862 	100000
-0.00045045 	313.847 	100000
-0.00015015 	313.832 	100000
0.00015015 	313.808 	100000
0.00045045 	313.776 	100000
0.000750751 	313.743 	100000
0.00105105 	313.711 	100000
0.00135135 	313.678 	100000
0.00165165 	313.645 	100000
0.00195195 	313.613 	100000
0.00225225 	313.58 	100000
0.00255255 	313.548 	100000
0.00285285 	313.515 	100000
0.00315315 	313.483 	100000
0.00345345 	313.45 	100000
0.00375375 	313.417 	100000
0.00405405 	313.353 	100000
0.00435435 	313.289 	100000
0.00465465 	313.225 	100000
0.00495495 	313.16 	100000
0.00525526 	313.096 	100000
0.00555556 	313.032 	100000
0.00585586 	312.968 	100000
0.00615616 	312.904 	100000
0.00645646 	312.84 	100000
0.00675676 	312.775 	100000
0.00705706 	312.711 	100000
0.00735736 	312.647 	100000
0.00765766 	312.607 	100000
0.00795796 	312.59 	100000
0.00825826 	312.572 	100000
0.00855856 	312.554 	100000
0.00885886 	312.537 	100000
0.00915916 	312.519 	100000
0.00945946 	312.502 	100000
0.00975976 	312.484 	100000
0.0100601 	312.466 	100000
0.0103604 	312.449 	100000
0.0106607 	312.431 	100000
0.010961 	312.413 	100000
0.0112613 	312.397 	100000
0.0115616 	312.422 	100000
0.0118619 	312.447 	100000
0.0121622 	312.471 	100000
0.0124625 	312.496 	100000
0.0127628 	312.52 	100000
0.0130631 	312.545 	100000
0.0133634 	312.569 	100000
0.0136637 	312.594 	100000
0.013964 	312.618 	100000
0.0142643 	312.643 	100000
0.0145646 	312.667 	100000
0.0148649 	312.692 	100000
