-0.0148649 	312.148 	100000
-0.0145646 	312.152 	100000
-0.0142643 	312.155 	100000
-0.013964 	312.158 	100000
-0.0136637 	312.161 	100000
-0.0130631 	312.168 	100000
-0.0127628 	312.171 	100000
-0.0124625 	312.174 	100000
-0.0121622 	312.177 	100000
-0.0118619 	312.18 	100000
-0.0112613 	312.187 	100000
-0.010961 	312.195 	100000
-0.0106607 	312.203 	100000
-0.0103604 	312.212 	100000
-0.0100601 	312.22 	100000
-0.00975976 	312.229 	100000
-0.00945946 	312.237 	100000
-0.00915916 	312.245 	100000
-0.00885886 	312.254 	100000
-0.00855856 	312.262 	100000
-0.00825826 	312.27 	100000
-0.00795796 	312.279 	100000
-0.00765766 	312.287 	100000
-0.00735736 	312.296 	100000
-0.00705706 	312.307 	100000
-0.00675676 	312.317 	100000
-0.00645646 	312.327 	100000
-0.00615616 	312.337 	100000
-0.00585586 	312.347 	100000
-0.00555556 	312.357 	100000
-0.00525526 	312.368 	100000
-0.00465465 	312.388 	100000
-0.00435435 	312.398 	100000
-0.00405405 	312.408 	100000
-0.00375375 	312.418 	100000
-0.00345345 	312.425 	100000
-0.00315315 	312.432 	100000
-0.00285285 	312.439 	100000
-0.00255255 	312.446 	100000
-0.00225225 	312.453 	100000
-0.00195195 	312.46 	100000
-0.00165165 	312.467 	100000
-0.00105105 	312.481 	100000
-0.000750751 	312.488 	100000
-0.00045045 	312.495 	100000
-0.00015015 	312.502 	100000
0.00015015 	312.504 	100000
0.00045045 	312.501 	100000
0.000750751 	312.498 	100000
0.00105105 	312.495 	100000
0.00135135 	312.492 	100000
0.00165165 	312.489 	100000
0.00195195 	312.485 	100000
0.00225225 	312.482 	100000
0.00255255 	312.479 	100000
0.00285285 	312.476 	100000
0.00315315 	312.473 	100000
0.00345345 	312.47 	100000
0.00375375 	312.466 	100000
0.00405405 	312.44 	100000
0.00435435 	312.413 	100000
0.00465465 	312.387 	100000
0.00495495 	312.36 	100000
0.00525526 	312.334 	100000
0.00555556 	312.308 	100000
0.00585586 	312.281 	100000
0.00615616 	312.255 	100000
0.00645646 	312.228 	100000
0.00675676 	312.202 	100000
0.00705706 	312.175 	100000
0.00735736 	312.149 	100000
0.00765766 	312.142 	100000
0.00795796 	312.153 	100000
0.00825826 	312.164 	100000
0.00855856 	312.175 	100000
0.00885886 	312.185 	100000
0.00915916 	312.196 	100000
0.00945946 	312.207 	100000
0.00975976 	312.218 	100000
0.0100601 	312.229 	100000
0.0103604 	312.239 	100000
0.0106607 	312.25 	100000
0.010961 	312.261 	100000
0.0112613 	312.273 	100000
0.0115616 	312.305 	100000
0.0118619 	312.337 	100000
0.0121622 	312.369 	100000
0.0124625 	312.401 	100000
0.0127628 	312.433 	100000
0.0130631 	312.465 	100000
0.0133634 	312.497 	100000
0.0136637 	312.529 	100000
0.013964 	312.561 	100000
0.0142643 	312.593 	100000
0.0145646 	312.625 	100000
0.0148649 	312.658 	100000
