-0.0148649 	-0.333617 	-0.00153149 	0
-0.0145646 	-0.323948 	-0.0049348 	0
-0.0142643 	-0.31428 	-0.0083381 	0
-0.013964 	-0.304611 	-0.0117414 	0
-0.0136637 	-0.294942 	-0.0151447 	0
-0.0130631 	-0.275605 	-0.0219513 	0
-0.0127628 	-0.265936 	-0.0253546 	0
-0.0124625 	-0.256267 	-0.0287579 	0
-0.0121622 	-0.246599 	-0.0321613 	0
-0.0118619 	-0.23693 	-0.0355646 	0
-0.0112613 	-0.217593 	-0.0423712 	0
-0.010961 	-0.19423 	-0.0449961 	0
-0.0106607 	-0.170334 	-0.0475907 	0
-0.0103604 	-0.146438 	-0.0501853 	0
-0.0100601 	-0.122543 	-0.0527799 	0
-0.00975976 	-0.0986466 	-0.0553745 	0
-0.00945946 	-0.0747507 	-0.0579691 	0
-0.00915916 	-0.0508548 	-0.0605637 	0
-0.00885886 	-0.0269589 	-0.0631583 	0
-0.00855856 	-0.00306303 	-0.0657529 	0
-0.00825826 	0.0208329 	-0.0683474 	0
-0.00795796 	0.0447288 	-0.070942 	0
-0.00765766 	0.0686247 	-0.0735366 	0
-0.00735736 	0.0961857 	-0.0756376 	0
-0.00705706 	0.127798 	-0.077193 	0
-0.00675676 	0.15941 	-0.0787483 	0
-0.00645646 	0.191021 	-0.0803037 	0
-0.00615616 	0.222633 	-0.081859 	0
-0.00585586 	0.254245 	-0.0834144 	0
-0.00555556 	0.285857 	-0.0849698 	0
-0.00525526 	0.317469 	-0.0865251 	0
-0.00465465 	0.380693 	-0.0896358 	0
-0.00435435 	0.412305 	-0.0911912 	0
-0.00405405 	0.443917 	-0.0927465 	0
-0.00375375 	0.475529 	-0.0943019 	0
-0.00345345 	0.512883 	-0.0947378 	0
-0.00315315 	0.550309 	-0.0951595 	0
-0.00285285 	0.587736 	-0.0955812 	0
-0.00255255 	0.625162 	-0.0960029 	0
-0.00225225 	0.662589 	-0.0964246 	0
-0.00195195 	0.700015 	-0.0968464 	0
-0.00165165 	0.737442 	-0.0972681 	0
-0.00105105 	0.812295 	-0.0981115 	0
-0.000750751 	0.849722 	-0.0985332 	0
-0.00045045 	0.887148 	-0.0989549 	0
-0.00015015 	0.924575 	-0.0993766 	0
0.00015015 	0.964565 	-0.09927 	0
0.00045045 	1.00712 	-0.0986351 	0
0.000750751 	1.04967 	-0.0980002 	0
0.00105105 	1.09223 	-0.0973653 	0
0.00135135 	1.13478 	-0.0967303 	0
0.00165165 	1.17733 	-0.0960954 	0
0.00195195 	1.21989 	-0.0954605 	0
0.00225225 	1.26244 	-0.0948256 	0
0.00255255 	1.305 	-0.0941907 	0
0.00285285 	1.34755 	-0.0935557 	0
0.00315315 	1.3901 	-0.0929208 	0
0.00345345 	1.43266 	-0.0922859 	0
0.00375375 	1.47524 	-0.09163 	0
0.00405405 	1.51976 	-0.0893216 	0
0.00435435 	1.56429 	-0.0870132 	0
0.00465465 	1.60882 	-0.0847048 	0
0.00495495 	1.65334 	-0.0823964 	0
0.00525526 	1.69787 	-0.080088 	0
0.00555556 	1.7424 	-0.0777796 	0
0.00585586 	1.78693 	-0.0754712 	0
0.00615616 	1.83145 	-0.0731628 	0
0.00645646 	1.87598 	-0.0708544 	0
0.00675676 	1.92051 	-0.068546 	0
0.00705706 	1.96503 	-0.0662376 	0
0.00735736 	2.00956 	-0.0639291 	0
0.00765766 	2.04065 	-0.0613443 	0
0.00795796 	2.0596 	-0.0585094 	0
0.00825826 	2.07854 	-0.0556746 	0
0.00855856 	2.09748 	-0.0528397 	0
0.00885886 	2.11643 	-0.0500048 	0
0.00915916 	2.13537 	-0.0471699 	0
0.00945946 	2.15431 	-0.044335 	0
0.00975976 	2.17325 	-0.0415001 	0
0.0100601 	2.1922 	-0.0386652 	0
0.0103604 	2.21114 	-0.0358304 	0
0.0106607 	2.23008 	-0.0329955 	0
0.010961 	2.24902 	-0.0301606 	0
0.0112613 	2.26714 	-0.0273496 	0
0.0115616 	2.26407 	-0.0251529 	0
0.0118619 	2.261 	-0.0229561 	0
0.0121622 	2.25792 	-0.0207594 	0
0.0124625 	2.25485 	-0.0185626 	0
0.0127628 	2.25178 	-0.0163658 	0
0.0130631 	2.24871 	-0.0141691 	0
0.0133634 	2.24563 	-0.0119723 	0
0.0136637 	2.24256 	-0.00977557 	0
0.013964 	2.23949 	-0.00757881 	0
0.0142643 	2.23642 	-0.00538205 	0
0.0145646 	2.23334 	-0.0031853 	0
0.0148649 	2.23027 	-0.000988541 	0
