-0.0148649 	311.396 	100000
-0.0145646 	311.403 	100000
-0.0142643 	311.409 	100000
-0.013964 	311.416 	100000
-0.0136637 	311.423 	100000
-0.0130631 	311.436 	100000
-0.0127628 	311.443 	100000
-0.0124625 	311.45 	100000
-0.0121622 	311.457 	100000
-0.0118619 	311.463 	100000
-0.0112613 	311.477 	100000
-0.010961 	311.49 	100000
-0.0106607 	311.504 	100000
-0.0103604 	311.517 	100000
-0.0100601 	311.531 	100000
-0.00975976 	311.545 	100000
-0.00945946 	311.558 	100000
-0.00915916 	311.572 	100000
-0.00885886 	311.585 	100000
-0.00855856 	311.599 	100000
-0.00825826 	311.613 	100000
-0.00795796 	311.626 	100000
-0.00765766 	311.64 	100000
-0.00735736 	311.653 	100000
-0.00705706 	311.666 	100000
-0.00675676 	311.678 	100000
-0.00645646 	311.691 	100000
-0.00615616 	311.703 	100000
-0.00585586 	311.716 	100000
-0.00555556 	311.729 	100000
-0.00525526 	311.741 	100000
-0.00465465 	311.767 	100000
-0.00435435 	311.779 	100000
-0.00405405 	311.792 	100000
-0.00375375 	311.804 	100000
-0.00345345 	311.815 	100000
-0.00315315 	311.826 	100000
-0.00285285 	311.837 	100000
-0.00255255 	311.848 	100000
-0.00225225 	311.859 	100000
-0.00195195 	311.87 	100000
-0.00165165 	311.881 	100000
-0.00105105 	311.903 	100000
-0.000750751 	311.914 	100000
-0.00045045 	311.925 	100000
-0.00015015 	311.936 	100000
0.00015015 	311.946 	100000
0.00045045 	311.954 	100000
0.000750751 	311.963 	100000
0.00105105 	311.971 	100000
0.00135135 	311.979 	100000
0.00165165 	311.987 	100000
0.00195195 	311.996 	100000
0.00225225 	312.004 	100000
0.00255255 	312.012 	100000
0.00285285 	312.02 	100000
0.00315315 	312.029 	100000
0.00345345 	312.037 	100000
0.00375375 	312.045 	100000
0.00405405 	312.035 	100000
0.00435435 	312.026 	100000
0.00465465 	312.016 	100000
0.00495495 	312.006 	100000
0.00525526 	311.997 	100000
0.00555556 	311.987 	100000
0.00585586 	311.978 	100000
0.00615616 	311.968 	100000
0.00645646 	311.958 	100000
0.00675676 	311.949 	100000
0.00705706 	311.939 	100000
0.00735736 	311.93 	100000
0.00765766 	311.935 	100000
0.00795796 	311.953 	100000
0.00825826 	311.971 	100000
0.00855856 	311.989 	100000
0.00885886 	312.007 	100000
0.00915916 	312.025 	100000
0.00945946 	312.043 	100000
0.00975976 	312.061 	100000
0.0100601 	312.08 	100000
0.0103604 	312.098 	100000
0.0106607 	312.116 	100000
0.010961 	312.134 	100000
0.0112613 	312.153 	100000
0.0115616 	312.183 	100000
0.0118619 	312.214 	100000
0.0121622 	312.245 	100000
0.0124625 	312.275 	100000
0.0127628 	312.306 	100000
0.0130631 	312.337 	100000
0.0133634 	312.368 	100000
0.0136637 	312.398 	100000
0.013964 	312.429 	100000
0.0142643 	312.46 	100000
0.0145646 	312.49 	100000
0.0148649 	312.521 	100000
