-0.0148649 	313.541 	100000
-0.0145646 	313.542 	100000
-0.0142643 	313.543 	100000
-0.013964 	313.545 	100000
-0.0136637 	313.546 	100000
-0.0130631 	313.549 	100000
-0.0127628 	313.55 	100000
-0.0124625 	313.552 	100000
-0.0121622 	313.553 	100000
-0.0118619 	313.554 	100000
-0.0112613 	313.557 	100000
-0.010961 	313.559 	100000
-0.0106607 	313.562 	100000
-0.0103604 	313.564 	100000
-0.0100601 	313.567 	100000
-0.00975976 	313.569 	100000
-0.00945946 	313.572 	100000
-0.00915916 	313.574 	100000
-0.00885886 	313.576 	100000
-0.00855856 	313.579 	100000
-0.00825826 	313.581 	100000
-0.00795796 	313.584 	100000
-0.00765766 	313.586 	100000
-0.00735736 	313.587 	100000
-0.00705706 	313.587 	100000
-0.00675676 	313.587 	100000
-0.00645646 	313.586 	100000
-0.00615616 	313.586 	100000
-0.00585586 	313.585 	100000
-0.00555556 	313.585 	100000
-0.00525526 	313.585 	100000
-0.00465465 	313.584 	100000
-0.00435435 	313.583 	100000
-0.00405405 	313.583 	100000
-0.00375375 	313.583 	100000
-0.00345345 	313.574 	100000
-0.00315315 	313.566 	100000
-0.00285285 	313.557 	100000
-0.00255255 	313.548 	100000
-0.00225225 	313.54 	100000
-0.00195195 	313.531 	100000
-0.00165165 	313.523 	100000
-0.00105105 	313.506 	100000
-0.000750751 	313.497 	100000
-0.00045045 	313.489 	100000
-0.00015015 	313.48 	100000
0.00015015 	313.464 	100000
0.00045045 	313.439 	100000
0.000750751 	313.414 	100000
0.00105105 	313.39 	100000
0.00135135 	313.365 	100000
0.00165165 	313.341 	100000
0.00195195 	313.316 	100000
0.00225225 	313.291 	100000
0.00255255 	313.267 	100000
0.00285285 	313.242 	100000
0.00315315 	313.217 	100000
0.00345345 	313.193 	100000
0.00375375 	313.168 	100000
0.00405405 	313.114 	100000
0.00435435 	313.06 	100000
0.00465465 	313.006 	100000
0.00495495 	312.951 	100000
0.00525526 	312.897 	100000
0.00555556 	312.843 	100000
0.00585586 	312.789 	100000
0.00615616 	312.735 	100000
0.00645646 	312.681 	100000
0.00675676 	312.627 	100000
0.00705706 	312.573 	100000
0.00735736 	312.519 	100000
0.00765766 	312.488 	100000
0.00795796 	312.478 	100000
0.00825826 	312.468 	100000
0.00855856 	312.458 	100000
0.00885886 	312.448 	100000
0.00915916 	312.437 	100000
0.00945946 	312.427 	100000
0.00975976 	312.417 	100000
0.0100601 	312.407 	100000
0.0103604 	312.397 	100000
0.0106607 	312.387 	100000
0.010961 	312.377 	100000
0.0112613 	312.368 	100000
0.0115616 	312.395 	100000
0.0118619 	312.421 	100000
0.0121622 	312.448 	100000
0.0124625 	312.474 	100000
0.0127628 	312.501 	100000
0.0130631 	312.527 	100000
0.0133634 	312.554 	100000
0.0136637 	312.58 	100000
0.013964 	312.607 	100000
0.0142643 	312.633 	100000
0.0145646 	312.66 	100000
0.0148649 	312.686 	100000
