-0.0148649 	0.058802 	-0.000883301 	0
-0.0145646 	0.0644318 	-0.00284619 	0
-0.0142643 	0.0700615 	-0.00480908 	0
-0.013964 	0.0756913 	-0.00677197 	0
-0.0136637 	0.0813211 	-0.00873486 	0
-0.0130631 	0.0925806 	-0.0126606 	0
-0.0127628 	0.0982104 	-0.0146235 	0
-0.0124625 	0.10384 	-0.0165864 	0
-0.0121622 	0.10947 	-0.0185493 	0
-0.0118619 	0.1151 	-0.0205122 	0
-0.0112613 	0.126359 	-0.024438 	0
-0.010961 	0.141304 	-0.0261565 	0
-0.0106607 	0.156612 	-0.0278655 	0
-0.0103604 	0.171921 	-0.0295745 	0
-0.0100601 	0.187229 	-0.0312835 	0
-0.00975976 	0.202537 	-0.0329925 	0
-0.00945946 	0.217845 	-0.0347015 	0
-0.00915916 	0.233153 	-0.0364105 	0
-0.00885886 	0.248461 	-0.0381196 	0
-0.00855856 	0.263769 	-0.0398286 	0
-0.00825826 	0.279077 	-0.0415376 	0
-0.00795796 	0.294386 	-0.0432466 	0
-0.00765766 	0.309694 	-0.0449556 	0
-0.00735736 	0.328307 	-0.046405 	0
-0.00705706 	0.350574 	-0.0475675 	0
-0.00675676 	0.37284 	-0.04873 	0
-0.00645646 	0.395107 	-0.0498925 	0
-0.00615616 	0.417373 	-0.051055 	0
-0.00585586 	0.43964 	-0.0522175 	0
-0.00555556 	0.461906 	-0.05338 	0
-0.00525526 	0.484173 	-0.0545425 	0
-0.00465465 	0.528706 	-0.0568675 	0
-0.00435435 	0.550972 	-0.05803 	0
-0.00405405 	0.573239 	-0.0591925 	0
-0.00375375 	0.595505 	-0.060355 	0
-0.00345345 	0.623068 	-0.0608085 	0
-0.00315315 	0.650697 	-0.0612531 	0
-0.00285285 	0.678327 	-0.0616977 	0
-0.00255255 	0.705957 	-0.0621422 	0
-0.00225225 	0.733586 	-0.0625868 	0
-0.00195195 	0.761216 	-0.0630314 	0
-0.00165165 	0.788846 	-0.063476 	0
-0.00105105 	0.844105 	-0.0643651 	0
-0.000750751 	0.871735 	-0.0648097 	0
-0.00045045 	0.899364 	-0.0652542 	0
-0.00015015 	0.926994 	-0.0656988 	0
0.00015015 	0.957143 	-0.0657121 	0
0.00045045 	0.989812 	-0.065294 	0
0.000750751 	1.02248 	-0.0648759 	0
0.00105105 	1.05515 	-0.0644579 	0
0.00135135 	1.08782 	-0.0640398 	0
0.00165165 	1.12048 	-0.0636217 	0
0.00195195 	1.15315 	-0.0632036 	0
0.00225225 	1.18582 	-0.0627856 	0
0.00255255 	1.21849 	-0.0623675 	0
0.00285285 	1.25116 	-0.0619494 	0
0.00315315 	1.28383 	-0.0615314 	0
0.00345345 	1.3165 	-0.0611133 	0
0.00375375 	1.34919 	-0.0606795 	0
0.00405405 	1.38417 	-0.0590038 	0
0.00435435 	1.41915 	-0.0573281 	0
0.00465465 	1.45412 	-0.0556524 	0
0.00495495 	1.4891 	-0.0539767 	0
0.00525526 	1.52408 	-0.052301 	0
0.00555556 	1.55906 	-0.0506253 	0
0.00585586 	1.59403 	-0.0489496 	0
0.00615616 	1.62901 	-0.0472739 	0
0.00645646 	1.66399 	-0.0455982 	0
0.00675676 	1.69897 	-0.0439225 	0
0.00705706 	1.73394 	-0.0422468 	0
0.00735736 	1.76892 	-0.0405711 	0
0.00765766 	1.79154 	-0.0387406 	0
0.00795796 	1.80297 	-0.0367699 	0
0.00825826 	1.8144 	-0.0347992 	0
0.00855856 	1.82583 	-0.0328286 	0
0.00885886 	1.83726 	-0.0308579 	0
0.00915916 	1.8487 	-0.0288873 	0
0.00945946 	1.86013 	-0.0269166 	0
0.00975976 	1.87156 	-0.0249459 	0
0.0100601 	1.88299 	-0.0229753 	0
0.0103604 	1.89442 	-0.0210046 	0
0.0106607 	1.90586 	-0.019034 	0
0.010961 	1.91729 	-0.0170633 	0
0.0112613 	1.92807 	-0.015121 	0
0.0115616 	1.92215 	-0.0139064 	0
0.0118619 	1.91623 	-0.0126919 	0
0.0121622 	1.91031 	-0.0114774 	0
0.0124625 	1.90439 	-0.0102628 	0
0.0127628 	1.89847 	-0.0090483 	0
0.0130631 	1.89256 	-0.00783376 	0
0.0133634 	1.88664 	-0.00661923 	0
0.0136637 	1.88072 	-0.00540469 	0
0.013964 	1.8748 	-0.00419015 	0
0.0142643 	1.86888 	-0.00297562 	0
0.0145646 	1.86296 	-0.00176108 	0
0.0148649 	1.85704 	-0.000546542 	0
