-0.0148649 	313.701 	100000
-0.0145646 	313.702 	100000
-0.0142643 	313.703 	100000
-0.013964 	313.704 	100000
-0.0136637 	313.705 	100000
-0.0130631 	313.707 	100000
-0.0127628 	313.708 	100000
-0.0124625 	313.709 	100000
-0.0121622 	313.71 	100000
-0.0118619 	313.711 	100000
-0.0112613 	313.713 	100000
-0.010961 	313.714 	100000
-0.0106607 	313.716 	100000
-0.0103604 	313.717 	100000
-0.0100601 	313.719 	100000
-0.00975976 	313.72 	100000
-0.00945946 	313.721 	100000
-0.00915916 	313.723 	100000
-0.00885886 	313.724 	100000
-0.00855856 	313.726 	100000
-0.00825826 	313.727 	100000
-0.00795796 	313.728 	100000
-0.00765766 	313.73 	100000
-0.00735736 	313.73 	100000
-0.00705706 	313.728 	100000
-0.00675676 	313.726 	100000
-0.00645646 	313.724 	100000
-0.00615616 	313.722 	100000
-0.00585586 	313.72 	100000
-0.00555556 	313.718 	100000
-0.00525526 	313.716 	100000
-0.00465465 	313.713 	100000
-0.00435435 	313.711 	100000
-0.00405405 	313.709 	100000
-0.00375375 	313.707 	100000
-0.00345345 	313.697 	100000
-0.00315315 	313.686 	100000
-0.00285285 	313.676 	100000
-0.00255255 	313.666 	100000
-0.00225225 	313.655 	100000
-0.00195195 	313.645 	100000
-0.00165165 	313.635 	100000
-0.00105105 	313.614 	100000
-0.000750751 	313.604 	100000
-0.00045045 	313.593 	100000
-0.00015015 	313.583 	100000
0.00015015 	313.565 	100000
0.00045045 	313.538 	100000
0.000750751 	313.511 	100000
0.00105105 	313.484 	100000
0.00135135 	313.457 	100000
0.00165165 	313.43 	100000
0.00195195 	313.403 	100000
0.00225225 	313.376 	100000
0.00255255 	313.349 	100000
0.00285285 	313.322 	100000
0.00315315 	313.295 	100000
0.00345345 	313.269 	100000
0.00375375 	313.241 	100000
0.00405405 	313.184 	100000
0.00435435 	313.127 	100000
0.00465465 	313.07 	100000
0.00495495 	313.013 	100000
0.00525526 	312.956 	100000
0.00555556 	312.899 	100000
0.00585586 	312.842 	100000
0.00615616 	312.785 	100000
0.00645646 	312.728 	100000
0.00675676 	312.671 	100000
0.00705706 	312.614 	100000
0.00735736 	312.557 	100000
0.00765766 	312.523 	100000
0.00795796 	312.511 	100000
0.00825826 	312.499 	100000
0.00855856 	312.486 	100000
0.00885886 	312.474 	100000
0.00915916 	312.462 	100000
0.00945946 	312.45 	100000
0.00975976 	312.437 	100000
0.0100601 	312.425 	100000
0.0103604 	312.413 	100000
0.0106607 	312.401 	100000
0.010961 	312.388 	100000
0.0112613 	312.377 	100000
0.0115616 	312.403 	100000
0.0118619 	312.429 	100000
0.0121622 	312.455 	100000
0.0124625 	312.481 	100000
0.0127628 	312.507 	100000
0.0130631 	312.533 	100000
0.0133634 	312.559 	100000
0.0136637 	312.585 	100000
0.013964 	312.611 	100000
0.0142643 	312.637 	100000
0.0145646 	312.662 	100000
0.0148649 	312.688 	100000
