-0.0148649 	0.0564711 	-0.000877991 	0
-0.0145646 	0.0619861 	-0.00282908 	0
-0.0142643 	0.0675011 	-0.00478017 	0
-0.013964 	0.0730161 	-0.00673126 	0
-0.0136637 	0.0785312 	-0.00868236 	0
-0.0130631 	0.0895612 	-0.0125845 	0
-0.0127628 	0.0950762 	-0.0145356 	0
-0.0124625 	0.100591 	-0.0164867 	0
-0.0121622 	0.106106 	-0.0184378 	0
-0.0118619 	0.111621 	-0.0203889 	0
-0.0112613 	0.122651 	-0.0242911 	0
-0.010961 	0.137444 	-0.0260173 	0
-0.0106607 	0.152599 	-0.0277347 	0
-0.0103604 	0.167754 	-0.0294521 	0
-0.0100601 	0.182908 	-0.0311695 	0
-0.00975976 	0.198063 	-0.032887 	0
-0.00945946 	0.213218 	-0.0346044 	0
-0.00915916 	0.228372 	-0.0363218 	0
-0.00885886 	0.243527 	-0.0380392 	0
-0.00855856 	0.258681 	-0.0397566 	0
-0.00825826 	0.273836 	-0.0414741 	0
-0.00795796 	0.288991 	-0.0431915 	0
-0.00765766 	0.304145 	-0.0449089 	0
-0.00735736 	0.322682 	-0.0463687 	0
-0.00705706 	0.344957 	-0.0475439 	0
-0.00675676 	0.367231 	-0.048719 	0
-0.00645646 	0.389506 	-0.0498942 	0
-0.00615616 	0.41178 	-0.0510693 	0
-0.00585586 	0.434055 	-0.0522445 	0
-0.00555556 	0.456329 	-0.0534196 	0
-0.00525526 	0.478604 	-0.0545947 	0
-0.00465465 	0.523153 	-0.056945 	0
-0.00435435 	0.545428 	-0.0581202 	0
-0.00405405 	0.567702 	-0.0592953 	0
-0.00375375 	0.589977 	-0.0604705 	0
-0.00345345 	0.617683 	-0.0609271 	0
-0.00315315 	0.645457 	-0.0613746 	0
-0.00285285 	0.673231 	-0.0618222 	0
-0.00255255 	0.701006 	-0.0622697 	0
-0.00225225 	0.72878 	-0.0627172 	0
-0.00195195 	0.756554 	-0.0631648 	0
-0.00165165 	0.784329 	-0.0636123 	0
-0.00105105 	0.839877 	-0.0645074 	0
-0.000750751 	0.867652 	-0.0649549 	0
-0.00045045 	0.895426 	-0.0654024 	0
-0.00015015 	0.9232 	-0.06585 	0
0.00015015 	0.953549 	-0.0658619 	0
0.00045045 	0.986471 	-0.0654382 	0
0.000750751 	1.01939 	-0.0650145 	0
0.00105105 	1.05232 	-0.0645908 	0
0.00135135 	1.08524 	-0.0641671 	0
0.00165165 	1.11816 	-0.0637434 	0
0.00195195 	1.15108 	-0.0633197 	0
0.00225225 	1.184 	-0.062896 	0
0.00255255 	1.21693 	-0.0624723 	0
0.00285285 	1.24985 	-0.0620486 	0
0.00315315 	1.28277 	-0.0616249 	0
0.00345345 	1.31569 	-0.0612012 	0
0.00375375 	1.34865 	-0.0607617 	0
0.00405405 	1.38406 	-0.0590707 	0
0.00435435 	1.41947 	-0.0573798 	0
0.00465465 	1.45488 	-0.0556888 	0
0.00495495 	1.49029 	-0.0539978 	0
0.00525526 	1.5257 	-0.0523069 	0
0.00555556 	1.56111 	-0.0506159 	0
0.00585586 	1.59652 	-0.048925 	0
0.00615616 	1.63194 	-0.047234 	0
0.00645646 	1.66735 	-0.0455431 	0
0.00675676 	1.70276 	-0.0438521 	0
0.00705706 	1.73817 	-0.0421612 	0
0.00735736 	1.77358 	-0.0404702 	0
0.00765766 	1.79661 	-0.0386304 	0
0.00795796 	1.80843 	-0.0366559 	0
0.00825826 	1.82025 	-0.0346814 	0
0.00855856 	1.83207 	-0.032707 	0
0.00885886 	1.84389 	-0.0307325 	0
0.00915916 	1.85571 	-0.028758 	0
0.00945946 	1.86753 	-0.0267835 	0
0.00975976 	1.87935 	-0.024809 	0
0.0100601 	1.89117 	-0.0228346 	0
0.0103604 	1.903 	-0.0208601 	0
0.0106607 	1.91482 	-0.0188856 	0
0.010961 	1.92664 	-0.0169111 	0
0.0112613 	1.9378 	-0.0149656 	0
0.0115616 	1.93199 	-0.0137635 	0
0.0118619 	1.92618 	-0.0125615 	0
0.0121622 	1.92038 	-0.0113594 	0
0.0124625 	1.91457 	-0.0101574 	0
0.0127628 	1.90876 	-0.00895531 	0
0.0130631 	1.90296 	-0.00775326 	0
0.0133634 	1.89715 	-0.0065512 	0
0.0136637 	1.89134 	-0.00534915 	0
0.013964 	1.88553 	-0.00414709 	0
0.0142643 	1.87973 	-0.00294504 	0
0.0145646 	1.87392 	-0.00174298 	0
0.0148649 	1.86811 	-0.000540925 	0
