-0.0148649 	312.573 	100000
-0.0145646 	312.577 	100000
-0.0142643 	312.58 	100000
-0.013964 	312.583 	100000
-0.0136637 	312.586 	100000
-0.0130631 	312.592 	100000
-0.0127628 	312.596 	100000
-0.0124625 	312.599 	100000
-0.0121622 	312.602 	100000
-0.0118619 	312.605 	100000
-0.0112613 	312.611 	100000
-0.010961 	312.619 	100000
-0.0106607 	312.626 	100000
-0.0103604 	312.634 	100000
-0.0100601 	312.641 	100000
-0.00975976 	312.648 	100000
-0.00945946 	312.656 	100000
-0.00915916 	312.663 	100000
-0.00885886 	312.671 	100000
-0.00855856 	312.678 	100000
-0.00825826 	312.686 	100000
-0.00795796 	312.693 	100000
-0.00765766 	312.701 	100000
-0.00735736 	312.708 	100000
-0.00705706 	312.715 	100000
-0.00675676 	312.722 	100000
-0.00645646 	312.73 	100000
-0.00615616 	312.737 	100000
-0.00585586 	312.744 	100000
-0.00555556 	312.751 	100000
-0.00525526 	312.759 	100000
-0.00465465 	312.773 	100000
-0.00435435 	312.78 	100000
-0.00405405 	312.788 	100000
-0.00375375 	312.795 	100000
-0.00345345 	312.797 	100000
-0.00315315 	312.799 	100000
-0.00285285 	312.801 	100000
-0.00255255 	312.802 	100000
-0.00225225 	312.804 	100000
-0.00195195 	312.806 	100000
-0.00165165 	312.808 	100000
-0.00105105 	312.812 	100000
-0.000750751 	312.813 	100000
-0.00045045 	312.815 	100000
-0.00015015 	312.817 	100000
0.00015015 	312.813 	100000
0.00045045 	312.802 	100000
0.000750751 	312.792 	100000
0.00105105 	312.781 	100000
0.00135135 	312.77 	100000
0.00165165 	312.76 	100000
0.00195195 	312.749 	100000
0.00225225 	312.739 	100000
0.00255255 	312.728 	100000
0.00285285 	312.718 	100000
0.00315315 	312.707 	100000
0.00345345 	312.696 	100000
0.00375375 	312.686 	100000
0.00405405 	312.65 	100000
0.00435435 	312.615 	100000
0.00465465 	312.58 	100000
0.00495495 	312.545 	100000
0.00525526 	312.51 	100000
0.00555556 	312.475 	100000
0.00585586 	312.439 	100000
0.00615616 	312.404 	100000
0.00645646 	312.369 	100000
0.00675676 	312.334 	100000
0.00705706 	312.299 	100000
0.00735736 	312.264 	100000
0.00765766 	312.249 	100000
0.00795796 	312.254 	100000
0.00825826 	312.259 	100000
0.00855856 	312.264 	100000
0.00885886 	312.268 	100000
0.00915916 	312.273 	100000
0.00945946 	312.278 	100000
0.00975976 	312.282 	100000
0.0100601 	312.287 	100000
0.0103604 	312.292 	100000
0.0106607 	312.296 	100000
0.010961 	312.301 	100000
0.0112613 	312.307 	100000
0.0115616 	312.337 	100000
0.0118619 	312.367 	100000
0.0121622 	312.398 	100000
0.0124625 	312.428 	100000
0.0127628 	312.459 	100000
0.0130631 	312.489 	100000
0.0133634 	312.519 	100000
0.0136637 	312.55 	100000
0.013964 	312.58 	100000
0.0142643 	312.611 	100000
0.0145646 	312.641 	100000
0.0148649 	312.671 	100000
