-0.0148649 	311.72 	100000
-0.0145646 	311.722 	100000
-0.0142643 	311.725 	100000
-0.013964 	311.727 	100000
-0.0136637 	311.73 	100000
-0.0130631 	311.734 	100000
-0.0127628 	311.737 	100000
-0.0124625 	311.739 	100000
-0.0121622 	311.742 	100000
-0.0118619 	311.744 	100000
-0.0112613 	311.749 	100000
-0.010961 	311.755 	100000
-0.0106607 	311.762 	100000
-0.0103604 	311.769 	100000
-0.0100601 	311.776 	100000
-0.00975976 	311.782 	100000
-0.00945946 	311.789 	100000
-0.00915916 	311.796 	100000
-0.00885886 	311.803 	100000
-0.00855856 	311.809 	100000
-0.00825826 	311.816 	100000
-0.00795796 	311.823 	100000
-0.00765766 	311.829 	100000
-0.00735736 	311.838 	100000
-0.00705706 	311.847 	100000
-0.00675676 	311.857 	100000
-0.00645646 	311.867 	100000
-0.00615616 	311.877 	100000
-0.00585586 	311.886 	100000
-0.00555556 	311.896 	100000
-0.00525526 	311.906 	100000
-0.00465465 	311.926 	100000
-0.00435435 	311.935 	100000
-0.00405405 	311.945 	100000
-0.00375375 	311.955 	100000
-0.00345345 	311.965 	100000
-0.00315315 	311.976 	100000
-0.00285285 	311.987 	100000
-0.00255255 	311.997 	100000
-0.00225225 	312.008 	100000
-0.00195195 	312.019 	100000
-0.00165165 	312.029 	100000
-0.00105105 	312.05 	100000
-0.000750751 	312.061 	100000
-0.00045045 	312.072 	100000
-0.00015015 	312.082 	100000
0.00015015 	312.091 	100000
0.00045045 	312.097 	100000
0.000750751 	312.103 	100000
0.00105105 	312.109 	100000
0.00135135 	312.116 	100000
0.00165165 	312.122 	100000
0.00195195 	312.128 	100000
0.00225225 	312.134 	100000
0.00255255 	312.141 	100000
0.00285285 	312.147 	100000
0.00315315 	312.153 	100000
0.00345345 	312.159 	100000
0.00375375 	312.165 	100000
0.00405405 	312.15 	100000
0.00435435 	312.135 	100000
0.00465465 	312.121 	100000
0.00495495 	312.106 	100000
0.00525526 	312.091 	100000
0.00555556 	312.076 	100000
0.00585586 	312.061 	100000
0.00615616 	312.046 	100000
0.00645646 	312.031 	100000
0.00675676 	312.016 	100000
0.00705706 	312.001 	100000
0.00735736 	311.986 	100000
0.00765766 	311.988 	100000
0.00795796 	312.005 	100000
0.00825826 	312.022 	100000
0.00855856 	312.039 	100000
0.00885886 	312.056 	100000
0.00915916 	312.073 	100000
0.00945946 	312.09 	100000
0.00975976 	312.107 	100000
0.0100601 	312.124 	100000
0.0103604 	312.141 	100000
0.0106607 	312.158 	100000
0.010961 	312.175 	100000
0.0112613 	312.193 	100000
0.0115616 	312.226 	100000
0.0118619 	312.259 	100000
0.0121622 	312.292 	100000
0.0124625 	312.325 	100000
0.0127628 	312.358 	100000
0.0130631 	312.391 	100000
0.0133634 	312.424 	100000
0.0136637 	312.457 	100000
0.013964 	312.49 	100000
0.0142643 	312.523 	100000
0.0145646 	312.556 	100000
0.0148649 	312.589 	100000
