-0.0148649 	300.029 	100000
-0.0145646 	300.03 	100000
-0.0142643 	300.032 	100000
-0.013964 	300.033 	100000
-0.0136637 	300.034 	100000
-0.0130631 	300.037 	100000
-0.0127628 	300.039 	100000
-0.0124625 	300.04 	100000
-0.0121622 	300.042 	100000
-0.0118619 	300.043 	100000
-0.0112613 	300.046 	100000
-0.010961 	300.049 	100000
-0.0106607 	300.051 	100000
-0.0103604 	300.054 	100000
-0.0100601 	300.057 	100000
-0.00975976 	300.06 	100000
-0.00945946 	300.062 	100000
-0.00915916 	300.065 	100000
-0.00885886 	300.068 	100000
-0.00855856 	300.071 	100000
-0.00825826 	300.074 	100000
-0.00795796 	300.076 	100000
-0.00765766 	300.079 	100000
-0.00735736 	300.082 	100000
-0.00705706 	300.084 	100000
-0.00675676 	300.087 	100000
-0.00645646 	300.09 	100000
-0.00615616 	300.092 	100000
-0.00585586 	300.095 	100000
-0.00555556 	300.097 	100000
-0.00525526 	300.1 	100000
-0.00465465 	300.105 	100000
-0.00435435 	300.108 	100000
-0.00405405 	300.11 	100000
-0.00375375 	300.113 	100000
-0.00345345 	300.116 	100000
-0.00315315 	300.118 	100000
-0.00285285 	300.121 	100000
-0.00255255 	300.124 	100000
-0.00225225 	300.126 	100000
-0.00195195 	300.129 	100000
-0.00165165 	300.132 	100000
-0.00105105 	300.137 	100000
-0.000750751 	300.14 	100000
-0.00045045 	300.142 	100000
-0.00015015 	300.145 	100000
0.00015015 	300.148 	100000
0.00045045 	300.15 	100000
0.000750751 	300.152 	100000
0.00105105 	300.154 	100000
0.00135135 	300.157 	100000
0.00165165 	300.159 	100000
0.00195195 	300.161 	100000
0.00225225 	300.163 	100000
0.00255255 	300.166 	100000
0.00285285 	300.168 	100000
0.00315315 	300.17 	100000
0.00345345 	300.172 	100000
0.00375375 	300.175 	100000
0.00405405 	300.175 	100000
0.00435435 	300.175 	100000
0.00465465 	300.176 	100000
0.00495495 	300.176 	100000
0.00525526 	300.177 	100000
0.00555556 	300.177 	100000
0.00585586 	300.177 	100000
0.00615616 	300.178 	100000
0.00645646 	300.178 	100000
0.00675676 	300.179 	100000
0.00705706 	300.179 	100000
0.00735736 	300.179 	100000
0.00765766 	300.178 	100000
0.00795796 	300.176 	100000
0.00825826 	300.173 	100000
0.00855856 	300.17 	100000
0.00885886 	300.168 	100000
0.00915916 	300.165 	100000
0.00945946 	300.163 	100000
0.00975976 	300.16 	100000
0.0100601 	300.158 	100000
0.0103604 	300.155 	100000
0.0106607 	300.153 	100000
0.010961 	300.15 	100000
0.0112613 	300.147 	100000
0.0115616 	300.145 	100000
0.0118619 	300.143 	100000
0.0121622 	300.141 	100000
0.0124625 	300.139 	100000
0.0127628 	300.137 	100000
0.0130631 	300.135 	100000
0.0133634 	300.133 	100000
0.0136637 	300.13 	100000
0.013964 	300.128 	100000
0.0142643 	300.126 	100000
0.0145646 	300.124 	100000
0.0148649 	300.122 	100000
