-0.0148649 	313.147 	100000
-0.0145646 	313.149 	100000
-0.0142643 	313.151 	100000
-0.013964 	313.154 	100000
-0.0136637 	313.156 	100000
-0.0130631 	313.16 	100000
-0.0127628 	313.162 	100000
-0.0124625 	313.165 	100000
-0.0121622 	313.167 	100000
-0.0118619 	313.169 	100000
-0.0112613 	313.173 	100000
-0.010961 	313.178 	100000
-0.0106607 	313.183 	100000
-0.0103604 	313.187 	100000
-0.0100601 	313.192 	100000
-0.00975976 	313.197 	100000
-0.00945946 	313.201 	100000
-0.00915916 	313.206 	100000
-0.00885886 	313.211 	100000
-0.00855856 	313.215 	100000
-0.00825826 	313.22 	100000
-0.00795796 	313.225 	100000
-0.00765766 	313.23 	100000
-0.00735736 	313.233 	100000
-0.00705706 	313.236 	100000
-0.00675676 	313.239 	100000
-0.00645646 	313.242 	100000
-0.00615616 	313.245 	100000
-0.00585586 	313.248 	100000
-0.00555556 	313.251 	100000
-0.00525526 	313.254 	100000
-0.00465465 	313.259 	100000
-0.00435435 	313.262 	100000
-0.00405405 	313.265 	100000
-0.00375375 	313.268 	100000
-0.00345345 	313.264 	100000
-0.00315315 	313.26 	100000
-0.00285285 	313.255 	100000
-0.00255255 	313.251 	100000
-0.00225225 	313.247 	100000
-0.00195195 	313.243 	100000
-0.00165165 	313.239 	100000
-0.00105105 	313.23 	100000
-0.000750751 	313.226 	100000
-0.00045045 	313.222 	100000
-0.00015015 	313.218 	100000
0.00015015 	313.206 	100000
0.00045045 	313.187 	100000
0.000750751 	313.168 	100000
0.00105105 	313.149 	100000
0.00135135 	313.13 	100000
0.00165165 	313.111 	100000
0.00195195 	313.092 	100000
0.00225225 	313.073 	100000
0.00255255 	313.055 	100000
0.00285285 	313.036 	100000
0.00315315 	313.017 	100000
0.00345345 	312.998 	100000
0.00375375 	312.978 	100000
0.00405405 	312.932 	100000
0.00435435 	312.885 	100000
0.00465465 	312.839 	100000
0.00495495 	312.792 	100000
0.00525526 	312.746 	100000
0.00555556 	312.699 	100000
0.00585586 	312.652 	100000
0.00615616 	312.606 	100000
0.00645646 	312.559 	100000
0.00675676 	312.513 	100000
0.00705706 	312.466 	100000
0.00735736 	312.42 	100000
0.00765766 	312.395 	100000
0.00795796 	312.391 	100000
0.00825826 	312.387 	100000
0.00855856 	312.383 	100000
0.00885886 	312.378 	100000
0.00915916 	312.374 	100000
0.00945946 	312.37 	100000
0.00975976 	312.366 	100000
0.0100601 	312.361 	100000
0.0103604 	312.357 	100000
0.0106607 	312.353 	100000
0.010961 	312.349 	100000
0.0112613 	312.346 	100000
0.0115616 	312.374 	100000
0.0118619 	312.402 	100000
0.0121622 	312.43 	100000
0.0124625 	312.458 	100000
0.0127628 	312.485 	100000
0.0130631 	312.513 	100000
0.0133634 	312.541 	100000
0.0136637 	312.569 	100000
0.013964 	312.597 	100000
0.0142643 	312.625 	100000
0.0145646 	312.653 	100000
0.0148649 	312.681 	100000
