-0.0148649 	311.803 	100000
-0.0145646 	311.806 	100000
-0.0142643 	311.808 	100000
-0.013964 	311.81 	100000
-0.0136637 	311.813 	100000
-0.0130631 	311.818 	100000
-0.0127628 	311.82 	100000
-0.0124625 	311.823 	100000
-0.0121622 	311.825 	100000
-0.0118619 	311.828 	100000
-0.0112613 	311.832 	100000
-0.010961 	311.839 	100000
-0.0106607 	311.846 	100000
-0.0103604 	311.853 	100000
-0.0100601 	311.86 	100000
-0.00975976 	311.867 	100000
-0.00945946 	311.874 	100000
-0.00915916 	311.881 	100000
-0.00885886 	311.888 	100000
-0.00855856 	311.895 	100000
-0.00825826 	311.902 	100000
-0.00795796 	311.909 	100000
-0.00765766 	311.916 	100000
-0.00735736 	311.925 	100000
-0.00705706 	311.935 	100000
-0.00675676 	311.945 	100000
-0.00645646 	311.955 	100000
-0.00615616 	311.966 	100000
-0.00585586 	311.976 	100000
-0.00555556 	311.986 	100000
-0.00525526 	311.996 	100000
-0.00465465 	312.016 	100000
-0.00435435 	312.027 	100000
-0.00405405 	312.037 	100000
-0.00375375 	312.047 	100000
-0.00345345 	312.057 	100000
-0.00315315 	312.068 	100000
-0.00285285 	312.078 	100000
-0.00255255 	312.088 	100000
-0.00225225 	312.099 	100000
-0.00195195 	312.109 	100000
-0.00165165 	312.119 	100000
-0.00105105 	312.14 	100000
-0.000750751 	312.151 	100000
-0.00045045 	312.161 	100000
-0.00015015 	312.171 	100000
0.00015015 	312.179 	100000
0.00045045 	312.184 	100000
0.000750751 	312.188 	100000
0.00105105 	312.193 	100000
0.00135135 	312.198 	100000
0.00165165 	312.202 	100000
0.00195195 	312.207 	100000
0.00225225 	312.212 	100000
0.00255255 	312.216 	100000
0.00285285 	312.221 	100000
0.00315315 	312.226 	100000
0.00345345 	312.23 	100000
0.00375375 	312.235 	100000
0.00405405 	312.217 	100000
0.00435435 	312.2 	100000
0.00465465 	312.183 	100000
0.00495495 	312.165 	100000
0.00525526 	312.148 	100000
0.00555556 	312.13 	100000
0.00585586 	312.113 	100000
0.00615616 	312.095 	100000
0.00645646 	312.078 	100000
0.00675676 	312.061 	100000
0.00705706 	312.043 	100000
0.00735736 	312.026 	100000
0.00765766 	312.026 	100000
0.00795796 	312.041 	100000
0.00825826 	312.057 	100000
0.00855856 	312.073 	100000
0.00885886 	312.089 	100000
0.00915916 	312.104 	100000
0.00945946 	312.12 	100000
0.00975976 	312.136 	100000
0.0100601 	312.152 	100000
0.0103604 	312.167 	100000
0.0106607 	312.183 	100000
0.010961 	312.199 	100000
0.0112613 	312.215 	100000
0.0115616 	312.248 	100000
0.0118619 	312.281 	100000
0.0121622 	312.314 	100000
0.0124625 	312.348 	100000
0.0127628 	312.381 	100000
0.0130631 	312.414 	100000
0.0133634 	312.447 	100000
0.0136637 	312.48 	100000
0.013964 	312.513 	100000
0.0142643 	312.546 	100000
0.0145646 	312.579 	100000
0.0148649 	312.612 	100000
