-0.0148649 	0.997095 	-3.81955e-05 	0
-0.0145646 	0.997107 	-0.000123074 	0
-0.0142643 	0.997119 	-0.000207953 	0
-0.013964 	0.99713 	-0.000292832 	0
-0.0136637 	0.997142 	-0.000377711 	0
-0.0130631 	0.997165 	-0.000547469 	0
-0.0127628 	0.997177 	-0.000632348 	0
-0.0124625 	0.997188 	-0.000717227 	0
-0.0121622 	0.9972 	-0.000802106 	0
-0.0118619 	0.997212 	-0.000886985 	0
-0.0112613 	0.997235 	-0.00105674 	0
-0.010961 	0.997283 	-0.00113162 	0
-0.0106607 	0.997333 	-0.00120611 	0
-0.0103604 	0.997382 	-0.0012806 	0
-0.0100601 	0.997431 	-0.00135509 	0
-0.00975976 	0.997481 	-0.00142957 	0
-0.00945946 	0.99753 	-0.00150406 	0
-0.00915916 	0.99758 	-0.00157855 	0
-0.00885886 	0.997629 	-0.00165304 	0
-0.00855856 	0.997679 	-0.00172753 	0
-0.00825826 	0.997728 	-0.00180202 	0
-0.00795796 	0.997778 	-0.00187651 	0
-0.00765766 	0.997827 	-0.00195099 	0
-0.00735736 	0.997888 	-0.00201357 	0
-0.00705706 	0.997961 	-0.00206298 	0
-0.00675676 	0.998034 	-0.00211239 	0
-0.00645646 	0.998108 	-0.0021618 	0
-0.00615616 	0.998181 	-0.00221121 	0
-0.00585586 	0.998254 	-0.00226063 	0
-0.00555556 	0.998327 	-0.00231004 	0
-0.00525526 	0.998401 	-0.00235945 	0
-0.00465465 	0.998547 	-0.00245827 	0
-0.00435435 	0.998621 	-0.00250768 	0
-0.00405405 	0.998694 	-0.00255709 	0
-0.00375375 	0.998767 	-0.0026065 	0
-0.00345345 	0.998854 	-0.00262721 	0
-0.00315315 	0.99894 	-0.00264756 	0
-0.00285285 	0.999027 	-0.0026679 	0
-0.00255255 	0.999114 	-0.00268824 	0
-0.00225225 	0.9992 	-0.00270859 	0
-0.00195195 	0.999287 	-0.00272893 	0
-0.00165165 	0.999374 	-0.00274928 	0
-0.00105105 	0.999547 	-0.00278997 	0
-0.000750751 	0.999634 	-0.00281031 	0
-0.00045045 	0.99972 	-0.00283066 	0
-0.00015015 	0.999807 	-0.002851 	0
0.00015015 	0.999899 	-0.00285434 	0
0.00045045 	0.999996 	-0.00284067 	0
0.000750751 	1.00009 	-0.002827 	0
0.00105105 	1.00019 	-0.00281332 	0
0.00135135 	1.00029 	-0.00279965 	0
0.00165165 	1.00039 	-0.00278598 	0
0.00195195 	1.00048 	-0.00277231 	0
0.00225225 	1.00058 	-0.00275864 	0
0.00255255 	1.00068 	-0.00274497 	0
0.00285285 	1.00077 	-0.00273129 	0
0.00315315 	1.00087 	-0.00271762 	0
0.00345345 	1.00097 	-0.00270395 	0
0.00375375 	1.00107 	-0.00268984 	0
0.00405405 	1.00115 	-0.00264104 	0
0.00435435 	1.00124 	-0.00259225 	0
0.00465465 	1.00132 	-0.00254345 	0
0.00495495 	1.00141 	-0.00249465 	0
0.00525526 	1.0015 	-0.00244585 	0
0.00555556 	1.00158 	-0.00239706 	0
0.00585586 	1.00167 	-0.00234826 	0
0.00615616 	1.00175 	-0.00229946 	0
0.00645646 	1.00184 	-0.00225067 	0
0.00675676 	1.00193 	-0.00220187 	0
0.00705706 	1.00201 	-0.00215307 	0
0.00735736 	1.0021 	-0.00210427 	0
0.00765766 	1.00217 	-0.00204213 	0
0.00795796 	1.00224 	-0.00196792 	0
0.00825826 	1.0023 	-0.0018937 	0
0.00855856 	1.00236 	-0.00181948 	0
0.00885886 	1.00243 	-0.00174527 	0
0.00915916 	1.00249 	-0.00167105 	0
0.00945946 	1.00255 	-0.00159683 	0
0.00975976 	1.00262 	-0.00152262 	0
0.0100601 	1.00268 	-0.0014484 	0
0.0103604 	1.00274 	-0.00137418 	0
0.0106607 	1.00281 	-0.00129997 	0
0.010961 	1.00287 	-0.00122575 	0
0.0112613 	1.00293 	-0.00115085 	0
0.0115616 	1.00295 	-0.00105841 	0
0.0118619 	1.00298 	-0.000965976 	0
0.0121622 	1.003 	-0.000873538 	0
0.0124625 	1.00302 	-0.0007811 	0
0.0127628 	1.00305 	-0.000688662 	0
0.0130631 	1.00307 	-0.000596225 	0
0.0133634 	1.00309 	-0.000503787 	0
0.0136637 	1.00312 	-0.000411349 	0
0.013964 	1.00314 	-0.000318911 	0
0.0142643 	1.00316 	-0.000226473 	0
0.0145646 	1.00319 	-0.000134035 	0
0.0148649 	1.00321 	-4.15971e-05 	0
