-0.0148649 	0.97823 	-0.000204211 	0
-0.0145646 	0.978397 	-0.000658013 	0
-0.0142643 	0.978564 	-0.00111182 	0
-0.013964 	0.978731 	-0.00156562 	0
-0.0136637 	0.978898 	-0.00201942 	0
-0.0130631 	0.979232 	-0.00292702 	0
-0.0127628 	0.979399 	-0.00338083 	0
-0.0124625 	0.979566 	-0.00383463 	0
-0.0121622 	0.979733 	-0.00428843 	0
-0.0118619 	0.9799 	-0.00474223 	0
-0.0112613 	0.980234 	-0.00564984 	0
-0.010961 	0.980746 	-0.00598315 	0
-0.0106607 	0.981271 	-0.00631176 	0
-0.0103604 	0.981796 	-0.00664037 	0
-0.0100601 	0.982321 	-0.00696899 	0
-0.00975976 	0.982847 	-0.0072976 	0
-0.00945946 	0.983372 	-0.00762621 	0
-0.00915916 	0.983897 	-0.00795483 	0
-0.00885886 	0.984422 	-0.00828344 	0
-0.00855856 	0.984948 	-0.00861205 	0
-0.00825826 	0.985473 	-0.00894067 	0
-0.00795796 	0.985998 	-0.00926928 	0
-0.00765766 	0.986523 	-0.00959789 	0
-0.00735736 	0.987151 	-0.00983096 	0
-0.00705706 	0.987891 	-0.00995843 	0
-0.00675676 	0.988632 	-0.0100859 	0
-0.00645646 	0.989372 	-0.0102134 	0
-0.00615616 	0.990113 	-0.0103408 	0
-0.00585586 	0.990853 	-0.0104683 	0
-0.00555556 	0.991594 	-0.0105958 	0
-0.00525526 	0.992335 	-0.0107233 	0
-0.00465465 	0.993816 	-0.0109782 	0
-0.00435435 	0.994556 	-0.0111057 	0
-0.00405405 	0.995297 	-0.0112331 	0
-0.00375375 	0.996037 	-0.0113606 	0
-0.00345345 	0.996827 	-0.0112371 	0
-0.00315315 	0.997617 	-0.0111105 	0
-0.00285285 	0.998407 	-0.0109839 	0
-0.00255255 	0.999198 	-0.0108573 	0
-0.00225225 	0.999988 	-0.0107306 	0
-0.00195195 	1.00078 	-0.010604 	0
-0.00165165 	1.00157 	-0.0104774 	0
-0.00105105 	1.00315 	-0.0102241 	0
-0.000750751 	1.00394 	-0.0100975 	0
-0.00045045 	1.00473 	-0.00997082 	0
-0.00015015 	1.00552 	-0.00984419 	0
0.00015015 	1.00621 	-0.00961285 	0
0.00045045 	1.0068 	-0.00927681 	0
0.000750751 	1.00739 	-0.00894077 	0
0.00105105 	1.00797 	-0.00860473 	0
0.00135135 	1.00856 	-0.00826869 	0
0.00165165 	1.00915 	-0.00793265 	0
0.00195195 	1.00974 	-0.0075966 	0
0.00225225 	1.01033 	-0.00726056 	0
0.00255255 	1.01091 	-0.00692452 	0
0.00285285 	1.0115 	-0.00658848 	0
0.00315315 	1.01209 	-0.00625244 	0
0.00345345 	1.01268 	-0.0059164 	0
0.00375375 	1.01326 	-0.00557977 	0
0.00405405 	1.01332 	-0.00519675 	0
0.00435435 	1.01338 	-0.00481372 	0
0.00465465 	1.01345 	-0.00443069 	0
0.00495495 	1.01351 	-0.00404767 	0
0.00525526 	1.01357 	-0.00366464 	0
0.00555556 	1.01363 	-0.00328161 	0
0.00585586 	1.01369 	-0.00289859 	0
0.00615616 	1.01375 	-0.00251556 	0
0.00645646 	1.01382 	-0.00213254 	0
0.00675676 	1.01388 	-0.00174951 	0
0.00705706 	1.01394 	-0.00136648 	0
0.00735736 	1.014 	-0.000983457 	0
0.00765766 	1.01388 	-0.000722938 	0
0.00795796 	1.01359 	-0.000573257 	0
0.00825826 	1.0133 	-0.000423577 	0
0.00855856 	1.01301 	-0.000273896 	0
0.00885886 	1.01272 	-0.000124216 	0
0.00915916 	1.01243 	2.54644e-05 	0
0.00945946 	1.01214 	0.000175145 	0
0.00975976 	1.01185 	0.000324825 	0
0.0100601 	1.01156 	0.000474506 	0
0.0103604 	1.01127 	0.000624186 	0
0.0106607 	1.01098 	0.000773867 	0
0.010961 	1.01069 	0.000923547 	0
0.0112613 	1.01041 	0.00106441 	0
0.0115616 	1.01024 	0.000978914 	0
0.0118619 	1.01007 	0.000893419 	0
0.0121622 	1.0099 	0.000807924 	0
0.0124625 	1.00972 	0.00072243 	0
0.0127628 	1.00955 	0.000636935 	0
0.0130631 	1.00938 	0.000551441 	0
0.0133634 	1.00921 	0.000465946 	0
0.0136637 	1.00904 	0.000380451 	0
0.013964 	1.00887 	0.000294957 	0
0.0142643 	1.0087 	0.000209462 	0
0.0145646 	1.00853 	0.000123967 	0
0.0148649 	1.00836 	3.84726e-05 	0
