-0.0148649 	312.634 	100000
-0.0145646 	312.637 	100000
-0.0142643 	312.641 	100000
-0.013964 	312.644 	100000
-0.0136637 	312.647 	100000
-0.0130631 	312.653 	100000
-0.0127628 	312.656 	100000
-0.0124625 	312.659 	100000
-0.0121622 	312.662 	100000
-0.0118619 	312.665 	100000
-0.0112613 	312.671 	100000
-0.010961 	312.678 	100000
-0.0106607 	312.686 	100000
-0.0103604 	312.693 	100000
-0.0100601 	312.7 	100000
-0.00975976 	312.707 	100000
-0.00945946 	312.714 	100000
-0.00915916 	312.722 	100000
-0.00885886 	312.729 	100000
-0.00855856 	312.736 	100000
-0.00825826 	312.743 	100000
-0.00795796 	312.751 	100000
-0.00765766 	312.758 	100000
-0.00735736 	312.765 	100000
-0.00705706 	312.772 	100000
-0.00675676 	312.778 	100000
-0.00645646 	312.785 	100000
-0.00615616 	312.792 	100000
-0.00585586 	312.799 	100000
-0.00555556 	312.806 	100000
-0.00525526 	312.812 	100000
-0.00465465 	312.826 	100000
-0.00435435 	312.833 	100000
-0.00405405 	312.84 	100000
-0.00375375 	312.846 	100000
-0.00345345 	312.848 	100000
-0.00315315 	312.849 	100000
-0.00285285 	312.85 	100000
-0.00255255 	312.851 	100000
-0.00225225 	312.852 	100000
-0.00195195 	312.853 	100000
-0.00165165 	312.855 	100000
-0.00105105 	312.857 	100000
-0.000750751 	312.858 	100000
-0.00045045 	312.859 	100000
-0.00015015 	312.86 	100000
0.00015015 	312.855 	100000
0.00045045 	312.844 	100000
0.000750751 	312.832 	100000
0.00105105 	312.821 	100000
0.00135135 	312.809 	100000
0.00165165 	312.798 	100000
0.00195195 	312.786 	100000
0.00225225 	312.775 	100000
0.00255255 	312.763 	100000
0.00285285 	312.751 	100000
0.00315315 	312.74 	100000
0.00345345 	312.728 	100000
0.00375375 	312.717 	100000
0.00405405 	312.68 	100000
0.00435435 	312.644 	100000
0.00465465 	312.607 	100000
0.00495495 	312.571 	100000
0.00525526 	312.535 	100000
0.00555556 	312.498 	100000
0.00585586 	312.462 	100000
0.00615616 	312.426 	100000
0.00645646 	312.389 	100000
0.00675676 	312.353 	100000
0.00705706 	312.317 	100000
0.00735736 	312.28 	100000
0.00765766 	312.265 	100000
0.00795796 	312.269 	100000
0.00825826 	312.273 	100000
0.00855856 	312.276 	100000
0.00885886 	312.28 	100000
0.00915916 	312.284 	100000
0.00945946 	312.288 	100000
0.00975976 	312.291 	100000
0.0100601 	312.295 	100000
0.0103604 	312.299 	100000
0.0106607 	312.303 	100000
0.010961 	312.306 	100000
0.0112613 	312.311 	100000
0.0115616 	312.341 	100000
0.0118619 	312.371 	100000
0.0121622 	312.401 	100000
0.0124625 	312.432 	100000
0.0127628 	312.462 	100000
0.0130631 	312.492 	100000
0.0133634 	312.522 	100000
0.0136637 	312.552 	100000
0.013964 	312.582 	100000
0.0142643 	312.612 	100000
0.0145646 	312.642 	100000
0.0148649 	312.672 	100000
