-0.0148649 	313.348 	100000
-0.0145646 	313.35 	100000
-0.0142643 	313.351 	100000
-0.013964 	313.353 	100000
-0.0136637 	313.355 	100000
-0.0130631 	313.359 	100000
-0.0127628 	313.36 	100000
-0.0124625 	313.362 	100000
-0.0121622 	313.364 	100000
-0.0118619 	313.366 	100000
-0.0112613 	313.369 	100000
-0.010961 	313.373 	100000
-0.0106607 	313.377 	100000
-0.0103604 	313.38 	100000
-0.0100601 	313.384 	100000
-0.00975976 	313.387 	100000
-0.00945946 	313.391 	100000
-0.00915916 	313.395 	100000
-0.00885886 	313.398 	100000
-0.00855856 	313.402 	100000
-0.00825826 	313.405 	100000
-0.00795796 	313.409 	100000
-0.00765766 	313.413 	100000
-0.00735736 	313.415 	100000
-0.00705706 	313.416 	100000
-0.00675676 	313.418 	100000
-0.00645646 	313.419 	100000
-0.00615616 	313.42 	100000
-0.00585586 	313.422 	100000
-0.00555556 	313.423 	100000
-0.00525526 	313.424 	100000
-0.00465465 	313.427 	100000
-0.00435435 	313.428 	100000
-0.00405405 	313.429 	100000
-0.00375375 	313.43 	100000
-0.00345345 	313.424 	100000
-0.00315315 	313.418 	100000
-0.00285285 	313.411 	100000
-0.00255255 	313.405 	100000
-0.00225225 	313.399 	100000
-0.00195195 	313.392 	100000
-0.00165165 	313.386 	100000
-0.00105105 	313.373 	100000
-0.000750751 	313.367 	100000
-0.00045045 	313.361 	100000
-0.00015015 	313.354 	100000
0.00015015 	313.34 	100000
0.00045045 	313.318 	100000
0.000750751 	313.296 	100000
0.00105105 	313.274 	100000
0.00135135 	313.253 	100000
0.00165165 	313.231 	100000
0.00195195 	313.209 	100000
0.00225225 	313.187 	100000
0.00255255 	313.165 	100000
0.00285285 	313.143 	100000
0.00315315 	313.121 	100000
0.00345345 	313.1 	100000
0.00375375 	313.077 	100000
0.00405405 	313.027 	100000
0.00435435 	312.976 	100000
0.00465465 	312.926 	100000
0.00495495 	312.875 	100000
0.00525526 	312.825 	100000
0.00555556 	312.774 	100000
0.00585586 	312.724 	100000
0.00615616 	312.673 	100000
0.00645646 	312.623 	100000
0.00675676 	312.572 	100000
0.00705706 	312.522 	100000
0.00735736 	312.471 	100000
0.00765766 	312.444 	100000
0.00795796 	312.436 	100000
0.00825826 	312.429 	100000
0.00855856 	312.422 	100000
0.00885886 	312.415 	100000
0.00915916 	312.407 	100000
0.00945946 	312.4 	100000
0.00975976 	312.393 	100000
0.0100601 	312.386 	100000
0.0103604 	312.378 	100000
0.0106607 	312.371 	100000
0.010961 	312.364 	100000
0.0112613 	312.358 	100000
0.0115616 	312.385 	100000
0.0118619 	312.412 	100000
0.0121622 	312.44 	100000
0.0124625 	312.467 	100000
0.0127628 	312.494 	100000
0.0130631 	312.521 	100000
0.0133634 	312.549 	100000
0.0136637 	312.576 	100000
0.013964 	312.603 	100000
0.0142643 	312.63 	100000
0.0145646 	312.658 	100000
0.0148649 	312.685 	100000
