-0.0148649 	311.693 	100000
-0.0145646 	311.696 	100000
-0.0142643 	311.698 	100000
-0.013964 	311.7 	100000
-0.0136637 	311.703 	100000
-0.0130631 	311.708 	100000
-0.0127628 	311.71 	100000
-0.0124625 	311.713 	100000
-0.0121622 	311.715 	100000
-0.0118619 	311.718 	100000
-0.0112613 	311.722 	100000
-0.010961 	311.729 	100000
-0.0106607 	311.736 	100000
-0.0103604 	311.743 	100000
-0.0100601 	311.749 	100000
-0.00975976 	311.756 	100000
-0.00945946 	311.763 	100000
-0.00915916 	311.77 	100000
-0.00885886 	311.776 	100000
-0.00855856 	311.783 	100000
-0.00825826 	311.79 	100000
-0.00795796 	311.797 	100000
-0.00765766 	311.803 	100000
-0.00735736 	311.812 	100000
-0.00705706 	311.821 	100000
-0.00675676 	311.831 	100000
-0.00645646 	311.841 	100000
-0.00615616 	311.851 	100000
-0.00585586 	311.86 	100000
-0.00555556 	311.87 	100000
-0.00525526 	311.88 	100000
-0.00465465 	311.899 	100000
-0.00435435 	311.909 	100000
-0.00405405 	311.919 	100000
-0.00375375 	311.928 	100000
-0.00345345 	311.939 	100000
-0.00315315 	311.95 	100000
-0.00285285 	311.96 	100000
-0.00255255 	311.971 	100000
-0.00225225 	311.981 	100000
-0.00195195 	311.992 	100000
-0.00165165 	312.003 	100000
-0.00105105 	312.024 	100000
-0.000750751 	312.034 	100000
-0.00045045 	312.045 	100000
-0.00015015 	312.056 	100000
0.00015015 	312.064 	100000
0.00045045 	312.071 	100000
0.000750751 	312.078 	100000
0.00105105 	312.084 	100000
0.00135135 	312.091 	100000
0.00165165 	312.098 	100000
0.00195195 	312.104 	100000
0.00225225 	312.111 	100000
0.00255255 	312.117 	100000
0.00285285 	312.124 	100000
0.00315315 	312.131 	100000
0.00345345 	312.137 	100000
0.00375375 	312.144 	100000
0.00405405 	312.13 	100000
0.00435435 	312.116 	100000
0.00465465 	312.101 	100000
0.00495495 	312.087 	100000
0.00525526 	312.073 	100000
0.00555556 	312.059 	100000
0.00585586 	312.045 	100000
0.00615616 	312.031 	100000
0.00645646 	312.017 	100000
0.00675676 	312.002 	100000
0.00705706 	311.988 	100000
0.00735736 	311.974 	100000
0.00765766 	311.977 	100000
0.00795796 	311.994 	100000
0.00825826 	312.011 	100000
0.00855856 	312.029 	100000
0.00885886 	312.046 	100000
0.00915916 	312.064 	100000
0.00945946 	312.081 	100000
0.00975976 	312.098 	100000
0.0100601 	312.116 	100000
0.0103604 	312.133 	100000
0.0106607 	312.15 	100000
0.010961 	312.168 	100000
0.0112613 	312.186 	100000
0.0115616 	312.219 	100000
0.0118619 	312.252 	100000
0.0121622 	312.285 	100000
0.0124625 	312.318 	100000
0.0127628 	312.351 	100000
0.0130631 	312.383 	100000
0.0133634 	312.416 	100000
0.0136637 	312.449 	100000
0.013964 	312.482 	100000
0.0142643 	312.515 	100000
0.0145646 	312.548 	100000
0.0148649 	312.581 	100000
