-0.0148649 	0.0588537 	-0.000883339 	0
-0.0145646 	0.0644834 	-0.00284631 	0
-0.0142643 	0.0701131 	-0.00480929 	0
-0.013964 	0.0757428 	-0.00677226 	0
-0.0136637 	0.0813725 	-0.00873524 	0
-0.0130631 	0.0926319 	-0.0126612 	0
-0.0127628 	0.0982615 	-0.0146242 	0
-0.0124625 	0.103891 	-0.0165871 	0
-0.0121622 	0.109521 	-0.0185501 	0
-0.0118619 	0.115151 	-0.0205131 	0
-0.0112613 	0.12641 	-0.024439 	0
-0.010961 	0.141355 	-0.0261575 	0
-0.0106607 	0.156663 	-0.0278664 	0
-0.0103604 	0.17197 	-0.0295753 	0
-0.0100601 	0.187278 	-0.0312842 	0
-0.00975976 	0.202586 	-0.0329931 	0
-0.00945946 	0.217894 	-0.034702 	0
-0.00915916 	0.233201 	-0.036411 	0
-0.00885886 	0.248509 	-0.0381199 	0
-0.00855856 	0.263817 	-0.0398288 	0
-0.00825826 	0.279124 	-0.0415377 	0
-0.00795796 	0.294432 	-0.0432466 	0
-0.00765766 	0.30974 	-0.0449555 	0
-0.00735736 	0.328353 	-0.0464048 	0
-0.00705706 	0.350618 	-0.0475671 	0
-0.00675676 	0.372884 	-0.0487295 	0
-0.00645646 	0.39515 	-0.0498918 	0
-0.00615616 	0.417415 	-0.0510542 	0
-0.00585586 	0.439681 	-0.0522165 	0
-0.00555556 	0.461947 	-0.0533788 	0
-0.00525526 	0.484212 	-0.0545412 	0
-0.00465465 	0.528744 	-0.0568659 	0
-0.00435435 	0.551009 	-0.0580282 	0
-0.00405405 	0.573275 	-0.0591905 	0
-0.00375375 	0.595541 	-0.0603529 	0
-0.00345345 	0.623102 	-0.0608063 	0
-0.00315315 	0.65073 	-0.0612508 	0
-0.00285285 	0.678359 	-0.0616953 	0
-0.00255255 	0.705987 	-0.0621397 	0
-0.00225225 	0.733616 	-0.0625842 	0
-0.00195195 	0.761244 	-0.0630287 	0
-0.00165165 	0.788872 	-0.0634732 	0
-0.00105105 	0.844129 	-0.0643621 	0
-0.000750751 	0.871758 	-0.0648066 	0
-0.00045045 	0.899386 	-0.065251 	0
-0.00015015 	0.927014 	-0.0656955 	0
0.00015015 	0.957162 	-0.0657087 	0
0.00045045 	0.989829 	-0.0652906 	0
0.000750751 	1.0225 	-0.0648725 	0
0.00105105 	1.05516 	-0.0644544 	0
0.00135135 	1.08783 	-0.0640363 	0
0.00165165 	1.1205 	-0.0636182 	0
0.00195195 	1.15316 	-0.0632001 	0
0.00225225 	1.18583 	-0.062782 	0
0.00255255 	1.2185 	-0.0623638 	0
0.00285285 	1.25116 	-0.0619457 	0
0.00315315 	1.28383 	-0.0615276 	0
0.00345345 	1.3165 	-0.0611095 	0
0.00375375 	1.34919 	-0.0606757 	0
0.00405405 	1.38417 	-0.0590001 	0
0.00435435 	1.41914 	-0.0573245 	0
0.00465465 	1.45412 	-0.055649 	0
0.00495495 	1.48909 	-0.0539734 	0
0.00525526 	1.52407 	-0.0522978 	0
0.00555556 	1.55904 	-0.0506222 	0
0.00585586 	1.59401 	-0.0489466 	0
0.00615616 	1.62899 	-0.0472711 	0
0.00645646 	1.66396 	-0.0455955 	0
0.00675676 	1.69894 	-0.0439199 	0
0.00705706 	1.73391 	-0.0422443 	0
0.00735736 	1.76889 	-0.0405688 	0
0.00765766 	1.7915 	-0.0387384 	0
0.00795796 	1.80293 	-0.036768 	0
0.00825826 	1.81436 	-0.0347975 	0
0.00855856 	1.82578 	-0.0328271 	0
0.00885886 	1.83721 	-0.0308567 	0
0.00915916 	1.84864 	-0.0288863 	0
0.00945946 	1.86007 	-0.0269158 	0
0.00975976 	1.87149 	-0.0249454 	0
0.0100601 	1.88292 	-0.022975 	0
0.0103604 	1.89435 	-0.0210046 	0
0.0106607 	1.90578 	-0.0190341 	0
0.010961 	1.91721 	-0.0170637 	0
0.0112613 	1.92798 	-0.0151216 	0
0.0115616 	1.92206 	-0.013907 	0
0.0118619 	1.91614 	-0.0126925 	0
0.0121622 	1.91022 	-0.0114779 	0
0.0124625 	1.9043 	-0.0102633 	0
0.0127628 	1.89838 	-0.00904869 	0
0.0130631 	1.89246 	-0.0078341 	0
0.0133634 	1.88654 	-0.00661951 	0
0.0136637 	1.88062 	-0.00540492 	0
0.013964 	1.8747 	-0.00419033 	0
0.0142643 	1.86878 	-0.00297574 	0
0.0145646 	1.86286 	-0.00176115 	0
0.0148649 	1.85693 	-0.000546565 	0
