-0.0148649 	314.144 	100000
-0.0145646 	314.144 	100000
-0.0142643 	314.143 	100000
-0.013964 	314.143 	100000
-0.0136637 	314.143 	100000
-0.0130631 	314.142 	100000
-0.0127628 	314.142 	100000
-0.0124625 	314.142 	100000
-0.0121622 	314.142 	100000
-0.0118619 	314.141 	100000
-0.0112613 	314.141 	100000
-0.010961 	314.139 	100000
-0.0106607 	314.138 	100000
-0.0103604 	314.136 	100000
-0.0100601 	314.134 	100000
-0.00975976 	314.132 	100000
-0.00945946 	314.13 	100000
-0.00915916 	314.129 	100000
-0.00885886 	314.127 	100000
-0.00855856 	314.125 	100000
-0.00825826 	314.123 	100000
-0.00795796 	314.122 	100000
-0.00765766 	314.12 	100000
-0.00735736 	314.116 	100000
-0.00705706 	314.11 	100000
-0.00675676 	314.104 	100000
-0.00645646 	314.098 	100000
-0.00615616 	314.091 	100000
-0.00585586 	314.085 	100000
-0.00555556 	314.079 	100000
-0.00525526 	314.073 	100000
-0.00465465 	314.061 	100000
-0.00435435 	314.054 	100000
-0.00405405 	314.048 	100000
-0.00375375 	314.042 	100000
-0.00345345 	314.027 	100000
-0.00315315 	314.011 	100000
-0.00285285 	313.996 	100000
-0.00255255 	313.98 	100000
-0.00225225 	313.965 	100000
-0.00195195 	313.949 	100000
-0.00165165 	313.934 	100000
-0.00105105 	313.903 	100000
-0.000750751 	313.888 	100000
-0.00045045 	313.872 	100000
-0.00015015 	313.857 	100000
0.00015015 	313.832 	100000
0.00045045 	313.799 	100000
0.000750751 	313.766 	100000
0.00105105 	313.733 	100000
0.00135135 	313.7 	100000
0.00165165 	313.667 	100000
0.00195195 	313.634 	100000
0.00225225 	313.601 	100000
0.00255255 	313.568 	100000
0.00285285 	313.534 	100000
0.00315315 	313.501 	100000
0.00345345 	313.468 	100000
0.00375375 	313.435 	100000
0.00405405 	313.37 	100000
0.00435435 	313.305 	100000
0.00465465 	313.24 	100000
0.00495495 	313.175 	100000
0.00525526 	313.11 	100000
0.00555556 	313.046 	100000
0.00585586 	312.981 	100000
0.00615616 	312.916 	100000
0.00645646 	312.851 	100000
0.00675676 	312.786 	100000
0.00705706 	312.721 	100000
0.00735736 	312.656 	100000
0.00765766 	312.616 	100000
0.00795796 	312.598 	100000
0.00825826 	312.58 	100000
0.00855856 	312.561 	100000
0.00885886 	312.543 	100000
0.00915916 	312.525 	100000
0.00945946 	312.507 	100000
0.00975976 	312.489 	100000
0.0100601 	312.471 	100000
0.0103604 	312.452 	100000
0.0106607 	312.434 	100000
0.010961 	312.416 	100000
0.0112613 	312.399 	100000
0.0115616 	312.424 	100000
0.0118619 	312.448 	100000
0.0121622 	312.473 	100000
0.0124625 	312.497 	100000
0.0127628 	312.521 	100000
0.0130631 	312.546 	100000
0.0133634 	312.57 	100000
0.0136637 	312.594 	100000
0.013964 	312.619 	100000
0.0142643 	312.643 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
