-0.0148649 	309.248 	100000
-0.0145646 	309.32 	100000
-0.0142643 	309.392 	100000
-0.013964 	309.464 	100000
-0.0136637 	309.536 	100000
-0.0130631 	309.68 	100000
-0.0127628 	309.752 	100000
-0.0124625 	309.824 	100000
-0.0121622 	309.896 	100000
-0.0118619 	309.968 	100000
-0.0112613 	310.112 	100000
-0.010961 	310.206 	100000
-0.0106607 	310.301 	100000
-0.0103604 	310.395 	100000
-0.0100601 	310.49 	100000
-0.00975976 	310.585 	100000
-0.00945946 	310.68 	100000
-0.00915916 	310.775 	100000
-0.00885886 	310.869 	100000
-0.00855856 	310.964 	100000
-0.00825826 	311.059 	100000
-0.00795796 	311.154 	100000
-0.00765766 	311.249 	100000
-0.00735736 	311.313 	100000
-0.00705706 	311.344 	100000
-0.00675676 	311.375 	100000
-0.00645646 	311.406 	100000
-0.00615616 	311.436 	100000
-0.00585586 	311.467 	100000
-0.00555556 	311.498 	100000
-0.00525526 	311.529 	100000
-0.00465465 	311.591 	100000
-0.00435435 	311.621 	100000
-0.00405405 	311.652 	100000
-0.00375375 	311.683 	100000
-0.00345345 	311.696 	100000
-0.00315315 	311.708 	100000
-0.00285285 	311.72 	100000
-0.00255255 	311.732 	100000
-0.00225225 	311.744 	100000
-0.00195195 	311.756 	100000
-0.00165165 	311.769 	100000
-0.00105105 	311.793 	100000
-0.000750751 	311.805 	100000
-0.00045045 	311.817 	100000
-0.00015015 	311.829 	100000
0.00015015 	311.838 	100000
0.00045045 	311.844 	100000
0.000750751 	311.85 	100000
0.00105105 	311.855 	100000
0.00135135 	311.861 	100000
0.00165165 	311.866 	100000
0.00195195 	311.872 	100000
0.00225225 	311.878 	100000
0.00255255 	311.883 	100000
0.00285285 	311.889 	100000
0.00315315 	311.894 	100000
0.00345345 	311.9 	100000
0.00375375 	311.905 	100000
0.00405405 	311.905 	100000
0.00435435 	311.904 	100000
0.00465465 	311.903 	100000
0.00495495 	311.902 	100000
0.00525526 	311.901 	100000
0.00555556 	311.9 	100000
0.00585586 	311.9 	100000
0.00615616 	311.899 	100000
0.00645646 	311.898 	100000
0.00675676 	311.897 	100000
0.00705706 	311.896 	100000
0.00735736 	311.895 	100000
0.00765766 	311.905 	100000
0.00795796 	311.925 	100000
0.00825826 	311.944 	100000
0.00855856 	311.963 	100000
0.00885886 	311.983 	100000
0.00915916 	312.002 	100000
0.00945946 	312.021 	100000
0.00975976 	312.041 	100000
0.0100601 	312.06 	100000
0.0103604 	312.08 	100000
0.0106607 	312.099 	100000
0.010961 	312.118 	100000
0.0112613 	312.138 	100000
0.0115616 	312.159 	100000
0.0118619 	312.181 	100000
0.0121622 	312.203 	100000
0.0124625 	312.224 	100000
0.0127628 	312.246 	100000
0.0130631 	312.268 	100000
0.0133634 	312.289 	100000
0.0136637 	312.311 	100000
0.013964 	312.332 	100000
0.0142643 	312.354 	100000
0.0145646 	312.376 	100000
0.0148649 	312.397 	100000
