-0.0148649 	304.43 	100000
-0.0145646 	304.566 	100000
-0.0142643 	304.701 	100000
-0.013964 	304.837 	100000
-0.0136637 	304.972 	100000
-0.0130631 	305.243 	100000
-0.0127628 	305.379 	100000
-0.0124625 	305.515 	100000
-0.0121622 	305.65 	100000
-0.0118619 	305.786 	100000
-0.0112613 	306.057 	100000
-0.010961 	306.264 	100000
-0.0106607 	306.475 	100000
-0.0103604 	306.685 	100000
-0.0100601 	306.895 	100000
-0.00975976 	307.106 	100000
-0.00945946 	307.316 	100000
-0.00915916 	307.526 	100000
-0.00885886 	307.736 	100000
-0.00855856 	307.947 	100000
-0.00825826 	308.157 	100000
-0.00795796 	308.367 	100000
-0.00765766 	308.578 	100000
-0.00735736 	308.738 	100000
-0.00705706 	308.844 	100000
-0.00675676 	308.95 	100000
-0.00645646 	309.056 	100000
-0.00615616 	309.162 	100000
-0.00585586 	309.268 	100000
-0.00555556 	309.374 	100000
-0.00525526 	309.48 	100000
-0.00465465 	309.692 	100000
-0.00435435 	309.798 	100000
-0.00405405 	309.904 	100000
-0.00375375 	310.01 	100000
-0.00345345 	310.054 	100000
-0.00315315 	310.096 	100000
-0.00285285 	310.139 	100000
-0.00255255 	310.182 	100000
-0.00225225 	310.225 	100000
-0.00195195 	310.268 	100000
-0.00165165 	310.31 	100000
-0.00105105 	310.396 	100000
-0.000750751 	310.439 	100000
-0.00045045 	310.481 	100000
-0.00015015 	310.524 	100000
0.00015015 	310.551 	100000
0.00045045 	310.563 	100000
0.000750751 	310.575 	100000
0.00105105 	310.587 	100000
0.00135135 	310.598 	100000
0.00165165 	310.61 	100000
0.00195195 	310.622 	100000
0.00225225 	310.634 	100000
0.00255255 	310.646 	100000
0.00285285 	310.657 	100000
0.00315315 	310.669 	100000
0.00345345 	310.681 	100000
0.00375375 	310.692 	100000
0.00405405 	310.681 	100000
0.00435435 	310.67 	100000
0.00465465 	310.659 	100000
0.00495495 	310.648 	100000
0.00525526 	310.637 	100000
0.00555556 	310.626 	100000
0.00585586 	310.615 	100000
0.00615616 	310.604 	100000
0.00645646 	310.593 	100000
0.00675676 	310.582 	100000
0.00705706 	310.571 	100000
0.00735736 	310.56 	100000
0.00765766 	310.532 	100000
0.00795796 	310.489 	100000
0.00825826 	310.445 	100000
0.00855856 	310.402 	100000
0.00885886 	310.359 	100000
0.00915916 	310.316 	100000
0.00945946 	310.272 	100000
0.00975976 	310.229 	100000
0.0100601 	310.186 	100000
0.0103604 	310.143 	100000
0.0106607 	310.099 	100000
0.010961 	310.056 	100000
0.0112613 	310.013 	100000
0.0115616 	309.981 	100000
0.0118619 	309.949 	100000
0.0121622 	309.918 	100000
0.0124625 	309.886 	100000
0.0127628 	309.854 	100000
0.0130631 	309.822 	100000
0.0133634 	309.79 	100000
0.0136637 	309.758 	100000
0.013964 	309.726 	100000
0.0142643 	309.694 	100000
0.0145646 	309.662 	100000
0.0148649 	309.63 	100000
