-0.0148649 	314.229 	100000
-0.0145646 	314.228 	100000
-0.0142643 	314.228 	100000
-0.013964 	314.227 	100000
-0.0136637 	314.227 	100000
-0.0130631 	314.226 	100000
-0.0127628 	314.225 	100000
-0.0124625 	314.225 	100000
-0.0121622 	314.224 	100000
-0.0118619 	314.224 	100000
-0.0112613 	314.223 	100000
-0.010961 	314.221 	100000
-0.0106607 	314.218 	100000
-0.0103604 	314.216 	100000
-0.0100601 	314.214 	100000
-0.00975976 	314.211 	100000
-0.00945946 	314.209 	100000
-0.00915916 	314.207 	100000
-0.00885886 	314.204 	100000
-0.00855856 	314.202 	100000
-0.00825826 	314.199 	100000
-0.00795796 	314.197 	100000
-0.00765766 	314.195 	100000
-0.00735736 	314.19 	100000
-0.00705706 	314.183 	100000
-0.00675676 	314.176 	100000
-0.00645646 	314.169 	100000
-0.00615616 	314.162 	100000
-0.00585586 	314.155 	100000
-0.00555556 	314.148 	100000
-0.00525526 	314.141 	100000
-0.00465465 	314.127 	100000
-0.00435435 	314.12 	100000
-0.00405405 	314.113 	100000
-0.00375375 	314.106 	100000
-0.00345345 	314.09 	100000
-0.00315315 	314.073 	100000
-0.00285285 	314.057 	100000
-0.00255255 	314.04 	100000
-0.00225225 	314.024 	100000
-0.00195195 	314.007 	100000
-0.00165165 	313.991 	100000
-0.00105105 	313.958 	100000
-0.000750751 	313.942 	100000
-0.00045045 	313.925 	100000
-0.00015015 	313.909 	100000
0.00015015 	313.883 	100000
0.00045045 	313.849 	100000
0.000750751 	313.815 	100000
0.00105105 	313.78 	100000
0.00135135 	313.746 	100000
0.00165165 	313.712 	100000
0.00195195 	313.677 	100000
0.00225225 	313.643 	100000
0.00255255 	313.609 	100000
0.00285285 	313.575 	100000
0.00315315 	313.54 	100000
0.00345345 	313.506 	100000
0.00375375 	313.471 	100000
0.00405405 	313.405 	100000
0.00435435 	313.338 	100000
0.00465465 	313.272 	100000
0.00495495 	313.206 	100000
0.00525526 	313.139 	100000
0.00555556 	313.073 	100000
0.00585586 	313.007 	100000
0.00615616 	312.94 	100000
0.00645646 	312.874 	100000
0.00675676 	312.808 	100000
0.00705706 	312.741 	100000
0.00735736 	312.675 	100000
0.00765766 	312.633 	100000
0.00795796 	312.614 	100000
0.00825826 	312.595 	100000
0.00855856 	312.575 	100000
0.00885886 	312.556 	100000
0.00915916 	312.537 	100000
0.00945946 	312.518 	100000
0.00975976 	312.498 	100000
0.0100601 	312.479 	100000
0.0103604 	312.46 	100000
0.0106607 	312.44 	100000
0.010961 	312.421 	100000
0.0112613 	312.403 	100000
0.0115616 	312.427 	100000
0.0118619 	312.452 	100000
0.0121622 	312.476 	100000
0.0124625 	312.5 	100000
0.0127628 	312.524 	100000
0.0130631 	312.548 	100000
0.0133634 	312.572 	100000
0.0136637 	312.596 	100000
0.013964 	312.62 	100000
0.0142643 	312.644 	100000
0.0145646 	312.668 	100000
0.0148649 	312.692 	100000
