-0.0148649 	313.963 	100000
-0.0145646 	313.963 	100000
-0.0142643 	313.964 	100000
-0.013964 	313.964 	100000
-0.0136637 	313.964 	100000
-0.0130631 	313.965 	100000
-0.0127628 	313.965 	100000
-0.0124625 	313.965 	100000
-0.0121622 	313.965 	100000
-0.0118619 	313.966 	100000
-0.0112613 	313.966 	100000
-0.010961 	313.966 	100000
-0.0106607 	313.965 	100000
-0.0103604 	313.965 	100000
-0.0100601 	313.964 	100000
-0.00975976 	313.964 	100000
-0.00945946 	313.963 	100000
-0.00915916 	313.963 	100000
-0.00885886 	313.962 	100000
-0.00855856 	313.962 	100000
-0.00825826 	313.962 	100000
-0.00795796 	313.961 	100000
-0.00765766 	313.961 	100000
-0.00735736 	313.958 	100000
-0.00705706 	313.954 	100000
-0.00675676 	313.95 	100000
-0.00645646 	313.945 	100000
-0.00615616 	313.941 	100000
-0.00585586 	313.937 	100000
-0.00555556 	313.932 	100000
-0.00525526 	313.928 	100000
-0.00465465 	313.919 	100000
-0.00435435 	313.915 	100000
-0.00405405 	313.91 	100000
-0.00375375 	313.906 	100000
-0.00345345 	313.893 	100000
-0.00315315 	313.879 	100000
-0.00285285 	313.866 	100000
-0.00255255 	313.853 	100000
-0.00225225 	313.839 	100000
-0.00195195 	313.826 	100000
-0.00165165 	313.813 	100000
-0.00105105 	313.786 	100000
-0.000750751 	313.772 	100000
-0.00045045 	313.759 	100000
-0.00015015 	313.746 	100000
0.00015015 	313.724 	100000
0.00045045 	313.693 	100000
0.000750751 	313.663 	100000
0.00105105 	313.632 	100000
0.00135135 	313.601 	100000
0.00165165 	313.571 	100000
0.00195195 	313.54 	100000
0.00225225 	313.51 	100000
0.00255255 	313.479 	100000
0.00285285 	313.448 	100000
0.00315315 	313.418 	100000
0.00345345 	313.387 	100000
0.00375375 	313.356 	100000
0.00405405 	313.295 	100000
0.00435435 	313.233 	100000
0.00465465 	313.171 	100000
0.00495495 	313.109 	100000
0.00525526 	313.048 	100000
0.00555556 	312.986 	100000
0.00585586 	312.924 	100000
0.00615616 	312.863 	100000
0.00645646 	312.801 	100000
0.00675676 	312.739 	100000
0.00705706 	312.678 	100000
0.00735736 	312.616 	100000
0.00765766 	312.578 	100000
0.00795796 	312.562 	100000
0.00825826 	312.547 	100000
0.00855856 	312.531 	100000
0.00885886 	312.515 	100000
0.00915916 	312.499 	100000
0.00945946 	312.484 	100000
0.00975976 	312.468 	100000
0.0100601 	312.452 	100000
0.0103604 	312.436 	100000
0.0106607 	312.42 	100000
0.010961 	312.405 	100000
0.0112613 	312.39 	100000
0.0115616 	312.415 	100000
0.0118619 	312.44 	100000
0.0121622 	312.466 	100000
0.0124625 	312.491 	100000
0.0127628 	312.516 	100000
0.0130631 	312.541 	100000
0.0133634 	312.566 	100000
0.0136637 	312.591 	100000
0.013964 	312.616 	100000
0.0142643 	312.641 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
