-0.0148649 	0.0588604 	-0.000883447 	0
-0.0145646 	0.0644901 	-0.00284666 	0
-0.0142643 	0.0701198 	-0.00480988 	0
-0.013964 	0.0757494 	-0.00677309 	0
-0.0136637 	0.0813791 	-0.00873631 	0
-0.0130631 	0.0926384 	-0.0126627 	0
-0.0127628 	0.0982681 	-0.014626 	0
-0.0124625 	0.103898 	-0.0165892 	0
-0.0121622 	0.109527 	-0.0185524 	0
-0.0118619 	0.115157 	-0.0205156 	0
-0.0112613 	0.126416 	-0.024442 	0
-0.010961 	0.141361 	-0.0261607 	0
-0.0106607 	0.156669 	-0.0278698 	0
-0.0103604 	0.171977 	-0.0295789 	0
-0.0100601 	0.187284 	-0.031288 	0
-0.00975976 	0.202592 	-0.0329971 	0
-0.00945946 	0.2179 	-0.0347062 	0
-0.00915916 	0.233207 	-0.0364154 	0
-0.00885886 	0.248515 	-0.0381245 	0
-0.00855856 	0.263823 	-0.0398336 	0
-0.00825826 	0.279131 	-0.0415427 	0
-0.00795796 	0.294438 	-0.0432518 	0
-0.00765766 	0.309746 	-0.0449609 	0
-0.00735736 	0.328359 	-0.0464104 	0
-0.00705706 	0.350624 	-0.0475729 	0
-0.00675676 	0.37289 	-0.0487353 	0
-0.00645646 	0.395156 	-0.0498978 	0
-0.00615616 	0.417421 	-0.0510603 	0
-0.00585586 	0.439687 	-0.0522228 	0
-0.00555556 	0.461953 	-0.0533853 	0
-0.00525526 	0.484218 	-0.0545478 	0
-0.00465465 	0.52875 	-0.0568727 	0
-0.00435435 	0.551015 	-0.0580352 	0
-0.00405405 	0.573281 	-0.0591977 	0
-0.00375375 	0.595547 	-0.0603602 	0
-0.00345345 	0.623108 	-0.0608137 	0
-0.00315315 	0.650737 	-0.0612582 	0
-0.00285285 	0.678365 	-0.0617028 	0
-0.00255255 	0.705994 	-0.0621473 	0
-0.00225225 	0.733622 	-0.0625918 	0
-0.00195195 	0.761251 	-0.0630364 	0
-0.00165165 	0.788879 	-0.0634809 	0
-0.00105105 	0.844137 	-0.06437 	0
-0.000750751 	0.871765 	-0.0648145 	0
-0.00045045 	0.899394 	-0.065259 	0
-0.00015015 	0.927022 	-0.0657036 	0
0.00015015 	0.95717 	-0.0657168 	0
0.00045045 	0.989836 	-0.0652987 	0
0.000750751 	1.0225 	-0.0648806 	0
0.00105105 	1.05517 	-0.0644624 	0
0.00135135 	1.08784 	-0.0640443 	0
0.00165165 	1.1205 	-0.0636262 	0
0.00195195 	1.15317 	-0.0632081 	0
0.00225225 	1.18584 	-0.06279 	0
0.00255255 	1.2185 	-0.0623718 	0
0.00285285 	1.25117 	-0.0619537 	0
0.00315315 	1.28384 	-0.0615356 	0
0.00345345 	1.3165 	-0.0611175 	0
0.00375375 	1.3492 	-0.0606837 	0
0.00405405 	1.38417 	-0.059008 	0
0.00435435 	1.41914 	-0.0573323 	0
0.00465465 	1.45412 	-0.0556566 	0
0.00495495 	1.48909 	-0.0539809 	0
0.00525526 	1.52406 	-0.0523053 	0
0.00555556 	1.55904 	-0.0506296 	0
0.00585586 	1.59401 	-0.0489539 	0
0.00615616 	1.62898 	-0.0472782 	0
0.00645646 	1.66396 	-0.0456025 	0
0.00675676 	1.69893 	-0.0439269 	0
0.00705706 	1.7339 	-0.0422512 	0
0.00735736 	1.76888 	-0.0405755 	0
0.00765766 	1.79149 	-0.038745 	0
0.00795796 	1.80292 	-0.0367743 	0
0.00825826 	1.81434 	-0.0348036 	0
0.00855856 	1.82577 	-0.032833 	0
0.00885886 	1.8372 	-0.0308623 	0
0.00915916 	1.84862 	-0.0288916 	0
0.00945946 	1.86005 	-0.026921 	0
0.00975976 	1.87148 	-0.0249503 	0
0.0100601 	1.88291 	-0.0229796 	0
0.0103604 	1.89433 	-0.021009 	0
0.0106607 	1.90576 	-0.0190383 	0
0.010961 	1.91719 	-0.0170676 	0
0.0112613 	1.92796 	-0.0151253 	0
0.0115616 	1.92204 	-0.0139104 	0
0.0118619 	1.91612 	-0.0126956 	0
0.0121622 	1.9102 	-0.0114807 	0
0.0124625 	1.90428 	-0.0102658 	0
0.0127628 	1.89836 	-0.0090509 	0
0.0130631 	1.89244 	-0.00783601 	0
0.0133634 	1.88652 	-0.00662112 	0
0.0136637 	1.8806 	-0.00540624 	0
0.013964 	1.87468 	-0.00419135 	0
0.0142643 	1.86876 	-0.00297647 	0
0.0145646 	1.86284 	-0.00176158 	0
0.0148649 	1.85691 	-0.000546698 	0
