-0.0148649 	314.09 	100000
-0.0145646 	314.09 	100000
-0.0142643 	314.09 	100000
-0.013964 	314.09 	100000
-0.0136637 	314.089 	100000
-0.0130631 	314.089 	100000
-0.0127628 	314.089 	100000
-0.0124625 	314.089 	100000
-0.0121622 	314.089 	100000
-0.0118619 	314.089 	100000
-0.0112613 	314.089 	100000
-0.010961 	314.087 	100000
-0.0106607 	314.086 	100000
-0.0103604 	314.084 	100000
-0.0100601 	314.083 	100000
-0.00975976 	314.082 	100000
-0.00945946 	314.08 	100000
-0.00915916 	314.079 	100000
-0.00885886 	314.078 	100000
-0.00855856 	314.076 	100000
-0.00825826 	314.075 	100000
-0.00795796 	314.074 	100000
-0.00765766 	314.072 	100000
-0.00735736 	314.069 	100000
-0.00705706 	314.063 	100000
-0.00675676 	314.058 	100000
-0.00645646 	314.052 	100000
-0.00615616 	314.046 	100000
-0.00585586 	314.041 	100000
-0.00555556 	314.035 	100000
-0.00525526 	314.03 	100000
-0.00465465 	314.018 	100000
-0.00435435 	314.013 	100000
-0.00405405 	314.007 	100000
-0.00375375 	314.002 	100000
-0.00345345 	313.987 	100000
-0.00315315 	313.972 	100000
-0.00285285 	313.957 	100000
-0.00255255 	313.942 	100000
-0.00225225 	313.928 	100000
-0.00195195 	313.913 	100000
-0.00165165 	313.898 	100000
-0.00105105 	313.868 	100000
-0.000750751 	313.854 	100000
-0.00045045 	313.839 	100000
-0.00015015 	313.824 	100000
0.00015015 	313.8 	100000
0.00045045 	313.768 	100000
0.000750751 	313.736 	100000
0.00105105 	313.703 	100000
0.00135135 	313.671 	100000
0.00165165 	313.639 	100000
0.00195195 	313.606 	100000
0.00225225 	313.574 	100000
0.00255255 	313.542 	100000
0.00285285 	313.509 	100000
0.00315315 	313.477 	100000
0.00345345 	313.444 	100000
0.00375375 	313.412 	100000
0.00405405 	313.348 	100000
0.00435435 	313.284 	100000
0.00465465 	313.22 	100000
0.00495495 	313.156 	100000
0.00525526 	313.092 	100000
0.00555556 	313.028 	100000
0.00585586 	312.964 	100000
0.00615616 	312.9 	100000
0.00645646 	312.836 	100000
0.00675676 	312.772 	100000
0.00705706 	312.708 	100000
0.00735736 	312.644 	100000
0.00765766 	312.605 	100000
0.00795796 	312.587 	100000
0.00825826 	312.57 	100000
0.00855856 	312.552 	100000
0.00885886 	312.535 	100000
0.00915916 	312.517 	100000
0.00945946 	312.5 	100000
0.00975976 	312.482 	100000
0.0100601 	312.465 	100000
0.0103604 	312.447 	100000
0.0106607 	312.43 	100000
0.010961 	312.412 	100000
0.0112613 	312.396 	100000
0.0115616 	312.421 	100000
0.0118619 	312.446 	100000
0.0121622 	312.47 	100000
0.0124625 	312.495 	100000
0.0127628 	312.519 	100000
0.0130631 	312.544 	100000
0.0133634 	312.568 	100000
0.0136637 	312.593 	100000
0.013964 	312.617 	100000
0.0142643 	312.642 	100000
0.0145646 	312.666 	100000
0.0148649 	312.691 	100000
