-0.0148649 	0.0587501 	-0.000868076 	0
-0.0145646 	0.0641014 	-0.00279713 	0
-0.0142643 	0.0694527 	-0.00472619 	0
-0.013964 	0.074804 	-0.00665525 	0
-0.0136637 	0.0801553 	-0.0085843 	0
-0.0130631 	0.090858 	-0.0124424 	0
-0.0127628 	0.0962093 	-0.0143715 	0
-0.0124625 	0.101561 	-0.0163005 	0
-0.0121622 	0.106912 	-0.0182296 	0
-0.0118619 	0.112263 	-0.0201586 	0
-0.0112613 	0.122966 	-0.0240168 	0
-0.010961 	0.137499 	-0.0257431 	0
-0.0106607 	0.15239 	-0.0274616 	0
-0.0103604 	0.167281 	-0.02918 	0
-0.0100601 	0.182171 	-0.0308984 	0
-0.00975976 	0.197062 	-0.0326169 	0
-0.00945946 	0.211953 	-0.0343353 	0
-0.00915916 	0.226844 	-0.0360538 	0
-0.00885886 	0.241735 	-0.0377722 	0
-0.00855856 	0.256625 	-0.0394907 	0
-0.00825826 	0.271516 	-0.0412091 	0
-0.00795796 	0.286407 	-0.0429276 	0
-0.00765766 	0.301298 	-0.044646 	0
-0.00735736 	0.319647 	-0.0461136 	0
-0.00705706 	0.341818 	-0.0473039 	0
-0.00675676 	0.36399 	-0.0484942 	0
-0.00645646 	0.386161 	-0.0496846 	0
-0.00615616 	0.408333 	-0.0508749 	0
-0.00585586 	0.430504 	-0.0520652 	0
-0.00555556 	0.452676 	-0.0532555 	0
-0.00525526 	0.474847 	-0.0544459 	0
-0.00465465 	0.51919 	-0.0568265 	0
-0.00435435 	0.541362 	-0.0580168 	0
-0.00405405 	0.563533 	-0.0592071 	0
-0.00375375 	0.585705 	-0.0603975 	0
-0.00345345 	0.613464 	-0.0608626 	0
-0.00315315 	0.641295 	-0.0613186 	0
-0.00285285 	0.669125 	-0.0617746 	0
-0.00255255 	0.696955 	-0.0622306 	0
-0.00225225 	0.724785 	-0.0626866 	0
-0.00195195 	0.752616 	-0.0631426 	0
-0.00165165 	0.780446 	-0.0635985 	0
-0.00105105 	0.836106 	-0.0645105 	0
-0.000750751 	0.863936 	-0.0649665 	0
-0.00045045 	0.891767 	-0.0654225 	0
-0.00015015 	0.919597 	-0.0658785 	0
0.00015015 	0.95006 	-0.0658915 	0
0.00045045 	0.983156 	-0.0654615 	0
0.000750751 	1.01625 	-0.0650316 	0
0.00105105 	1.04935 	-0.0646016 	0
0.00135135 	1.08244 	-0.0641717 	0
0.00165165 	1.11554 	-0.0637417 	0
0.00195195 	1.14863 	-0.0633118 	0
0.00225225 	1.18173 	-0.0628819 	0
0.00255255 	1.21483 	-0.0624519 	0
0.00285285 	1.24792 	-0.062022 	0
0.00315315 	1.28102 	-0.061592 	0
0.00345345 	1.31411 	-0.0611621 	0
0.00375375 	1.34724 	-0.0607162 	0
0.00405405 	1.38295 	-0.059012 	0
0.00435435 	1.41866 	-0.0573077 	0
0.00465465 	1.45437 	-0.0556035 	0
0.00495495 	1.49008 	-0.0538993 	0
0.00525526 	1.52579 	-0.0521951 	0
0.00555556 	1.56149 	-0.0504908 	0
0.00585586 	1.5972 	-0.0487866 	0
0.00615616 	1.63291 	-0.0470824 	0
0.00645646 	1.66862 	-0.0453781 	0
0.00675676 	1.70433 	-0.0436739 	0
0.00705706 	1.74004 	-0.0419697 	0
0.00735736 	1.77575 	-0.0402655 	0
0.00765766 	1.79904 	-0.0384205 	0
0.00795796 	1.81109 	-0.0364482 	0
0.00825826 	1.82315 	-0.0344759 	0
0.00855856 	1.8352 	-0.0325037 	0
0.00885886 	1.84725 	-0.0305314 	0
0.00915916 	1.85931 	-0.0285591 	0
0.00945946 	1.87136 	-0.0265868 	0
0.00975976 	1.88342 	-0.0246145 	0
0.0100601 	1.89547 	-0.0226423 	0
0.0103604 	1.90752 	-0.02067 	0
0.0106607 	1.91958 	-0.0186977 	0
0.010961 	1.93163 	-0.0167254 	0
0.0112613 	1.94302 	-0.0147826 	0
0.0115616 	1.93726 	-0.0135952 	0
0.0118619 	1.9315 	-0.0124079 	0
0.0121622 	1.92575 	-0.0112205 	0
0.0124625 	1.91999 	-0.0100332 	0
0.0127628 	1.91423 	-0.0088458 	0
0.0130631 	1.90847 	-0.00765845 	0
0.0133634 	1.90272 	-0.00647109 	0
0.0136637 	1.89696 	-0.00528373 	0
0.013964 	1.8912 	-0.00409638 	0
0.0142643 	1.88545 	-0.00290902 	0
0.0145646 	1.87969 	-0.00172167 	0
0.0148649 	1.87393 	-0.00053431 	0
