-0.0148649 	312.348 	100000
-0.0145646 	312.352 	100000
-0.0142643 	312.355 	100000
-0.013964 	312.358 	100000
-0.0136637 	312.362 	100000
-0.0130631 	312.368 	100000
-0.0127628 	312.372 	100000
-0.0124625 	312.375 	100000
-0.0121622 	312.378 	100000
-0.0118619 	312.382 	100000
-0.0112613 	312.388 	100000
-0.010961 	312.396 	100000
-0.0106607 	312.405 	100000
-0.0103604 	312.413 	100000
-0.0100601 	312.421 	100000
-0.00975976 	312.429 	100000
-0.00945946 	312.438 	100000
-0.00915916 	312.446 	100000
-0.00885886 	312.454 	100000
-0.00855856 	312.462 	100000
-0.00825826 	312.471 	100000
-0.00795796 	312.479 	100000
-0.00765766 	312.487 	100000
-0.00735736 	312.496 	100000
-0.00705706 	312.505 	100000
-0.00675676 	312.514 	100000
-0.00645646 	312.523 	100000
-0.00615616 	312.532 	100000
-0.00585586 	312.541 	100000
-0.00555556 	312.55 	100000
-0.00525526 	312.559 	100000
-0.00465465 	312.576 	100000
-0.00435435 	312.585 	100000
-0.00405405 	312.594 	100000
-0.00375375 	312.603 	100000
-0.00345345 	312.608 	100000
-0.00315315 	312.612 	100000
-0.00285285 	312.617 	100000
-0.00255255 	312.621 	100000
-0.00225225 	312.626 	100000
-0.00195195 	312.63 	100000
-0.00165165 	312.635 	100000
-0.00105105 	312.643 	100000
-0.000750751 	312.648 	100000
-0.00045045 	312.652 	100000
-0.00015015 	312.657 	100000
0.00015015 	312.655 	100000
0.00045045 	312.648 	100000
0.000750751 	312.641 	100000
0.00105105 	312.634 	100000
0.00135135 	312.627 	100000
0.00165165 	312.62 	100000
0.00195195 	312.613 	100000
0.00225225 	312.606 	100000
0.00255255 	312.599 	100000
0.00285285 	312.592 	100000
0.00315315 	312.585 	100000
0.00345345 	312.578 	100000
0.00375375 	312.571 	100000
0.00405405 	312.54 	100000
0.00435435 	312.51 	100000
0.00465465 	312.479 	100000
0.00495495 	312.449 	100000
0.00525526 	312.418 	100000
0.00555556 	312.387 	100000
0.00585586 	312.357 	100000
0.00615616 	312.326 	100000
0.00645646 	312.295 	100000
0.00675676 	312.265 	100000
0.00705706 	312.234 	100000
0.00735736 	312.204 	100000
0.00765766 	312.193 	100000
0.00795796 	312.201 	100000
0.00825826 	312.209 	100000
0.00855856 	312.217 	100000
0.00885886 	312.225 	100000
0.00915916 	312.233 	100000
0.00945946 	312.242 	100000
0.00975976 	312.25 	100000
0.0100601 	312.258 	100000
0.0103604 	312.266 	100000
0.0106607 	312.274 	100000
0.010961 	312.282 	100000
0.0112613 	312.291 	100000
0.0115616 	312.322 	100000
0.0118619 	312.353 	100000
0.0121622 	312.384 	100000
0.0124625 	312.416 	100000
0.0127628 	312.447 	100000
0.0130631 	312.478 	100000
0.0133634 	312.51 	100000
0.0136637 	312.541 	100000
0.013964 	312.572 	100000
0.0142643 	312.603 	100000
0.0145646 	312.635 	100000
0.0148649 	312.666 	100000
