-0.0148649 	310.16 	100000
-0.0145646 	310.205 	100000
-0.0142643 	310.25 	100000
-0.013964 	310.295 	100000
-0.0136637 	310.339 	100000
-0.0130631 	310.429 	100000
-0.0127628 	310.474 	100000
-0.0124625 	310.519 	100000
-0.0121622 	310.563 	100000
-0.0118619 	310.608 	100000
-0.0112613 	310.698 	100000
-0.010961 	310.759 	100000
-0.0106607 	310.821 	100000
-0.0103604 	310.883 	100000
-0.0100601 	310.945 	100000
-0.00975976 	311.007 	100000
-0.00945946 	311.069 	100000
-0.00915916 	311.131 	100000
-0.00885886 	311.193 	100000
-0.00855856 	311.255 	100000
-0.00825826 	311.317 	100000
-0.00795796 	311.379 	100000
-0.00765766 	311.44 	100000
-0.00735736 	311.484 	100000
-0.00705706 	311.508 	100000
-0.00675676 	311.532 	100000
-0.00645646 	311.556 	100000
-0.00615616 	311.58 	100000
-0.00585586 	311.604 	100000
-0.00555556 	311.628 	100000
-0.00525526 	311.652 	100000
-0.00465465 	311.7 	100000
-0.00435435 	311.724 	100000
-0.00405405 	311.748 	100000
-0.00375375 	311.772 	100000
-0.00345345 	311.783 	100000
-0.00315315 	311.794 	100000
-0.00285285 	311.805 	100000
-0.00255255 	311.816 	100000
-0.00225225 	311.827 	100000
-0.00195195 	311.838 	100000
-0.00165165 	311.849 	100000
-0.00105105 	311.871 	100000
-0.000750751 	311.882 	100000
-0.00045045 	311.893 	100000
-0.00015015 	311.904 	100000
0.00015015 	311.913 	100000
0.00045045 	311.918 	100000
0.000750751 	311.924 	100000
0.00105105 	311.93 	100000
0.00135135 	311.935 	100000
0.00165165 	311.941 	100000
0.00195195 	311.947 	100000
0.00225225 	311.952 	100000
0.00255255 	311.958 	100000
0.00285285 	311.964 	100000
0.00315315 	311.969 	100000
0.00345345 	311.975 	100000
0.00375375 	311.98 	100000
0.00405405 	311.976 	100000
0.00435435 	311.972 	100000
0.00465465 	311.967 	100000
0.00495495 	311.963 	100000
0.00525526 	311.959 	100000
0.00555556 	311.955 	100000
0.00585586 	311.95 	100000
0.00615616 	311.946 	100000
0.00645646 	311.942 	100000
0.00675676 	311.937 	100000
0.00705706 	311.933 	100000
0.00735736 	311.929 	100000
0.00765766 	311.936 	100000
0.00795796 	311.955 	100000
0.00825826 	311.974 	100000
0.00855856 	311.993 	100000
0.00885886 	312.012 	100000
0.00915916 	312.03 	100000
0.00945946 	312.049 	100000
0.00975976 	312.068 	100000
0.0100601 	312.087 	100000
0.0103604 	312.106 	100000
0.0106607 	312.125 	100000
0.010961 	312.143 	100000
0.0112613 	312.162 	100000
0.0115616 	312.187 	100000
0.0118619 	312.212 	100000
0.0121622 	312.236 	100000
0.0124625 	312.261 	100000
0.0127628 	312.286 	100000
0.0130631 	312.31 	100000
0.0133634 	312.335 	100000
0.0136637 	312.359 	100000
0.013964 	312.384 	100000
0.0142643 	312.409 	100000
0.0145646 	312.433 	100000
0.0148649 	312.458 	100000
