-0.0148649 	-0.112711 	-0.00397555 	0
-0.0145646 	-0.103996 	-0.0128101 	0
-0.0142643 	-0.0952806 	-0.0216447 	0
-0.013964 	-0.0865653 	-0.0304792 	0
-0.0136637 	-0.07785 	-0.0393138 	0
-0.0130631 	-0.0604195 	-0.0569829 	0
-0.0127628 	-0.0517042 	-0.0658175 	0
-0.0124625 	-0.0429889 	-0.0746521 	0
-0.0121622 	-0.0342736 	-0.0834866 	0
-0.0118619 	-0.0255584 	-0.0923212 	0
-0.0112613 	-0.00812782 	-0.10999 	0
-0.010961 	0.0132212 	-0.115339 	0
-0.0106607 	0.0350625 	-0.120552 	0
-0.0103604 	0.0569038 	-0.125765 	0
-0.0100601 	0.0787451 	-0.130978 	0
-0.00975976 	0.100586 	-0.136191 	0
-0.00945946 	0.122428 	-0.141403 	0
-0.00915916 	0.144269 	-0.146616 	0
-0.00885886 	0.16611 	-0.151829 	0
-0.00855856 	0.187951 	-0.157042 	0
-0.00825826 	0.209793 	-0.162255 	0
-0.00795796 	0.231634 	-0.167468 	0
-0.00765766 	0.253475 	-0.172681 	0
-0.00735736 	0.278998 	-0.176883 	0
-0.00705706 	0.308589 	-0.179968 	0
-0.00675676 	0.338181 	-0.183053 	0
-0.00645646 	0.367773 	-0.186138 	0
-0.00615616 	0.397364 	-0.189224 	0
-0.00585586 	0.426956 	-0.192309 	0
-0.00555556 	0.456547 	-0.195394 	0
-0.00525526 	0.486139 	-0.198479 	0
-0.00465465 	0.545322 	-0.204649 	0
-0.00435435 	0.574913 	-0.207735 	0
-0.00405405 	0.604505 	-0.21082 	0
-0.00375375 	0.634096 	-0.213905 	0
-0.00345345 	0.668605 	-0.214597 	0
-0.00315315 	0.703176 	-0.215259 	0
-0.00285285 	0.737748 	-0.21592 	0
-0.00255255 	0.772319 	-0.216582 	0
-0.00225225 	0.80689 	-0.217244 	0
-0.00195195 	0.841461 	-0.217905 	0
-0.00165165 	0.876033 	-0.218567 	0
-0.00105105 	0.945175 	-0.21989 	0
-0.000750751 	0.979746 	-0.220552 	0
-0.00045045 	1.01432 	-0.221214 	0
-0.00015015 	1.04889 	-0.221875 	0
0.00015015 	1.0838 	-0.221344 	0
0.00045045 	1.11906 	-0.21962 	0
0.000750751 	1.15432 	-0.217897 	0
0.00105105 	1.18958 	-0.216173 	0
0.00135135 	1.22484 	-0.214449 	0
0.00165165 	1.2601 	-0.212726 	0
0.00195195 	1.29535 	-0.211002 	0
0.00225225 	1.33061 	-0.209278 	0
0.00255255 	1.36587 	-0.207554 	0
0.00285285 	1.40113 	-0.205831 	0
0.00315315 	1.43639 	-0.204107 	0
0.00345345 	1.47165 	-0.202383 	0
0.00375375 	1.5068 	-0.200627 	0
0.00405405 	1.53327 	-0.196274 	0
0.00435435 	1.55975 	-0.191922 	0
0.00465465 	1.58623 	-0.18757 	0
0.00495495 	1.6127 	-0.183218 	0
0.00525526 	1.63918 	-0.178866 	0
0.00555556 	1.66566 	-0.174514 	0
0.00585586 	1.69213 	-0.170162 	0
0.00615616 	1.71861 	-0.165809 	0
0.00645646 	1.74509 	-0.161457 	0
0.00675676 	1.77156 	-0.157105 	0
0.00705706 	1.79804 	-0.152753 	0
0.00735736 	1.82452 	-0.148401 	0
0.00765766 	1.83854 	-0.143327 	0
0.00795796 	1.8413 	-0.137599 	0
0.00825826 	1.84406 	-0.131872 	0
0.00855856 	1.84681 	-0.126144 	0
0.00885886 	1.84957 	-0.120417 	0
0.00915916 	1.85233 	-0.11469 	0
0.00945946 	1.85509 	-0.108962 	0
0.00975976 	1.85784 	-0.103235 	0
0.0100601 	1.8606 	-0.0975073 	0
0.0103604 	1.86336 	-0.0917799 	0
0.0106607 	1.86611 	-0.0860525 	0
0.010961 	1.86887 	-0.080325 	0
0.0112613 	1.87128 	-0.0745877 	0
0.0115616 	1.86471 	-0.0685968 	0
0.0118619 	1.85814 	-0.0626058 	0
0.0121622 	1.85158 	-0.0566148 	0
0.0124625 	1.84501 	-0.0506238 	0
0.0127628 	1.83844 	-0.0446328 	0
0.0130631 	1.83188 	-0.0386418 	0
0.0133634 	1.82531 	-0.0326509 	0
0.0136637 	1.81874 	-0.0266599 	0
0.013964 	1.81218 	-0.0206689 	0
0.0142643 	1.80561 	-0.0146779 	0
0.0145646 	1.79904 	-0.00868693 	0
0.0148649 	1.79248 	-0.00269594 	0
