-0.0148649 	0.0588418 	-0.000883315 	0
-0.0145646 	0.0644715 	-0.00284624 	0
-0.0142643 	0.0701012 	-0.00480916 	0
-0.013964 	0.075731 	-0.00677208 	0
-0.0136637 	0.0813607 	-0.00873501 	0
-0.0130631 	0.0926202 	-0.0126609 	0
-0.0127628 	0.0982499 	-0.0146238 	0
-0.0124625 	0.10388 	-0.0165867 	0
-0.0121622 	0.109509 	-0.0185496 	0
-0.0118619 	0.115139 	-0.0205125 	0
-0.0112613 	0.126399 	-0.0244384 	0
-0.010961 	0.141344 	-0.0261568 	0
-0.0106607 	0.156651 	-0.0278657 	0
-0.0103604 	0.171959 	-0.0295745 	0
-0.0100601 	0.187267 	-0.0312834 	0
-0.00975976 	0.202575 	-0.0329923 	0
-0.00945946 	0.217883 	-0.0347011 	0
-0.00915916 	0.233191 	-0.03641 	0
-0.00885886 	0.248498 	-0.0381189 	0
-0.00855856 	0.263806 	-0.0398277 	0
-0.00825826 	0.279114 	-0.0415366 	0
-0.00795796 	0.294422 	-0.0432455 	0
-0.00765766 	0.30973 	-0.0449543 	0
-0.00735736 	0.328343 	-0.0464036 	0
-0.00705706 	0.350609 	-0.0475659 	0
-0.00675676 	0.372875 	-0.0487282 	0
-0.00645646 	0.39514 	-0.0498905 	0
-0.00615616 	0.417406 	-0.0510528 	0
-0.00585586 	0.439672 	-0.0522151 	0
-0.00555556 	0.461938 	-0.0533774 	0
-0.00525526 	0.484204 	-0.0545396 	0
-0.00465465 	0.528736 	-0.0568642 	0
-0.00435435 	0.551001 	-0.0580265 	0
-0.00405405 	0.573267 	-0.0591888 	0
-0.00375375 	0.595533 	-0.0603511 	0
-0.00345345 	0.623095 	-0.0608045 	0
-0.00315315 	0.650724 	-0.061249 	0
-0.00285285 	0.678352 	-0.0616934 	0
-0.00255255 	0.705981 	-0.0621378 	0
-0.00225225 	0.73361 	-0.0625823 	0
-0.00195195 	0.761239 	-0.0630267 	0
-0.00165165 	0.788867 	-0.0634711 	0
-0.00105105 	0.844125 	-0.06436 	0
-0.000750751 	0.871754 	-0.0648045 	0
-0.00045045 	0.899382 	-0.0652489 	0
-0.00015015 	0.927011 	-0.0656933 	0
0.00015015 	0.957159 	-0.0657065 	0
0.00045045 	0.989827 	-0.0652884 	0
0.000750751 	1.02249 	-0.0648703 	0
0.00105105 	1.05516 	-0.0644522 	0
0.00135135 	1.08783 	-0.0640341 	0
0.00165165 	1.1205 	-0.0636159 	0
0.00195195 	1.15316 	-0.0631978 	0
0.00225225 	1.18583 	-0.0627797 	0
0.00255255 	1.2185 	-0.0623616 	0
0.00285285 	1.25117 	-0.0619435 	0
0.00315315 	1.28383 	-0.0615254 	0
0.00345345 	1.3165 	-0.0611073 	0
0.00375375 	1.3492 	-0.0606735 	0
0.00405405 	1.38417 	-0.0589979 	0
0.00435435 	1.41915 	-0.0573223 	0
0.00465465 	1.45412 	-0.0556468 	0
0.00495495 	1.4891 	-0.0539712 	0
0.00525526 	1.52407 	-0.0522956 	0
0.00555556 	1.55905 	-0.0506201 	0
0.00585586 	1.59402 	-0.0489445 	0
0.00615616 	1.629 	-0.0472689 	0
0.00645646 	1.66397 	-0.0455933 	0
0.00675676 	1.69895 	-0.0439178 	0
0.00705706 	1.73392 	-0.0422422 	0
0.00735736 	1.7689 	-0.0405666 	0
0.00765766 	1.79151 	-0.0387363 	0
0.00795796 	1.80294 	-0.0367659 	0
0.00825826 	1.81437 	-0.0347956 	0
0.00855856 	1.82579 	-0.0328252 	0
0.00885886 	1.83722 	-0.0308548 	0
0.00915916 	1.84865 	-0.0288845 	0
0.00945946 	1.86008 	-0.0269141 	0
0.00975976 	1.87151 	-0.0249437 	0
0.0100601 	1.88294 	-0.0229734 	0
0.0103604 	1.89436 	-0.021003 	0
0.0106607 	1.90579 	-0.0190326 	0
0.010961 	1.91722 	-0.0170623 	0
0.0112613 	1.928 	-0.0151203 	0
0.0115616 	1.92208 	-0.0139058 	0
0.0118619 	1.91616 	-0.0126913 	0
0.0121622 	1.91024 	-0.0114768 	0
0.0124625 	1.90432 	-0.0102623 	0
0.0127628 	1.8984 	-0.00904787 	0
0.0130631 	1.89248 	-0.00783339 	0
0.0133634 	1.88656 	-0.00661891 	0
0.0136637 	1.88064 	-0.00540443 	0
0.013964 	1.87472 	-0.00418995 	0
0.0142643 	1.86879 	-0.00297547 	0
0.0145646 	1.86287 	-0.00176099 	0
0.0148649 	1.85695 	-0.000546515 	0
