-0.0148649 	313.847 	100000
-0.0145646 	313.848 	100000
-0.0142643 	313.848 	100000
-0.013964 	313.849 	100000
-0.0136637 	313.849 	100000
-0.0130631 	313.851 	100000
-0.0127628 	313.851 	100000
-0.0124625 	313.852 	100000
-0.0121622 	313.852 	100000
-0.0118619 	313.853 	100000
-0.0112613 	313.854 	100000
-0.010961 	313.854 	100000
-0.0106607 	313.855 	100000
-0.0103604 	313.855 	100000
-0.0100601 	313.855 	100000
-0.00975976 	313.856 	100000
-0.00945946 	313.856 	100000
-0.00915916 	313.857 	100000
-0.00885886 	313.857 	100000
-0.00855856 	313.857 	100000
-0.00825826 	313.858 	100000
-0.00795796 	313.858 	100000
-0.00765766 	313.858 	100000
-0.00735736 	313.857 	100000
-0.00705706 	313.854 	100000
-0.00675676 	313.85 	100000
-0.00645646 	313.847 	100000
-0.00615616 	313.844 	100000
-0.00585586 	313.841 	100000
-0.00555556 	313.837 	100000
-0.00525526 	313.834 	100000
-0.00465465 	313.828 	100000
-0.00435435 	313.825 	100000
-0.00405405 	313.821 	100000
-0.00375375 	313.818 	100000
-0.00345345 	313.806 	100000
-0.00315315 	313.794 	100000
-0.00285285 	313.782 	100000
-0.00255255 	313.77 	100000
-0.00225225 	313.758 	100000
-0.00195195 	313.746 	100000
-0.00165165 	313.734 	100000
-0.00105105 	313.71 	100000
-0.000750751 	313.698 	100000
-0.00045045 	313.686 	100000
-0.00015015 	313.674 	100000
0.00015015 	313.654 	100000
0.00045045 	313.625 	100000
0.000750751 	313.596 	100000
0.00105105 	313.567 	100000
0.00135135 	313.538 	100000
0.00165165 	313.509 	100000
0.00195195 	313.48 	100000
0.00225225 	313.451 	100000
0.00255255 	313.422 	100000
0.00285285 	313.393 	100000
0.00315315 	313.365 	100000
0.00345345 	313.336 	100000
0.00375375 	313.306 	100000
0.00405405 	313.247 	100000
0.00435435 	313.187 	100000
0.00465465 	313.127 	100000
0.00495495 	313.068 	100000
0.00525526 	313.008 	100000
0.00555556 	312.948 	100000
0.00585586 	312.889 	100000
0.00615616 	312.829 	100000
0.00645646 	312.769 	100000
0.00675676 	312.71 	100000
0.00705706 	312.65 	100000
0.00735736 	312.59 	100000
0.00765766 	312.555 	100000
0.00795796 	312.54 	100000
0.00825826 	312.526 	100000
0.00855856 	312.512 	100000
0.00885886 	312.497 	100000
0.00915916 	312.483 	100000
0.00945946 	312.469 	100000
0.00975976 	312.455 	100000
0.0100601 	312.44 	100000
0.0103604 	312.426 	100000
0.0106607 	312.412 	100000
0.010961 	312.398 	100000
0.0112613 	312.385 	100000
0.0115616 	312.41 	100000
0.0118619 	312.436 	100000
0.0121622 	312.461 	100000
0.0124625 	312.486 	100000
0.0127628 	312.512 	100000
0.0130631 	312.537 	100000
0.0133634 	312.563 	100000
0.0136637 	312.588 	100000
0.013964 	312.613 	100000
0.0142643 	312.639 	100000
0.0145646 	312.664 	100000
0.0148649 	312.69 	100000
