-0.0148649 	0.999779 	-3.60744e-06 	0
-0.0145646 	0.99978 	-1.1624e-05 	0
-0.0142643 	0.999781 	-1.96405e-05 	0
-0.013964 	0.999782 	-2.7657e-05 	0
-0.0136637 	0.999784 	-3.56736e-05 	0
-0.0130631 	0.999786 	-5.17066e-05 	0
-0.0127628 	0.999787 	-5.97232e-05 	0
-0.0124625 	0.999788 	-6.77397e-05 	0
-0.0121622 	0.99979 	-7.57562e-05 	0
-0.0118619 	0.999791 	-8.37728e-05 	0
-0.0112613 	0.999793 	-9.98058e-05 	0
-0.010961 	0.999797 	-0.000106735 	0
-0.0106607 	0.999801 	-0.000113623 	0
-0.0103604 	0.999805 	-0.00012051 	0
-0.0100601 	0.999809 	-0.000127397 	0
-0.00975976 	0.999813 	-0.000134284 	0
-0.00945946 	0.999816 	-0.000141171 	0
-0.00915916 	0.99982 	-0.000148059 	0
-0.00885886 	0.999824 	-0.000154946 	0
-0.00855856 	0.999828 	-0.000161833 	0
-0.00825826 	0.999832 	-0.00016872 	0
-0.00795796 	0.999836 	-0.000175608 	0
-0.00765766 	0.999839 	-0.000182495 	0
-0.00735736 	0.999844 	-0.00018828 	0
-0.00705706 	0.99985 	-0.000192848 	0
-0.00675676 	0.999856 	-0.000197415 	0
-0.00645646 	0.999862 	-0.000201983 	0
-0.00615616 	0.999867 	-0.00020655 	0
-0.00585586 	0.999873 	-0.000211118 	0
-0.00555556 	0.999879 	-0.000215685 	0
-0.00525526 	0.999885 	-0.000220253 	0
-0.00465465 	0.999897 	-0.000229388 	0
-0.00435435 	0.999902 	-0.000233956 	0
-0.00405405 	0.999908 	-0.000238523 	0
-0.00375375 	0.999914 	-0.000243091 	0
-0.00345345 	0.999921 	-0.000244791 	0
-0.00315315 	0.999927 	-0.000246455 	0
-0.00285285 	0.999934 	-0.000248119 	0
-0.00255255 	0.999941 	-0.000249783 	0
-0.00225225 	0.999947 	-0.000251447 	0
-0.00195195 	0.999954 	-0.000253111 	0
-0.00165165 	0.99996 	-0.000254775 	0
-0.00105105 	0.999974 	-0.000258103 	0
-0.000750751 	0.99998 	-0.000259767 	0
-0.00045045 	0.999987 	-0.000261431 	0
-0.00015015 	0.999994 	-0.000263095 	0
0.00015015 	1 	-0.000263158 	0
0.00045045 	1.00001 	-0.00026162 	0
0.000750751 	1.00001 	-0.000260082 	0
0.00105105 	1.00002 	-0.000258544 	0
0.00135135 	1.00003 	-0.000257006 	0
0.00165165 	1.00004 	-0.000255468 	0
0.00195195 	1.00004 	-0.00025393 	0
0.00225225 	1.00005 	-0.000252392 	0
0.00255255 	1.00006 	-0.000250854 	0
0.00285285 	1.00006 	-0.000249316 	0
0.00315315 	1.00007 	-0.000247778 	0
0.00345345 	1.00008 	-0.00024624 	0
0.00375375 	1.00009 	-0.000244664 	0
0.00405405 	1.00009 	-0.000240077 	0
0.00435435 	1.0001 	-0.000235489 	0
0.00465465 	1.0001 	-0.000230902 	0
0.00495495 	1.00011 	-0.000226314 	0
0.00525526 	1.00012 	-0.000221727 	0
0.00555556 	1.00012 	-0.00021714 	0
0.00585586 	1.00013 	-0.000212552 	0
0.00615616 	1.00013 	-0.000207965 	0
0.00645646 	1.00014 	-0.000203377 	0
0.00675676 	1.00015 	-0.00019879 	0
0.00705706 	1.00015 	-0.000194202 	0
0.00735736 	1.00016 	-0.000189615 	0
0.00765766 	1.00016 	-0.00018382 	0
0.00795796 	1.00017 	-0.000176934 	0
0.00825826 	1.00017 	-0.000170047 	0
0.00855856 	1.00017 	-0.00016316 	0
0.00885886 	1.00018 	-0.000156274 	0
0.00915916 	1.00018 	-0.000149387 	0
0.00945946 	1.00018 	-0.0001425 	0
0.00975976 	1.00019 	-0.000135614 	0
0.0100601 	1.00019 	-0.000128727 	0
0.0103604 	1.00019 	-0.00012184 	0
0.0106607 	1.0002 	-0.000114954 	0
0.010961 	1.0002 	-0.000108067 	0
0.0112613 	1.00021 	-0.000101134 	0
0.0115616 	1.00021 	-9.30106e-05 	0
0.0118619 	1.00021 	-8.48874e-05 	0
0.0121622 	1.00021 	-7.67642e-05 	0
0.0124625 	1.00021 	-6.8641e-05 	0
0.0127628 	1.00021 	-6.05178e-05 	0
0.0130631 	1.00021 	-5.23946e-05 	0
0.0133634 	1.00021 	-4.42714e-05 	0
0.0136637 	1.00021 	-3.61482e-05 	0
0.013964 	1.00022 	-2.8025e-05 	0
0.0142643 	1.00022 	-1.99018e-05 	0
0.0145646 	1.00022 	-1.17786e-05 	0
0.0148649 	1.00022 	-3.65544e-06 	0
