-0.0148649 	0.0574659 	-0.000875622 	0
-0.0145646 	0.0629001 	-0.00282145 	0
-0.0142643 	0.0683342 	-0.00476727 	0
-0.013964 	0.0737684 	-0.0067131 	0
-0.0136637 	0.0792026 	-0.00865892 	0
-0.0130631 	0.0900709 	-0.0125506 	0
-0.0127628 	0.0955051 	-0.0144964 	0
-0.0124625 	0.100939 	-0.0164422 	0
-0.0121622 	0.106373 	-0.0183881 	0
-0.0118619 	0.111808 	-0.0203339 	0
-0.0112613 	0.122676 	-0.0242255 	0
-0.010961 	0.137344 	-0.0259561 	0
-0.0106607 	0.152371 	-0.0276783 	0
-0.0103604 	0.167399 	-0.0294004 	0
-0.0100601 	0.182426 	-0.0311226 	0
-0.00975976 	0.197454 	-0.0328447 	0
-0.00945946 	0.212481 	-0.0345669 	0
-0.00915916 	0.227509 	-0.0362891 	0
-0.00885886 	0.242536 	-0.0380112 	0
-0.00855856 	0.257564 	-0.0397334 	0
-0.00825826 	0.272591 	-0.0414556 	0
-0.00795796 	0.287619 	-0.0431777 	0
-0.00765766 	0.302647 	-0.0448999 	0
-0.00735736 	0.321096 	-0.0463666 	0
-0.00705706 	0.343327 	-0.0475508 	0
-0.00675676 	0.365558 	-0.0487351 	0
-0.00645646 	0.387789 	-0.0499194 	0
-0.00615616 	0.41002 	-0.0511036 	0
-0.00585586 	0.432252 	-0.0522879 	0
-0.00555556 	0.454483 	-0.0534722 	0
-0.00525526 	0.476714 	-0.0546564 	0
-0.00465465 	0.521176 	-0.057025 	0
-0.00435435 	0.543407 	-0.0582092 	0
-0.00405405 	0.565638 	-0.0593935 	0
-0.00375375 	0.58787 	-0.0605777 	0
-0.00345345 	0.61561 	-0.0610383 	0
-0.00315315 	0.643419 	-0.0614897 	0
-0.00285285 	0.671229 	-0.061941 	0
-0.00255255 	0.699039 	-0.0623924 	0
-0.00225225 	0.726848 	-0.0628438 	0
-0.00195195 	0.754658 	-0.0632951 	0
-0.00165165 	0.782468 	-0.0637465 	0
-0.00105105 	0.838087 	-0.0646493 	0
-0.000750751 	0.865897 	-0.0651006 	0
-0.00045045 	0.893706 	-0.065552 	0
-0.00015015 	0.921516 	-0.0660034 	0
0.00015015 	0.951927 	-0.0660155 	0
0.00045045 	0.98494 	-0.0655883 	0
0.000750751 	1.01795 	-0.0651611 	0
0.00105105 	1.05096 	-0.064734 	0
0.00135135 	1.08398 	-0.0643068 	0
0.00165165 	1.11699 	-0.0638796 	0
0.00195195 	1.15 	-0.0634525 	0
0.00225225 	1.18301 	-0.0630253 	0
0.00255255 	1.21603 	-0.0625981 	0
0.00285285 	1.24904 	-0.062171 	0
0.00315315 	1.28205 	-0.0617438 	0
0.00345345 	1.31507 	-0.0613166 	0
0.00375375 	1.34811 	-0.0608736 	0
0.00405405 	1.38366 	-0.0591749 	0
0.00435435 	1.41921 	-0.0574762 	0
0.00465465 	1.45477 	-0.0557775 	0
0.00495495 	1.49032 	-0.0540788 	0
0.00525526 	1.52587 	-0.0523802 	0
0.00555556 	1.56143 	-0.0506815 	0
0.00585586 	1.59698 	-0.0489828 	0
0.00615616 	1.63253 	-0.0472841 	0
0.00645646 	1.66808 	-0.0455854 	0
0.00675676 	1.70364 	-0.0438867 	0
0.00705706 	1.73919 	-0.0421881 	0
0.00735736 	1.77474 	-0.0404894 	0
0.00765766 	1.79789 	-0.0386446 	0
0.00795796 	1.80982 	-0.0366676 	0
0.00825826 	1.82175 	-0.0346907 	0
0.00855856 	1.83368 	-0.0327137 	0
0.00885886 	1.8456 	-0.0307368 	0
0.00915916 	1.85753 	-0.0287598 	0
0.00945946 	1.86946 	-0.0267829 	0
0.00975976 	1.88139 	-0.0248059 	0
0.0100601 	1.89332 	-0.0228289 	0
0.0103604 	1.90524 	-0.020852 	0
0.0106607 	1.91717 	-0.018875 	0
0.010961 	1.9291 	-0.0168981 	0
0.0112613 	1.94036 	-0.0149502 	0
0.0115616 	1.93458 	-0.0137494 	0
0.0118619 	1.92879 	-0.0125486 	0
0.0121622 	1.92301 	-0.0113478 	0
0.0124625 	1.91723 	-0.0101469 	0
0.0127628 	1.91144 	-0.00894612 	0
0.0130631 	1.90566 	-0.0077453 	0
0.0133634 	1.89987 	-0.00654448 	0
0.0136637 	1.89409 	-0.00534366 	0
0.013964 	1.88831 	-0.00414283 	0
0.0142643 	1.88252 	-0.00294201 	0
0.0145646 	1.87674 	-0.00174119 	0
0.0148649 	1.87095 	-0.00054037 	0
