-0.0148649 	312.447 	100000
-0.0145646 	312.451 	100000
-0.0142643 	312.454 	100000
-0.013964 	312.457 	100000
-0.0136637 	312.46 	100000
-0.0130631 	312.467 	100000
-0.0127628 	312.47 	100000
-0.0124625 	312.473 	100000
-0.0121622 	312.477 	100000
-0.0118619 	312.48 	100000
-0.0112613 	312.486 	100000
-0.010961 	312.494 	100000
-0.0106607 	312.502 	100000
-0.0103604 	312.51 	100000
-0.0100601 	312.518 	100000
-0.00975976 	312.526 	100000
-0.00945946 	312.534 	100000
-0.00915916 	312.542 	100000
-0.00885886 	312.55 	100000
-0.00855856 	312.558 	100000
-0.00825826 	312.565 	100000
-0.00795796 	312.573 	100000
-0.00765766 	312.581 	100000
-0.00735736 	312.589 	100000
-0.00705706 	312.598 	100000
-0.00675676 	312.606 	100000
-0.00645646 	312.614 	100000
-0.00615616 	312.622 	100000
-0.00585586 	312.631 	100000
-0.00555556 	312.639 	100000
-0.00525526 	312.647 	100000
-0.00465465 	312.664 	100000
-0.00435435 	312.672 	100000
-0.00405405 	312.68 	100000
-0.00375375 	312.688 	100000
-0.00345345 	312.692 	100000
-0.00315315 	312.695 	100000
-0.00285285 	312.698 	100000
-0.00255255 	312.702 	100000
-0.00225225 	312.705 	100000
-0.00195195 	312.708 	100000
-0.00165165 	312.711 	100000
-0.00105105 	312.718 	100000
-0.000750751 	312.721 	100000
-0.00045045 	312.725 	100000
-0.00015015 	312.728 	100000
0.00015015 	312.725 	100000
0.00045045 	312.717 	100000
0.000750751 	312.708 	100000
0.00105105 	312.699 	100000
0.00135135 	312.691 	100000
0.00165165 	312.682 	100000
0.00195195 	312.674 	100000
0.00225225 	312.665 	100000
0.00255255 	312.656 	100000
0.00285285 	312.648 	100000
0.00315315 	312.639 	100000
0.00345345 	312.631 	100000
0.00375375 	312.622 	100000
0.00405405 	312.589 	100000
0.00435435 	312.556 	100000
0.00465465 	312.524 	100000
0.00495495 	312.491 	100000
0.00525526 	312.458 	100000
0.00555556 	312.426 	100000
0.00585586 	312.393 	100000
0.00615616 	312.361 	100000
0.00645646 	312.328 	100000
0.00675676 	312.295 	100000
0.00705706 	312.263 	100000
0.00735736 	312.23 	100000
0.00765766 	312.218 	100000
0.00795796 	312.225 	100000
0.00825826 	312.231 	100000
0.00855856 	312.238 	100000
0.00885886 	312.244 	100000
0.00915916 	312.251 	100000
0.00945946 	312.257 	100000
0.00975976 	312.264 	100000
0.0100601 	312.27 	100000
0.0103604 	312.277 	100000
0.0106607 	312.284 	100000
0.010961 	312.29 	100000
0.0112613 	312.298 	100000
0.0115616 	312.329 	100000
0.0118619 	312.359 	100000
0.0121622 	312.39 	100000
0.0124625 	312.421 	100000
0.0127628 	312.452 	100000
0.0130631 	312.483 	100000
0.0133634 	312.514 	100000
0.0136637 	312.545 	100000
0.013964 	312.575 	100000
0.0142643 	312.606 	100000
0.0145646 	312.637 	100000
0.0148649 	312.668 	100000
