-0.0148649 	313.81 	100000
-0.0145646 	313.811 	100000
-0.0142643 	313.812 	100000
-0.013964 	313.812 	100000
-0.0136637 	313.813 	100000
-0.0130631 	313.814 	100000
-0.0127628 	313.815 	100000
-0.0124625 	313.816 	100000
-0.0121622 	313.816 	100000
-0.0118619 	313.817 	100000
-0.0112613 	313.818 	100000
-0.010961 	313.819 	100000
-0.0106607 	313.82 	100000
-0.0103604 	313.82 	100000
-0.0100601 	313.821 	100000
-0.00975976 	313.822 	100000
-0.00945946 	313.822 	100000
-0.00915916 	313.823 	100000
-0.00885886 	313.824 	100000
-0.00855856 	313.824 	100000
-0.00825826 	313.825 	100000
-0.00795796 	313.826 	100000
-0.00765766 	313.826 	100000
-0.00735736 	313.825 	100000
-0.00705706 	313.822 	100000
-0.00675676 	313.819 	100000
-0.00645646 	313.816 	100000
-0.00615616 	313.813 	100000
-0.00585586 	313.81 	100000
-0.00555556 	313.808 	100000
-0.00525526 	313.805 	100000
-0.00465465 	313.799 	100000
-0.00435435 	313.796 	100000
-0.00405405 	313.793 	100000
-0.00375375 	313.79 	100000
-0.00345345 	313.779 	100000
-0.00315315 	313.767 	100000
-0.00285285 	313.755 	100000
-0.00255255 	313.744 	100000
-0.00225225 	313.732 	100000
-0.00195195 	313.721 	100000
-0.00165165 	313.709 	100000
-0.00105105 	313.686 	100000
-0.000750751 	313.674 	100000
-0.00045045 	313.663 	100000
-0.00015015 	313.651 	100000
0.00015015 	313.631 	100000
0.00045045 	313.603 	100000
0.000750751 	313.574 	100000
0.00105105 	313.546 	100000
0.00135135 	313.518 	100000
0.00165165 	313.489 	100000
0.00195195 	313.461 	100000
0.00225225 	313.432 	100000
0.00255255 	313.404 	100000
0.00285285 	313.375 	100000
0.00315315 	313.347 	100000
0.00345345 	313.319 	100000
0.00375375 	313.29 	100000
0.00405405 	313.231 	100000
0.00435435 	313.172 	100000
0.00465465 	313.113 	100000
0.00495495 	313.054 	100000
0.00525526 	312.995 	100000
0.00555556 	312.936 	100000
0.00585586 	312.877 	100000
0.00615616 	312.818 	100000
0.00645646 	312.759 	100000
0.00675676 	312.7 	100000
0.00705706 	312.641 	100000
0.00735736 	312.582 	100000
0.00765766 	312.546 	100000
0.00795796 	312.533 	100000
0.00825826 	312.519 	100000
0.00855856 	312.505 	100000
0.00885886 	312.491 	100000
0.00915916 	312.478 	100000
0.00945946 	312.464 	100000
0.00975976 	312.45 	100000
0.0100601 	312.436 	100000
0.0103604 	312.423 	100000
0.0106607 	312.409 	100000
0.010961 	312.395 	100000
0.0112613 	312.383 	100000
0.0115616 	312.409 	100000
0.0118619 	312.434 	100000
0.0121622 	312.46 	100000
0.0124625 	312.485 	100000
0.0127628 	312.511 	100000
0.0130631 	312.536 	100000
0.0133634 	312.562 	100000
0.0136637 	312.587 	100000
0.013964 	312.613 	100000
0.0142643 	312.638 	100000
0.0145646 	312.664 	100000
0.0148649 	312.69 	100000
