-0.0148649 	0.0588275 	-0.000883328 	0
-0.0145646 	0.0644572 	-0.00284628 	0
-0.0142643 	0.070087 	-0.00480923 	0
-0.013964 	0.0757167 	-0.00677218 	0
-0.0136637 	0.0813465 	-0.00873513 	0
-0.0130631 	0.092606 	-0.012661 	0
-0.0127628 	0.0982357 	-0.014624 	0
-0.0124625 	0.103865 	-0.0165869 	0
-0.0121622 	0.109495 	-0.0185499 	0
-0.0118619 	0.115125 	-0.0205128 	0
-0.0112613 	0.126384 	-0.0244387 	0
-0.010961 	0.141329 	-0.0261572 	0
-0.0106607 	0.156637 	-0.0278661 	0
-0.0103604 	0.171945 	-0.029575 	0
-0.0100601 	0.187253 	-0.0312839 	0
-0.00975976 	0.202561 	-0.0329929 	0
-0.00945946 	0.217869 	-0.0347018 	0
-0.00915916 	0.233177 	-0.0364107 	0
-0.00885886 	0.248485 	-0.0381196 	0
-0.00855856 	0.263793 	-0.0398285 	0
-0.00825826 	0.279101 	-0.0415374 	0
-0.00795796 	0.294409 	-0.0432464 	0
-0.00765766 	0.309717 	-0.0449553 	0
-0.00735736 	0.32833 	-0.0464046 	0
-0.00705706 	0.350597 	-0.0475669 	0
-0.00675676 	0.372863 	-0.0487292 	0
-0.00645646 	0.395129 	-0.0498915 	0
-0.00615616 	0.417395 	-0.0510539 	0
-0.00585586 	0.439661 	-0.0522162 	0
-0.00555556 	0.461928 	-0.0533785 	0
-0.00525526 	0.484194 	-0.0545408 	0
-0.00465465 	0.528726 	-0.0568655 	0
-0.00435435 	0.550992 	-0.0580278 	0
-0.00405405 	0.573258 	-0.0591901 	0
-0.00375375 	0.595525 	-0.0603525 	0
-0.00345345 	0.623087 	-0.0608059 	0
-0.00315315 	0.650716 	-0.0612503 	0
-0.00285285 	0.678345 	-0.0616948 	0
-0.00255255 	0.705974 	-0.0621392 	0
-0.00225225 	0.733604 	-0.0625836 	0
-0.00195195 	0.761233 	-0.0630281 	0
-0.00165165 	0.788862 	-0.0634725 	0
-0.00105105 	0.84412 	-0.0643614 	0
-0.000750751 	0.87175 	-0.0648058 	0
-0.00045045 	0.899379 	-0.0652502 	0
-0.00015015 	0.927008 	-0.0656947 	0
0.00015015 	0.957156 	-0.0657078 	0
0.00045045 	0.989824 	-0.0652897 	0
0.000750751 	1.02249 	-0.0648716 	0
0.00105105 	1.05516 	-0.0644535 	0
0.00135135 	1.08783 	-0.0640354 	0
0.00165165 	1.12049 	-0.0636173 	0
0.00195195 	1.15316 	-0.0631992 	0
0.00225225 	1.18583 	-0.062781 	0
0.00255255 	1.2185 	-0.0623629 	0
0.00285285 	1.25117 	-0.0619448 	0
0.00315315 	1.28383 	-0.0615267 	0
0.00345345 	1.3165 	-0.0611086 	0
0.00375375 	1.3492 	-0.0606748 	0
0.00405405 	1.38417 	-0.0589991 	0
0.00435435 	1.41915 	-0.0573235 	0
0.00465465 	1.45412 	-0.0556479 	0
0.00495495 	1.4891 	-0.0539723 	0
0.00525526 	1.52408 	-0.0522967 	0
0.00555556 	1.55905 	-0.0506211 	0
0.00585586 	1.59403 	-0.0489455 	0
0.00615616 	1.629 	-0.0472699 	0
0.00645646 	1.66398 	-0.0455943 	0
0.00675676 	1.69895 	-0.0439187 	0
0.00705706 	1.73393 	-0.0422431 	0
0.00735736 	1.76891 	-0.0405675 	0
0.00765766 	1.79152 	-0.0387371 	0
0.00795796 	1.80295 	-0.0367667 	0
0.00825826 	1.81438 	-0.0347962 	0
0.00855856 	1.82581 	-0.0328258 	0
0.00885886 	1.83724 	-0.0308554 	0
0.00915916 	1.84867 	-0.0288849 	0
0.00945946 	1.8601 	-0.0269145 	0
0.00975976 	1.87153 	-0.0249441 	0
0.0100601 	1.88296 	-0.0229737 	0
0.0103604 	1.89439 	-0.0210032 	0
0.0106607 	1.90581 	-0.0190328 	0
0.010961 	1.91724 	-0.0170624 	0
0.0112613 	1.92802 	-0.0151203 	0
0.0115616 	1.9221 	-0.0139058 	0
0.0118619 	1.91618 	-0.0126913 	0
0.0121622 	1.91026 	-0.0114769 	0
0.0124625 	1.90434 	-0.0102624 	0
0.0127628 	1.89842 	-0.0090479 	0
0.0130631 	1.8925 	-0.00783341 	0
0.0133634 	1.88658 	-0.00661893 	0
0.0136637 	1.88066 	-0.00540445 	0
0.013964 	1.87474 	-0.00418997 	0
0.0142643 	1.86882 	-0.00297548 	0
0.0145646 	1.8629 	-0.001761 	0
0.0148649 	1.85698 	-0.000546517 	0
