-0.0148649 	310.776 	100000
-0.0145646 	310.802 	100000
-0.0142643 	310.827 	100000
-0.013964 	310.852 	100000
-0.0136637 	310.877 	100000
-0.0130631 	310.928 	100000
-0.0127628 	310.953 	100000
-0.0124625 	310.978 	100000
-0.0121622 	311.004 	100000
-0.0118619 	311.029 	100000
-0.0112613 	311.08 	100000
-0.010961 	311.117 	100000
-0.0106607 	311.156 	100000
-0.0103604 	311.194 	100000
-0.0100601 	311.233 	100000
-0.00975976 	311.271 	100000
-0.00945946 	311.309 	100000
-0.00915916 	311.348 	100000
-0.00885886 	311.386 	100000
-0.00855856 	311.425 	100000
-0.00825826 	311.463 	100000
-0.00795796 	311.501 	100000
-0.00765766 	311.54 	100000
-0.00735736 	311.569 	100000
-0.00705706 	311.589 	100000
-0.00675676 	311.608 	100000
-0.00645646 	311.628 	100000
-0.00615616 	311.647 	100000
-0.00585586 	311.667 	100000
-0.00555556 	311.687 	100000
-0.00525526 	311.706 	100000
-0.00465465 	311.745 	100000
-0.00435435 	311.765 	100000
-0.00405405 	311.784 	100000
-0.00375375 	311.804 	100000
-0.00345345 	311.815 	100000
-0.00315315 	311.826 	100000
-0.00285285 	311.837 	100000
-0.00255255 	311.847 	100000
-0.00225225 	311.858 	100000
-0.00195195 	311.869 	100000
-0.00165165 	311.88 	100000
-0.00105105 	311.902 	100000
-0.000750751 	311.913 	100000
-0.00045045 	311.924 	100000
-0.00015015 	311.935 	100000
0.00015015 	311.943 	100000
0.00045045 	311.95 	100000
0.000750751 	311.956 	100000
0.00105105 	311.963 	100000
0.00135135 	311.97 	100000
0.00165165 	311.976 	100000
0.00195195 	311.983 	100000
0.00225225 	311.989 	100000
0.00255255 	311.996 	100000
0.00285285 	312.002 	100000
0.00315315 	312.009 	100000
0.00345345 	312.016 	100000
0.00375375 	312.022 	100000
0.00405405 	312.015 	100000
0.00435435 	312.008 	100000
0.00465465 	312.001 	100000
0.00495495 	311.994 	100000
0.00525526 	311.987 	100000
0.00555556 	311.98 	100000
0.00585586 	311.973 	100000
0.00615616 	311.966 	100000
0.00645646 	311.959 	100000
0.00675676 	311.952 	100000
0.00705706 	311.945 	100000
0.00735736 	311.938 	100000
0.00765766 	311.944 	100000
0.00795796 	311.962 	100000
0.00825826 	311.981 	100000
0.00855856 	311.999 	100000
0.00885886 	312.017 	100000
0.00915916 	312.035 	100000
0.00945946 	312.053 	100000
0.00975976 	312.072 	100000
0.0100601 	312.09 	100000
0.0103604 	312.108 	100000
0.0106607 	312.126 	100000
0.010961 	312.144 	100000
0.0112613 	312.163 	100000
0.0115616 	312.19 	100000
0.0118619 	312.218 	100000
0.0121622 	312.245 	100000
0.0124625 	312.272 	100000
0.0127628 	312.3 	100000
0.0130631 	312.327 	100000
0.0133634 	312.354 	100000
0.0136637 	312.381 	100000
0.013964 	312.409 	100000
0.0142643 	312.436 	100000
0.0145646 	312.463 	100000
0.0148649 	312.491 	100000
