-0.0148649 	-0.25857 	-0.00331155 	0
-0.0145646 	-0.248606 	-0.0106705 	0
-0.0142643 	-0.238642 	-0.0180295 	0
-0.013964 	-0.228678 	-0.0253885 	0
-0.0136637 	-0.218714 	-0.0327475 	0
-0.0130631 	-0.198785 	-0.0474655 	0
-0.0127628 	-0.188821 	-0.0548245 	0
-0.0124625 	-0.178857 	-0.0621835 	0
-0.0121622 	-0.168893 	-0.0695425 	0
-0.0118619 	-0.158929 	-0.0769015 	0
-0.0112613 	-0.139001 	-0.0916195 	0
-0.010961 	-0.115573 	-0.0963094 	0
-0.0106607 	-0.0916217 	-0.100895 	0
-0.0103604 	-0.06767 	-0.105481 	0
-0.0100601 	-0.0437183 	-0.110067 	0
-0.00975976 	-0.0197666 	-0.114653 	0
-0.00945946 	0.00418513 	-0.119239 	0
-0.00915916 	0.0281368 	-0.123825 	0
-0.00885886 	0.0520886 	-0.128411 	0
-0.00855856 	0.0760403 	-0.132997 	0
-0.00825826 	0.099992 	-0.137583 	0
-0.00795796 	0.123944 	-0.142169 	0
-0.00765766 	0.147895 	-0.146755 	0
-0.00735736 	0.175497 	-0.150483 	0
-0.00705706 	0.207133 	-0.153262 	0
-0.00675676 	0.238769 	-0.156041 	0
-0.00645646 	0.270404 	-0.15882 	0
-0.00615616 	0.30204 	-0.161599 	0
-0.00585586 	0.333676 	-0.164379 	0
-0.00555556 	0.365312 	-0.167158 	0
-0.00525526 	0.396947 	-0.169937 	0
-0.00465465 	0.460219 	-0.175495 	0
-0.00435435 	0.491855 	-0.178274 	0
-0.00405405 	0.52349 	-0.181054 	0
-0.00375375 	0.555126 	-0.183833 	0
-0.00345345 	0.592693 	-0.184553 	0
-0.00315315 	0.630335 	-0.185247 	0
-0.00285285 	0.667977 	-0.185942 	0
-0.00255255 	0.705619 	-0.186636 	0
-0.00225225 	0.743261 	-0.18733 	0
-0.00195195 	0.780903 	-0.188025 	0
-0.00165165 	0.818545 	-0.188719 	0
-0.00105105 	0.893829 	-0.190108 	0
-0.000750751 	0.931471 	-0.190802 	0
-0.00045045 	0.969113 	-0.191496 	0
-0.00015015 	1.00676 	-0.192191 	0
0.00015015 	1.04582 	-0.191857 	0
0.00045045 	1.08629 	-0.190496 	0
0.000750751 	1.12677 	-0.189134 	0
0.00105105 	1.16725 	-0.187773 	0
0.00135135 	1.20773 	-0.186412 	0
0.00165165 	1.2482 	-0.18505 	0
0.00195195 	1.28868 	-0.183689 	0
0.00225225 	1.32916 	-0.182327 	0
0.00255255 	1.36964 	-0.180966 	0
0.00285285 	1.41011 	-0.179604 	0
0.00315315 	1.45059 	-0.178243 	0
0.00345345 	1.49107 	-0.176881 	0
0.00375375 	1.53147 	-0.175489 	0
0.00405405 	1.5657 	-0.171675 	0
0.00435435 	1.59994 	-0.16786 	0
0.00465465 	1.63418 	-0.164046 	0
0.00495495 	1.66842 	-0.160232 	0
0.00525526 	1.70265 	-0.156417 	0
0.00555556 	1.73689 	-0.152603 	0
0.00585586 	1.77113 	-0.148788 	0
0.00615616 	1.80536 	-0.144974 	0
0.00645646 	1.8396 	-0.141159 	0
0.00675676 	1.87384 	-0.137345 	0
0.00705706 	1.90808 	-0.133531 	0
0.00735736 	1.94231 	-0.129716 	0
0.00765766 	1.96272 	-0.125245 	0
0.00795796 	1.97062 	-0.120179 	0
0.00825826 	1.97852 	-0.115113 	0
0.00855856 	1.98642 	-0.110048 	0
0.00885886 	1.99431 	-0.104982 	0
0.00915916 	2.00221 	-0.0999162 	0
0.00945946 	2.01011 	-0.0948505 	0
0.00975976 	2.01801 	-0.0897848 	0
0.0100601 	2.0259 	-0.0847191 	0
0.0103604 	2.0338 	-0.0796534 	0
0.0106607 	2.0417 	-0.0745877 	0
0.010961 	2.0496 	-0.0695219 	0
0.0112613 	2.05698 	-0.0644521 	0
0.0115616 	2.05112 	-0.0592752 	0
0.0118619 	2.04527 	-0.0540983 	0
0.0121622 	2.03941 	-0.0489214 	0
0.0124625 	2.03356 	-0.0437446 	0
0.0127628 	2.0277 	-0.0385677 	0
0.0130631 	2.02185 	-0.0333908 	0
0.0133634 	2.01599 	-0.028214 	0
0.0136637 	2.01014 	-0.0230371 	0
0.013964 	2.00428 	-0.0178602 	0
0.0142643 	1.99843 	-0.0126833 	0
0.0145646 	1.99257 	-0.00750647 	0
0.0148649 	1.98671 	-0.00232959 	0
