-0.0148649 	0.0389592 	-0.000693565 	0
-0.0145646 	0.0441325 	-0.00223482 	0
-0.0142643 	0.0493058 	-0.00377608 	0
-0.013964 	0.0544792 	-0.00531733 	0
-0.0136637 	0.0596525 	-0.00685859 	0
-0.0130631 	0.0699991 	-0.0099411 	0
-0.0127628 	0.0751725 	-0.0114824 	0
-0.0124625 	0.0803458 	-0.0130236 	0
-0.0121622 	0.0855191 	-0.0145649 	0
-0.0118619 	0.0906924 	-0.0161061 	0
-0.0112613 	0.101039 	-0.0191886 	0
-0.010961 	0.115366 	-0.0206564 	0
-0.0106607 	0.130049 	-0.0221213 	0
-0.0103604 	0.144732 	-0.0235862 	0
-0.0100601 	0.159415 	-0.025051 	0
-0.00975976 	0.174098 	-0.0265159 	0
-0.00945946 	0.188782 	-0.0279808 	0
-0.00915916 	0.203465 	-0.0294457 	0
-0.00885886 	0.218148 	-0.0309106 	0
-0.00855856 	0.232831 	-0.0323755 	0
-0.00825826 	0.247514 	-0.0338404 	0
-0.00795796 	0.262198 	-0.0353052 	0
-0.00765766 	0.276881 	-0.0367701 	0
-0.00735736 	0.295176 	-0.0380556 	0
-0.00705706 	0.317463 	-0.0391428 	0
-0.00675676 	0.339749 	-0.0402301 	0
-0.00645646 	0.362036 	-0.0413173 	0
-0.00615616 	0.384323 	-0.0424045 	0
-0.00585586 	0.40661 	-0.0434917 	0
-0.00555556 	0.428897 	-0.0445789 	0
-0.00525526 	0.451183 	-0.0456661 	0
-0.00465465 	0.495757 	-0.0478406 	0
-0.00435435 	0.518044 	-0.0489278 	0
-0.00405405 	0.540331 	-0.050015 	0
-0.00375375 	0.562617 	-0.0511022 	0
-0.00345345 	0.590797 	-0.0515639 	0
-0.00315315 	0.619051 	-0.0520177 	0
-0.00285285 	0.647305 	-0.0524714 	0
-0.00255255 	0.675559 	-0.0529252 	0
-0.00225225 	0.703813 	-0.053379 	0
-0.00195195 	0.732067 	-0.0538328 	0
-0.00165165 	0.760321 	-0.0542865 	0
-0.00105105 	0.81683 	-0.0551941 	0
-0.000750751 	0.845084 	-0.0556479 	0
-0.00045045 	0.873338 	-0.0561016 	0
-0.00015015 	0.901592 	-0.0565554 	0
0.00015015 	0.932666 	-0.0565854 	0
0.00045045 	0.966559 	-0.0561916 	0
0.000750751 	1.00045 	-0.0557978 	0
0.00105105 	1.03435 	-0.055404 	0
0.00135135 	1.06824 	-0.0550101 	0
0.00165165 	1.10213 	-0.0546163 	0
0.00195195 	1.13603 	-0.0542225 	0
0.00225225 	1.16992 	-0.0538287 	0
0.00255255 	1.20381 	-0.0534349 	0
0.00285285 	1.23771 	-0.0530411 	0
0.00315315 	1.2716 	-0.0526473 	0
0.00345345 	1.3055 	-0.0522534 	0
0.00375375 	1.33944 	-0.0518438 	0
0.00405405 	1.37736 	-0.0501862 	0
0.00435435 	1.41528 	-0.0485286 	0
0.00465465 	1.4532 	-0.046871 	0
0.00495495 	1.49112 	-0.0452134 	0
0.00525526 	1.52904 	-0.0435558 	0
0.00555556 	1.56696 	-0.0418982 	0
0.00585586 	1.60488 	-0.0402406 	0
0.00615616 	1.6428 	-0.038583 	0
0.00645646 	1.68071 	-0.0369255 	0
0.00675676 	1.71863 	-0.0352679 	0
0.00705706 	1.75655 	-0.0336103 	0
0.00735736 	1.79447 	-0.0319527 	0
0.00765766 	1.82018 	-0.0302339 	0
0.00795796 	1.83485 	-0.0284599 	0
0.00825826 	1.84951 	-0.0266859 	0
0.00855856 	1.86418 	-0.0249119 	0
0.00885886 	1.87884 	-0.0231379 	0
0.00915916 	1.89351 	-0.0213639 	0
0.00945946 	1.90817 	-0.0195899 	0
0.00975976 	1.92283 	-0.0178159 	0
0.0100601 	1.9375 	-0.0160419 	0
0.0103604 	1.95216 	-0.0142679 	0
0.0106607 	1.96683 	-0.0124939 	0
0.010961 	1.98149 	-0.0107199 	0
0.0112613 	1.99542 	-0.0089854 	0
0.0115616 	1.99058 	-0.00826368 	0
0.0118619 	1.98575 	-0.00754196 	0
0.0121622 	1.98091 	-0.00682024 	0
0.0124625 	1.97607 	-0.00609852 	0
0.0127628 	1.97123 	-0.00537681 	0
0.0130631 	1.96639 	-0.00465509 	0
0.0133634 	1.96155 	-0.00393337 	0
0.0136637 	1.95671 	-0.00321165 	0
0.013964 	1.95187 	-0.00248993 	0
0.0142643 	1.94704 	-0.00176821 	0
0.0145646 	1.9422 	-0.00104649 	0
0.0148649 	1.93736 	-0.000324774 	0
