-0.0148649 	0.992923 	-8.21058e-05 	0
-0.0145646 	0.992955 	-0.000264563 	0
-0.0142643 	0.992988 	-0.00044702 	0
-0.013964 	0.99302 	-0.000629478 	0
-0.0136637 	0.993053 	-0.000811935 	0
-0.0130631 	0.993117 	-0.00117685 	0
-0.0127628 	0.99315 	-0.00135931 	0
-0.0124625 	0.993182 	-0.00154176 	0
-0.0121622 	0.993215 	-0.00172422 	0
-0.0118619 	0.993247 	-0.00190668 	0
-0.0112613 	0.993312 	-0.00227159 	0
-0.010961 	0.993437 	-0.00242571 	0
-0.0106607 	0.993564 	-0.00257872 	0
-0.0103604 	0.993692 	-0.00273173 	0
-0.0100601 	0.99382 	-0.00288473 	0
-0.00975976 	0.993948 	-0.00303774 	0
-0.00945946 	0.994076 	-0.00319075 	0
-0.00915916 	0.994204 	-0.00334376 	0
-0.00885886 	0.994331 	-0.00349677 	0
-0.00855856 	0.994459 	-0.00364978 	0
-0.00825826 	0.994587 	-0.00380279 	0
-0.00795796 	0.994715 	-0.0039558 	0
-0.00765766 	0.994843 	-0.00410881 	0
-0.00735736 	0.994998 	-0.00423421 	0
-0.00705706 	0.995185 	-0.00432909 	0
-0.00675676 	0.995371 	-0.00442398 	0
-0.00645646 	0.995557 	-0.00451886 	0
-0.00615616 	0.995744 	-0.00461374 	0
-0.00585586 	0.99593 	-0.00470862 	0
-0.00555556 	0.996116 	-0.00480351 	0
-0.00525526 	0.996302 	-0.00489839 	0
-0.00465465 	0.996675 	-0.00508816 	0
-0.00435435 	0.996861 	-0.00518304 	0
-0.00405405 	0.997047 	-0.00527792 	0
-0.00375375 	0.997234 	-0.0053728 	0
-0.00345345 	0.99745 	-0.00539704 	0
-0.00315315 	0.997666 	-0.00542038 	0
-0.00285285 	0.997883 	-0.00544373 	0
-0.00255255 	0.9981 	-0.00546707 	0
-0.00225225 	0.998316 	-0.00549041 	0
-0.00195195 	0.998533 	-0.00551376 	0
-0.00165165 	0.998749 	-0.0055371 	0
-0.00105105 	0.999182 	-0.00558379 	0
-0.000750751 	0.999399 	-0.00560713 	0
-0.00045045 	0.999616 	-0.00563047 	0
-0.00015015 	0.999832 	-0.00565382 	0
0.00015015 	1.00005 	-0.00564147 	0
0.00045045 	1.00028 	-0.00559344 	0
0.000750751 	1.00051 	-0.00554541 	0
0.00105105 	1.00073 	-0.00549737 	0
0.00135135 	1.00096 	-0.00544934 	0
0.00165165 	1.00119 	-0.00540131 	0
0.00195195 	1.00141 	-0.00535327 	0
0.00225225 	1.00164 	-0.00530524 	0
0.00255255 	1.00187 	-0.00525721 	0
0.00285285 	1.00209 	-0.00520917 	0
0.00315315 	1.00232 	-0.00516114 	0
0.00345345 	1.00255 	-0.00511311 	0
0.00375375 	1.00277 	-0.0050643 	0
0.00405405 	1.00296 	-0.00495464 	0
0.00435435 	1.00314 	-0.00484497 	0
0.00465465 	1.00332 	-0.0047353 	0
0.00495495 	1.00351 	-0.00462563 	0
0.00525526 	1.00369 	-0.00451597 	0
0.00555556 	1.00387 	-0.0044063 	0
0.00585586 	1.00406 	-0.00429663 	0
0.00615616 	1.00424 	-0.00418696 	0
0.00645646 	1.00442 	-0.0040773 	0
0.00675676 	1.00461 	-0.00396763 	0
0.00705706 	1.00479 	-0.00385796 	0
0.00735736 	1.00497 	-0.00374829 	0
0.00765766 	1.00513 	-0.00362342 	0
0.00795796 	1.00526 	-0.0034848 	0
0.00825826 	1.00539 	-0.00334617 	0
0.00855856 	1.00552 	-0.00320755 	0
0.00885886 	1.00565 	-0.00306893 	0
0.00915916 	1.00577 	-0.0029303 	0
0.00945946 	1.0059 	-0.00279168 	0
0.00975976 	1.00603 	-0.00265306 	0
0.0100601 	1.00616 	-0.00251443 	0
0.0103604 	1.00629 	-0.00237581 	0
0.0106607 	1.00642 	-0.00223718 	0
0.010961 	1.00655 	-0.00209856 	0
0.0112613 	1.00668 	-0.00195923 	0
0.0115616 	1.00672 	-0.00180187 	0
0.0118619 	1.00677 	-0.0016445 	0
0.0121622 	1.00682 	-0.00148713 	0
0.0124625 	1.00686 	-0.00132976 	0
0.0127628 	1.00691 	-0.00117239 	0
0.0130631 	1.00696 	-0.00101502 	0
0.0133634 	1.007 	-0.000857657 	0
0.0136637 	1.00705 	-0.000700288 	0
0.013964 	1.0071 	-0.00054292 	0
0.0142643 	1.00715 	-0.000385552 	0
0.0145646 	1.00719 	-0.000228184 	0
0.0148649 	1.00724 	-7.08157e-05 	0
