-0.0148649 	313.283 	100000
-0.0145646 	313.285 	100000
-0.0142643 	313.287 	100000
-0.013964 	313.289 	100000
-0.0136637 	313.291 	100000
-0.0130631 	313.295 	100000
-0.0127628 	313.297 	100000
-0.0124625 	313.299 	100000
-0.0121622 	313.301 	100000
-0.0118619 	313.303 	100000
-0.0112613 	313.306 	100000
-0.010961 	313.31 	100000
-0.0106607 	313.314 	100000
-0.0103604 	313.318 	100000
-0.0100601 	313.322 	100000
-0.00975976 	313.326 	100000
-0.00945946 	313.33 	100000
-0.00915916 	313.334 	100000
-0.00885886 	313.338 	100000
-0.00855856 	313.342 	100000
-0.00825826 	313.346 	100000
-0.00795796 	313.35 	100000
-0.00765766 	313.354 	100000
-0.00735736 	313.357 	100000
-0.00705706 	313.359 	100000
-0.00675676 	313.361 	100000
-0.00645646 	313.363 	100000
-0.00615616 	313.365 	100000
-0.00585586 	313.366 	100000
-0.00555556 	313.368 	100000
-0.00525526 	313.37 	100000
-0.00465465 	313.374 	100000
-0.00435435 	313.375 	100000
-0.00405405 	313.377 	100000
-0.00375375 	313.379 	100000
-0.00345345 	313.373 	100000
-0.00315315 	313.368 	100000
-0.00285285 	313.362 	100000
-0.00255255 	313.356 	100000
-0.00225225 	313.351 	100000
-0.00195195 	313.345 	100000
-0.00165165 	313.339 	100000
-0.00105105 	313.328 	100000
-0.000750751 	313.322 	100000
-0.00045045 	313.317 	100000
-0.00015015 	313.311 	100000
0.00015015 	313.298 	100000
0.00045045 	313.277 	100000
0.000750751 	313.256 	100000
0.00105105 	313.235 	100000
0.00135135 	313.214 	100000
0.00165165 	313.193 	100000
0.00195195 	313.172 	100000
0.00225225 	313.151 	100000
0.00255255 	313.13 	100000
0.00285285 	313.109 	100000
0.00315315 	313.088 	100000
0.00345345 	313.067 	100000
0.00375375 	313.046 	100000
0.00405405 	312.997 	100000
0.00435435 	312.947 	100000
0.00465465 	312.898 	100000
0.00495495 	312.849 	100000
0.00525526 	312.8 	100000
0.00555556 	312.75 	100000
0.00585586 	312.701 	100000
0.00615616 	312.652 	100000
0.00645646 	312.603 	100000
0.00675676 	312.553 	100000
0.00705706 	312.504 	100000
0.00735736 	312.455 	100000
0.00765766 	312.428 	100000
0.00795796 	312.422 	100000
0.00825826 	312.416 	100000
0.00855856 	312.409 	100000
0.00885886 	312.403 	100000
0.00915916 	312.397 	100000
0.00945946 	312.39 	100000
0.00975976 	312.384 	100000
0.0100601 	312.378 	100000
0.0103604 	312.372 	100000
0.0106607 	312.365 	100000
0.010961 	312.359 	100000
0.0112613 	312.354 	100000
0.0115616 	312.381 	100000
0.0118619 	312.409 	100000
0.0121622 	312.436 	100000
0.0124625 	312.464 	100000
0.0127628 	312.491 	100000
0.0130631 	312.519 	100000
0.0133634 	312.546 	100000
0.0136637 	312.574 	100000
0.013964 	312.601 	100000
0.0142643 	312.629 	100000
0.0145646 	312.656 	100000
0.0148649 	312.684 	100000
