-0.0148649 	313.934 	100000
-0.0145646 	313.934 	100000
-0.0142643 	313.935 	100000
-0.013964 	313.935 	100000
-0.0136637 	313.935 	100000
-0.0130631 	313.936 	100000
-0.0127628 	313.936 	100000
-0.0124625 	313.937 	100000
-0.0121622 	313.937 	100000
-0.0118619 	313.937 	100000
-0.0112613 	313.938 	100000
-0.010961 	313.938 	100000
-0.0106607 	313.938 	100000
-0.0103604 	313.937 	100000
-0.0100601 	313.937 	100000
-0.00975976 	313.937 	100000
-0.00945946 	313.937 	100000
-0.00915916 	313.936 	100000
-0.00885886 	313.936 	100000
-0.00855856 	313.936 	100000
-0.00825826 	313.936 	100000
-0.00795796 	313.935 	100000
-0.00765766 	313.935 	100000
-0.00735736 	313.933 	100000
-0.00705706 	313.929 	100000
-0.00675676 	313.925 	100000
-0.00645646 	313.921 	100000
-0.00615616 	313.917 	100000
-0.00585586 	313.913 	100000
-0.00555556 	313.909 	100000
-0.00525526 	313.904 	100000
-0.00465465 	313.896 	100000
-0.00435435 	313.892 	100000
-0.00405405 	313.888 	100000
-0.00375375 	313.884 	100000
-0.00345345 	313.871 	100000
-0.00315315 	313.858 	100000
-0.00285285 	313.845 	100000
-0.00255255 	313.832 	100000
-0.00225225 	313.819 	100000
-0.00195195 	313.806 	100000
-0.00165165 	313.793 	100000
-0.00105105 	313.767 	100000
-0.000750751 	313.754 	100000
-0.00045045 	313.741 	100000
-0.00015015 	313.728 	100000
0.00015015 	313.706 	100000
0.00045045 	313.676 	100000
0.000750751 	313.646 	100000
0.00105105 	313.616 	100000
0.00135135 	313.586 	100000
0.00165165 	313.555 	100000
0.00195195 	313.525 	100000
0.00225225 	313.495 	100000
0.00255255 	313.465 	100000
0.00285285 	313.435 	100000
0.00315315 	313.405 	100000
0.00345345 	313.374 	100000
0.00375375 	313.344 	100000
0.00405405 	313.283 	100000
0.00435435 	313.221 	100000
0.00465465 	313.16 	100000
0.00495495 	313.099 	100000
0.00525526 	313.038 	100000
0.00555556 	312.977 	100000
0.00585586 	312.915 	100000
0.00615616 	312.854 	100000
0.00645646 	312.793 	100000
0.00675676 	312.732 	100000
0.00705706 	312.671 	100000
0.00735736 	312.61 	100000
0.00765766 	312.572 	100000
0.00795796 	312.557 	100000
0.00825826 	312.542 	100000
0.00855856 	312.526 	100000
0.00885886 	312.511 	100000
0.00915916 	312.495 	100000
0.00945946 	312.48 	100000
0.00975976 	312.464 	100000
0.0100601 	312.449 	100000
0.0103604 	312.434 	100000
0.0106607 	312.418 	100000
0.010961 	312.403 	100000
0.0112613 	312.389 	100000
0.0115616 	312.414 	100000
0.0118619 	312.439 	100000
0.0121622 	312.464 	100000
0.0124625 	312.489 	100000
0.0127628 	312.514 	100000
0.0130631 	312.539 	100000
0.0133634 	312.564 	100000
0.0136637 	312.589 	100000
0.013964 	312.615 	100000
0.0142643 	312.64 	100000
0.0145646 	312.665 	100000
0.0148649 	312.69 	100000
