-0.0148649 	312.694 	100000
-0.0145646 	312.697 	100000
-0.0142643 	312.7 	100000
-0.013964 	312.703 	100000
-0.0136637 	312.706 	100000
-0.0130631 	312.712 	100000
-0.0127628 	312.715 	100000
-0.0124625 	312.718 	100000
-0.0121622 	312.721 	100000
-0.0118619 	312.724 	100000
-0.0112613 	312.73 	100000
-0.010961 	312.737 	100000
-0.0106607 	312.744 	100000
-0.0103604 	312.751 	100000
-0.0100601 	312.758 	100000
-0.00975976 	312.765 	100000
-0.00945946 	312.772 	100000
-0.00915916 	312.779 	100000
-0.00885886 	312.786 	100000
-0.00855856 	312.793 	100000
-0.00825826 	312.8 	100000
-0.00795796 	312.806 	100000
-0.00765766 	312.813 	100000
-0.00735736 	312.82 	100000
-0.00705706 	312.826 	100000
-0.00675676 	312.833 	100000
-0.00645646 	312.839 	100000
-0.00615616 	312.845 	100000
-0.00585586 	312.852 	100000
-0.00555556 	312.858 	100000
-0.00525526 	312.864 	100000
-0.00465465 	312.877 	100000
-0.00435435 	312.883 	100000
-0.00405405 	312.89 	100000
-0.00375375 	312.896 	100000
-0.00345345 	312.897 	100000
-0.00315315 	312.897 	100000
-0.00285285 	312.898 	100000
-0.00255255 	312.898 	100000
-0.00225225 	312.899 	100000
-0.00195195 	312.899 	100000
-0.00165165 	312.9 	100000
-0.00105105 	312.901 	100000
-0.000750751 	312.901 	100000
-0.00045045 	312.902 	100000
-0.00015015 	312.902 	100000
0.00015015 	312.896 	100000
0.00045045 	312.884 	100000
0.000750751 	312.871 	100000
0.00105105 	312.859 	100000
0.00135135 	312.847 	100000
0.00165165 	312.834 	100000
0.00195195 	312.822 	100000
0.00225225 	312.809 	100000
0.00255255 	312.797 	100000
0.00285285 	312.785 	100000
0.00315315 	312.772 	100000
0.00345345 	312.76 	100000
0.00375375 	312.747 	100000
0.00405405 	312.709 	100000
0.00435435 	312.672 	100000
0.00465465 	312.634 	100000
0.00495495 	312.597 	100000
0.00525526 	312.559 	100000
0.00555556 	312.522 	100000
0.00585586 	312.484 	100000
0.00615616 	312.447 	100000
0.00645646 	312.409 	100000
0.00675676 	312.371 	100000
0.00705706 	312.334 	100000
0.00735736 	312.296 	100000
0.00765766 	312.28 	100000
0.00795796 	312.283 	100000
0.00825826 	312.286 	100000
0.00855856 	312.289 	100000
0.00885886 	312.292 	100000
0.00915916 	312.294 	100000
0.00945946 	312.297 	100000
0.00975976 	312.3 	100000
0.0100601 	312.303 	100000
0.0103604 	312.306 	100000
0.0106607 	312.309 	100000
0.010961 	312.312 	100000
0.0112613 	312.316 	100000
0.0115616 	312.346 	100000
0.0118619 	312.375 	100000
0.0121622 	312.405 	100000
0.0124625 	312.435 	100000
0.0127628 	312.465 	100000
0.0130631 	312.495 	100000
0.0133634 	312.525 	100000
0.0136637 	312.555 	100000
0.013964 	312.585 	100000
0.0142643 	312.615 	100000
0.0145646 	312.645 	100000
0.0148649 	312.675 	100000
