-0.0148649 	0.0568183 	-0.000878341 	0
-0.0145646 	0.0624127 	-0.00283021 	0
-0.0142643 	0.0680071 	-0.00478208 	0
-0.013964 	0.0736015 	-0.00673394 	0
-0.0136637 	0.0791959 	-0.00868581 	0
-0.0130631 	0.0903847 	-0.0125895 	0
-0.0127628 	0.0959791 	-0.0145414 	0
-0.0124625 	0.101574 	-0.0164933 	0
-0.0121622 	0.107168 	-0.0184452 	0
-0.0118619 	0.112762 	-0.020397 	0
-0.0112613 	0.123951 	-0.0243008 	0
-0.010961 	0.138855 	-0.0260182 	0
-0.0106607 	0.154122 	-0.0277265 	0
-0.0103604 	0.169389 	-0.0294348 	0
-0.0100601 	0.184657 	-0.0311431 	0
-0.00975976 	0.199924 	-0.0328514 	0
-0.00945946 	0.215191 	-0.0345598 	0
-0.00915916 	0.230458 	-0.0362681 	0
-0.00885886 	0.245725 	-0.0379764 	0
-0.00855856 	0.260992 	-0.0396847 	0
-0.00825826 	0.276259 	-0.041393 	0
-0.00795796 	0.291526 	-0.0431013 	0
-0.00765766 	0.306793 	-0.0448096 	0
-0.00735736 	0.325394 	-0.04626 	0
-0.00705706 	0.347681 	-0.0474253 	0
-0.00675676 	0.369968 	-0.0485906 	0
-0.00645646 	0.392255 	-0.0497559 	0
-0.00615616 	0.414541 	-0.0509212 	0
-0.00585586 	0.436828 	-0.0520864 	0
-0.00555556 	0.459115 	-0.0532517 	0
-0.00525526 	0.481402 	-0.054417 	0
-0.00465465 	0.525975 	-0.0567476 	0
-0.00435435 	0.548262 	-0.0579129 	0
-0.00405405 	0.570549 	-0.0590781 	0
-0.00375375 	0.592835 	-0.0602434 	0
-0.00345345 	0.62047 	-0.0606977 	0
-0.00315315 	0.648173 	-0.0611429 	0
-0.00285285 	0.675876 	-0.0615882 	0
-0.00255255 	0.703579 	-0.0620334 	0
-0.00225225 	0.731281 	-0.0624787 	0
-0.00195195 	0.758984 	-0.0629239 	0
-0.00165165 	0.786687 	-0.0633692 	0
-0.00105105 	0.842092 	-0.0642597 	0
-0.000750751 	0.869795 	-0.0647049 	0
-0.00045045 	0.897497 	-0.0651502 	0
-0.00015015 	0.9252 	-0.0655954 	0
0.00015015 	0.955447 	-0.0656082 	0
0.00045045 	0.988239 	-0.0651884 	0
0.000750751 	1.02103 	-0.0647687 	0
0.00105105 	1.05382 	-0.064349 	0
0.00135135 	1.08661 	-0.0639292 	0
0.00165165 	1.1194 	-0.0635095 	0
0.00195195 	1.1522 	-0.0630897 	0
0.00225225 	1.18499 	-0.06267 	0
0.00255255 	1.21778 	-0.0622503 	0
0.00285285 	1.25057 	-0.0618305 	0
0.00315315 	1.28336 	-0.0614108 	0
0.00345345 	1.31615 	-0.060991 	0
0.00375375 	1.34898 	-0.0605555 	0
0.00405405 	1.38418 	-0.0588746 	0
0.00435435 	1.41938 	-0.0571936 	0
0.00465465 	1.45459 	-0.0555127 	0
0.00495495 	1.48979 	-0.0538317 	0
0.00525526 	1.52499 	-0.0521508 	0
0.00555556 	1.5602 	-0.0504698 	0
0.00585586 	1.5954 	-0.0487889 	0
0.00615616 	1.6306 	-0.0471079 	0
0.00645646 	1.66581 	-0.045427 	0
0.00675676 	1.70101 	-0.043746 	0
0.00705706 	1.73621 	-0.0420651 	0
0.00735736 	1.77142 	-0.0403841 	0
0.00765766 	1.79425 	-0.0385522 	0
0.00795796 	1.8059 	-0.0365838 	0
0.00825826 	1.81755 	-0.0346154 	0
0.00855856 	1.82919 	-0.0326469 	0
0.00885886 	1.84084 	-0.0306785 	0
0.00915916 	1.85248 	-0.0287101 	0
0.00945946 	1.86413 	-0.0267416 	0
0.00975976 	1.87578 	-0.0247732 	0
0.0100601 	1.88742 	-0.0228047 	0
0.0103604 	1.89907 	-0.0208363 	0
0.0106607 	1.91071 	-0.0188679 	0
0.010961 	1.92236 	-0.0168994 	0
0.0112613 	1.93335 	-0.0149598 	0
0.0115616 	1.9275 	-0.0137582 	0
0.0118619 	1.92164 	-0.0125566 	0
0.0121622 	1.91579 	-0.011355 	0
0.0124625 	1.90993 	-0.0101534 	0
0.0127628 	1.90408 	-0.00895183 	0
0.0130631 	1.89822 	-0.00775024 	0
0.0133634 	1.89237 	-0.00654865 	0
0.0136637 	1.88651 	-0.00534707 	0
0.013964 	1.88066 	-0.00414548 	0
0.0142643 	1.8748 	-0.00294389 	0
0.0145646 	1.86895 	-0.0017423 	0
0.0148649 	1.86309 	-0.000540715 	0
