-0.0148649 	0.0584073 	-0.000882335 	0
-0.0145646 	0.0640364 	-0.00284308 	0
-0.0142643 	0.0696655 	-0.00480382 	0
-0.013964 	0.0752946 	-0.00676457 	0
-0.0136637 	0.0809237 	-0.00872531 	0
-0.0130631 	0.0921819 	-0.0126468 	0
-0.0127628 	0.097811 	-0.0146075 	0
-0.0124625 	0.10344 	-0.0165683 	0
-0.0121622 	0.109069 	-0.018529 	0
-0.0118619 	0.114698 	-0.0204898 	0
-0.0112613 	0.125957 	-0.0244113 	0
-0.010961 	0.140903 	-0.0261288 	0
-0.0106607 	0.156212 	-0.0278368 	0
-0.0103604 	0.171522 	-0.0295449 	0
-0.0100601 	0.186831 	-0.0312529 	0
-0.00975976 	0.202141 	-0.032961 	0
-0.00945946 	0.217451 	-0.034669 	0
-0.00915916 	0.23276 	-0.0363771 	0
-0.00885886 	0.24807 	-0.0380851 	0
-0.00855856 	0.263379 	-0.0397932 	0
-0.00825826 	0.278689 	-0.0415012 	0
-0.00795796 	0.293998 	-0.0432093 	0
-0.00765766 	0.309308 	-0.0449173 	0
-0.00735736 	0.327925 	-0.046366 	0
-0.00705706 	0.350197 	-0.047528 	0
-0.00675676 	0.37247 	-0.0486899 	0
-0.00645646 	0.394743 	-0.0498519 	0
-0.00615616 	0.417016 	-0.0510139 	0
-0.00585586 	0.439289 	-0.0521759 	0
-0.00555556 	0.461562 	-0.0533378 	0
-0.00525526 	0.483834 	-0.0544998 	0
-0.00465465 	0.52838 	-0.0568238 	0
-0.00435435 	0.550653 	-0.0579857 	0
-0.00405405 	0.572926 	-0.0591477 	0
-0.00375375 	0.595199 	-0.0603097 	0
-0.00345345 	0.622771 	-0.0607628 	0
-0.00315315 	0.650411 	-0.0612069 	0
-0.00285285 	0.678051 	-0.061651 	0
-0.00255255 	0.70569 	-0.0620952 	0
-0.00225225 	0.73333 	-0.0625393 	0
-0.00195195 	0.76097 	-0.0629834 	0
-0.00165165 	0.788609 	-0.0634276 	0
-0.00105105 	0.843889 	-0.0643158 	0
-0.000750751 	0.871528 	-0.06476 	0
-0.00045045 	0.899168 	-0.0652041 	0
-0.00015015 	0.926808 	-0.0656482 	0
0.00015015 	0.956969 	-0.0656613 	0
0.00045045 	0.989651 	-0.0652434 	0
0.000750751 	1.02233 	-0.0648255 	0
0.00105105 	1.05502 	-0.0644075 	0
0.00135135 	1.0877 	-0.0639896 	0
0.00165165 	1.12038 	-0.0635716 	0
0.00195195 	1.15306 	-0.0631537 	0
0.00225225 	1.18575 	-0.0627358 	0
0.00255255 	1.21843 	-0.0623178 	0
0.00285285 	1.25111 	-0.0618999 	0
0.00315315 	1.28379 	-0.061482 	0
0.00345345 	1.31648 	-0.061064 	0
0.00375375 	1.34919 	-0.0606304 	0
0.00405405 	1.38419 	-0.0589552 	0
0.00435435 	1.4192 	-0.05728 	0
0.00465465 	1.4542 	-0.0556049 	0
0.00495495 	1.48921 	-0.0539297 	0
0.00525526 	1.52422 	-0.0522546 	0
0.00555556 	1.55922 	-0.0505794 	0
0.00585586 	1.59423 	-0.0489042 	0
0.00615616 	1.62923 	-0.0472291 	0
0.00645646 	1.66424 	-0.0455539 	0
0.00675676 	1.69925 	-0.0438788 	0
0.00705706 	1.73425 	-0.0422036 	0
0.00735736 	1.76926 	-0.0405285 	0
0.00765766 	1.7919 	-0.0386988 	0
0.00795796 	1.80336 	-0.0367295 	0
0.00825826 	1.81482 	-0.0347601 	0
0.00855856 	1.82629 	-0.0327908 	0
0.00885886 	1.83775 	-0.0308214 	0
0.00915916 	1.84921 	-0.0288521 	0
0.00945946 	1.86067 	-0.0268827 	0
0.00975976 	1.87213 	-0.0249134 	0
0.0100601 	1.88359 	-0.022944 	0
0.0103604 	1.89505 	-0.0209746 	0
0.0106607 	1.90651 	-0.0190053 	0
0.010961 	1.91797 	-0.0170359 	0
0.0112613 	1.92878 	-0.015095 	0
0.0115616 	1.92287 	-0.0138825 	0
0.0118619 	1.91696 	-0.0126701 	0
0.0121622 	1.91105 	-0.0114576 	0
0.0124625 	1.90515 	-0.0102452 	0
0.0127628 	1.89924 	-0.00903273 	0
0.0130631 	1.89333 	-0.00782028 	0
0.0133634 	1.88742 	-0.00660783 	0
0.0136637 	1.88151 	-0.00539539 	0
0.013964 	1.8756 	-0.00418294 	0
0.0142643 	1.86969 	-0.00297049 	0
0.0145646 	1.86378 	-0.00175805 	0
0.0148649 	1.85787 	-0.000545601 	0
