-0.0148649 	313.123 	100000
-0.0145646 	313.125 	100000
-0.0142643 	313.127 	100000
-0.013964 	313.13 	100000
-0.0136637 	313.132 	100000
-0.0130631 	313.136 	100000
-0.0127628 	313.139 	100000
-0.0124625 	313.141 	100000
-0.0121622 	313.143 	100000
-0.0118619 	313.145 	100000
-0.0112613 	313.15 	100000
-0.010961 	313.155 	100000
-0.0106607 	313.159 	100000
-0.0103604 	313.164 	100000
-0.0100601 	313.169 	100000
-0.00975976 	313.174 	100000
-0.00945946 	313.179 	100000
-0.00915916 	313.183 	100000
-0.00885886 	313.188 	100000
-0.00855856 	313.193 	100000
-0.00825826 	313.198 	100000
-0.00795796 	313.203 	100000
-0.00765766 	313.207 	100000
-0.00735736 	313.211 	100000
-0.00705706 	313.215 	100000
-0.00675676 	313.218 	100000
-0.00645646 	313.221 	100000
-0.00615616 	313.224 	100000
-0.00585586 	313.227 	100000
-0.00555556 	313.23 	100000
-0.00525526 	313.233 	100000
-0.00465465 	313.239 	100000
-0.00435435 	313.242 	100000
-0.00405405 	313.245 	100000
-0.00375375 	313.248 	100000
-0.00345345 	313.245 	100000
-0.00315315 	313.241 	100000
-0.00285285 	313.237 	100000
-0.00255255 	313.233 	100000
-0.00225225 	313.229 	100000
-0.00195195 	313.225 	100000
-0.00165165 	313.221 	100000
-0.00105105 	313.213 	100000
-0.000750751 	313.209 	100000
-0.00045045 	313.205 	100000
-0.00015015 	313.201 	100000
0.00015015 	313.19 	100000
0.00045045 	313.171 	100000
0.000750751 	313.152 	100000
0.00105105 	313.134 	100000
0.00135135 	313.115 	100000
0.00165165 	313.097 	100000
0.00195195 	313.078 	100000
0.00225225 	313.059 	100000
0.00255255 	313.041 	100000
0.00285285 	313.022 	100000
0.00315315 	313.004 	100000
0.00345345 	312.985 	100000
0.00375375 	312.966 	100000
0.00405405 	312.92 	100000
0.00435435 	312.874 	100000
0.00465465 	312.828 	100000
0.00495495 	312.782 	100000
0.00525526 	312.735 	100000
0.00555556 	312.689 	100000
0.00585586 	312.643 	100000
0.00615616 	312.597 	100000
0.00645646 	312.551 	100000
0.00675676 	312.505 	100000
0.00705706 	312.459 	100000
0.00735736 	312.413 	100000
0.00765766 	312.389 	100000
0.00795796 	312.385 	100000
0.00825826 	312.381 	100000
0.00855856 	312.377 	100000
0.00885886 	312.374 	100000
0.00915916 	312.37 	100000
0.00945946 	312.366 	100000
0.00975976 	312.362 	100000
0.0100601 	312.358 	100000
0.0103604 	312.354 	100000
0.0106607 	312.351 	100000
0.010961 	312.347 	100000
0.0112613 	312.344 	100000
0.0115616 	312.372 	100000
0.0118619 	312.4 	100000
0.0121622 	312.428 	100000
0.0124625 	312.456 	100000
0.0127628 	312.485 	100000
0.0130631 	312.513 	100000
0.0133634 	312.541 	100000
0.0136637 	312.569 	100000
0.013964 	312.597 	100000
0.0142643 	312.625 	100000
0.0145646 	312.653 	100000
0.0148649 	312.681 	100000
