-0.0148649 	313.049 	100000
-0.0145646 	313.051 	100000
-0.0142643 	313.054 	100000
-0.013964 	313.056 	100000
-0.0136637 	313.059 	100000
-0.0130631 	313.063 	100000
-0.0127628 	313.066 	100000
-0.0124625 	313.068 	100000
-0.0121622 	313.07 	100000
-0.0118619 	313.073 	100000
-0.0112613 	313.077 	100000
-0.010961 	313.083 	100000
-0.0106607 	313.088 	100000
-0.0103604 	313.093 	100000
-0.0100601 	313.098 	100000
-0.00975976 	313.103 	100000
-0.00945946 	313.109 	100000
-0.00915916 	313.114 	100000
-0.00885886 	313.119 	100000
-0.00855856 	313.124 	100000
-0.00825826 	313.129 	100000
-0.00795796 	313.135 	100000
-0.00765766 	313.14 	100000
-0.00735736 	313.144 	100000
-0.00705706 	313.148 	100000
-0.00675676 	313.152 	100000
-0.00645646 	313.155 	100000
-0.00615616 	313.159 	100000
-0.00585586 	313.163 	100000
-0.00555556 	313.166 	100000
-0.00525526 	313.17 	100000
-0.00465465 	313.177 	100000
-0.00435435 	313.181 	100000
-0.00405405 	313.185 	100000
-0.00375375 	313.188 	100000
-0.00345345 	313.185 	100000
-0.00315315 	313.182 	100000
-0.00285285 	313.179 	100000
-0.00255255 	313.176 	100000
-0.00225225 	313.173 	100000
-0.00195195 	313.169 	100000
-0.00165165 	313.166 	100000
-0.00105105 	313.16 	100000
-0.000750751 	313.157 	100000
-0.00045045 	313.153 	100000
-0.00015015 	313.15 	100000
0.00015015 	313.14 	100000
0.00045045 	313.122 	100000
0.000750751 	313.105 	100000
0.00105105 	313.087 	100000
0.00135135 	313.069 	100000
0.00165165 	313.052 	100000
0.00195195 	313.034 	100000
0.00225225 	313.017 	100000
0.00255255 	312.999 	100000
0.00285285 	312.982 	100000
0.00315315 	312.964 	100000
0.00345345 	312.946 	100000
0.00375375 	312.928 	100000
0.00405405 	312.884 	100000
0.00435435 	312.839 	100000
0.00465465 	312.795 	100000
0.00495495 	312.75 	100000
0.00525526 	312.705 	100000
0.00555556 	312.661 	100000
0.00585586 	312.616 	100000
0.00615616 	312.572 	100000
0.00645646 	312.527 	100000
0.00675676 	312.482 	100000
0.00705706 	312.438 	100000
0.00735736 	312.393 	100000
0.00765766 	312.371 	100000
0.00795796 	312.368 	100000
0.00825826 	312.365 	100000
0.00855856 	312.363 	100000
0.00885886 	312.36 	100000
0.00915916 	312.357 	100000
0.00945946 	312.354 	100000
0.00975976 	312.352 	100000
0.0100601 	312.349 	100000
0.0103604 	312.346 	100000
0.0106607 	312.344 	100000
0.010961 	312.341 	100000
0.0112613 	312.34 	100000
0.0115616 	312.368 	100000
0.0118619 	312.396 	100000
0.0121622 	312.425 	100000
0.0124625 	312.453 	100000
0.0127628 	312.482 	100000
0.0130631 	312.51 	100000
0.0133634 	312.538 	100000
0.0136637 	312.567 	100000
0.013964 	312.595 	100000
0.0142643 	312.623 	100000
0.0145646 	312.652 	100000
0.0148649 	312.68 	100000
